check,n,maximum_difference
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
equal_context_recall,1,0.0
fullstream_scalar_features,3094,1.7763568394002505e-15
fullstream_scalar_bounds,442,0.0
fullstream_scalar_bounds,442,0.0
fullstream_scalar_bounds,442,0.0
fullstream_scalar_bounds,442,0.0
fullstream_scalar_features,3094,2.6645352591003757e-15
fullstream_scalar_bounds,442,0.0
fullstream_scalar_bounds,442,0.0
fullstream_scalar_bounds,442,0.0
fullstream_scalar_bounds,442,0.0
original_exposure,1,0.0
original_exposure,1,0.0
original_exposure,1,0.0
original_exposure,1,0.0
original_exposure,1,0.0
original_exposure,1,0.0
original_exposure,1,0.0
original_exposure,1,0.0
original_exposure,1,0.0
original_exposure,1,0.0
original_exposure,1,0.0
original_exposure,1,0.0
original_exposure,1,0.0
original_exposure,1,0.0
original_exposure,1,0.0
original_exposure,1,0.0
original_exposure,1,0.0
original_exposure,1,0.0
original_exposure,1,0.0
original_exposure,1,0.0
original_exposure,1,0.0
original_exposure,1,0.0
original_exposure,1,0.0
original_exposure,1,0.0
original_exposure,1,0.0
original_exposure,1,0.0
original_exposure,1,0.0
original_exposure,1,0.0
original_exposure,1,0.0
original_exposure,1,0.0
original_exposure,1,0.0
original_exposure,1,0.0
original_exposure,1,0.0
original_exposure,1,0.0
original_exposure,1,0.0
original_exposure,1,0.0
original_exposure,1,0.0
original_exposure,1,0.0
original_exposure,1,0.0
original_exposure,1,0.0
original_exposure,1,0.0
original_exposure,1,0.0
original_exposure,1,0.0
original_exposure,1,0.0
original_exposure,1,0.0
original_exposure,1,0.0
original_exposure,1,0.0
original_exposure,1,0.0
original_exposure,1,0.0
original_exposure,1,0.0
original_exposure,1,0.0
original_exposure,1,0.0
original_exposure,1,0.0
original_exposure,1,0.0
original_exposure,1,0.0
original_exposure,1,0.0
original_exposure,1,0.0
original_exposure,1,0.0
original_exposure,1,0.0
original_exposure,1,0.0
