check,n,maximum_difference
raw_lower_context_53a65a7f744a0aa6666e_v29,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v29,144,0.0
scalar_released_scores,143,0.0
lower_context_53a65a7f744a0aa6666e_v29,144,0.0
upper_context_53a65a7f744a0aa6666e_v29,144,0.0
point_context_53a65a7f744a0aa6666e_v29,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v29,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v29,144,0.0
scalar_released_scores,143,0.0
lower_context_53a65a7f744a0aa6666e_v29,144,0.0
upper_context_53a65a7f744a0aa6666e_v29,144,0.0
point_context_53a65a7f744a0aa6666e_v29,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v29,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v29,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_53a65a7f744a0aa6666e_v29,144,0.0
upper_context_53a65a7f744a0aa6666e_v29,144,0.0
point_context_53a65a7f744a0aa6666e_v29,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v29,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v29,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_53a65a7f744a0aa6666e_v30,2160,1.7763568394002505e-15
independent_observations,144,0.0
lower_context_53a65a7f744a0aa6666e_v30,144,0.0
upper_context_53a65a7f744a0aa6666e_v30,144,0.0
point_context_53a65a7f744a0aa6666e_v30,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v30,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v30,144,0.0
scalar_released_scores,143,0.0
lower_context_53a65a7f744a0aa6666e_v30,144,0.0
upper_context_53a65a7f744a0aa6666e_v30,144,0.0
point_context_53a65a7f744a0aa6666e_v30,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v30,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v30,144,0.0
scalar_released_scores,143,0.0
lower_context_53a65a7f744a0aa6666e_v30,144,0.0
upper_context_53a65a7f744a0aa6666e_v30,144,0.0
point_context_53a65a7f744a0aa6666e_v30,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v30,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v30,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_53a65a7f744a0aa6666e_v30,144,0.0
upper_context_53a65a7f744a0aa6666e_v30,144,0.0
point_context_53a65a7f744a0aa6666e_v30,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v30,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v30,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_53a65a7f744a0aa6666e_v31,2160,1.7763568394002505e-15
independent_observations,144,0.0
lower_context_53a65a7f744a0aa6666e_v31,144,0.0
upper_context_53a65a7f744a0aa6666e_v31,144,0.0
point_context_53a65a7f744a0aa6666e_v31,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v31,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v31,144,0.0
scalar_released_scores,143,0.0
lower_context_53a65a7f744a0aa6666e_v31,144,0.0
upper_context_53a65a7f744a0aa6666e_v31,144,0.0
point_context_53a65a7f744a0aa6666e_v31,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v31,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v31,144,0.0
scalar_released_scores,143,0.0
lower_context_53a65a7f744a0aa6666e_v31,144,0.0
upper_context_53a65a7f744a0aa6666e_v31,144,0.0
point_context_53a65a7f744a0aa6666e_v31,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v31,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v31,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_53a65a7f744a0aa6666e_v31,144,0.0
upper_context_53a65a7f744a0aa6666e_v31,144,0.0
point_context_53a65a7f744a0aa6666e_v31,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v31,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v31,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_53a65a7f744a0aa6666e_v32,2160,1.7763568394002505e-15
independent_observations,144,0.0
lower_context_53a65a7f744a0aa6666e_v32,144,0.0
upper_context_53a65a7f744a0aa6666e_v32,144,0.0
point_context_53a65a7f744a0aa6666e_v32,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v32,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v32,144,0.0
scalar_released_scores,143,0.0
lower_context_53a65a7f744a0aa6666e_v32,144,0.0
upper_context_53a65a7f744a0aa6666e_v32,144,0.0
point_context_53a65a7f744a0aa6666e_v32,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v32,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v32,144,0.0
scalar_released_scores,143,0.0
lower_context_53a65a7f744a0aa6666e_v32,144,0.0
upper_context_53a65a7f744a0aa6666e_v32,144,0.0
point_context_53a65a7f744a0aa6666e_v32,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v32,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v32,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_53a65a7f744a0aa6666e_v32,144,0.0
upper_context_53a65a7f744a0aa6666e_v32,144,0.0
point_context_53a65a7f744a0aa6666e_v32,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v32,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v32,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_53a65a7f744a0aa6666e_v33,2160,1.7763568394002505e-15
independent_observations,144,0.0
lower_context_53a65a7f744a0aa6666e_v33,144,0.0
upper_context_53a65a7f744a0aa6666e_v33,144,0.0
point_context_53a65a7f744a0aa6666e_v33,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v33,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v33,144,0.0
scalar_released_scores,143,0.0
lower_context_53a65a7f744a0aa6666e_v33,144,0.0
upper_context_53a65a7f744a0aa6666e_v33,144,0.0
point_context_53a65a7f744a0aa6666e_v33,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v33,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v33,144,0.0
scalar_released_scores,143,0.0
lower_context_53a65a7f744a0aa6666e_v33,144,0.0
upper_context_53a65a7f744a0aa6666e_v33,144,0.0
point_context_53a65a7f744a0aa6666e_v33,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v33,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v33,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_53a65a7f744a0aa6666e_v33,144,0.0
upper_context_53a65a7f744a0aa6666e_v33,144,0.0
point_context_53a65a7f744a0aa6666e_v33,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v33,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v33,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_53a65a7f744a0aa6666e_v34,2160,1.7763568394002505e-15
independent_observations,144,0.0
lower_context_53a65a7f744a0aa6666e_v34,144,0.0
upper_context_53a65a7f744a0aa6666e_v34,144,0.0
point_context_53a65a7f744a0aa6666e_v34,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v34,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v34,144,0.0
scalar_released_scores,143,0.0
lower_context_53a65a7f744a0aa6666e_v34,144,0.0
upper_context_53a65a7f744a0aa6666e_v34,144,0.0
point_context_53a65a7f744a0aa6666e_v34,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v34,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v34,144,0.0
scalar_released_scores,143,0.0
lower_context_53a65a7f744a0aa6666e_v34,144,0.0
upper_context_53a65a7f744a0aa6666e_v34,144,0.0
point_context_53a65a7f744a0aa6666e_v34,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v34,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v34,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_53a65a7f744a0aa6666e_v34,144,0.0
upper_context_53a65a7f744a0aa6666e_v34,144,0.0
point_context_53a65a7f744a0aa6666e_v34,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v34,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v34,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_53a65a7f744a0aa6666e_v35,2160,1.7763568394002505e-15
independent_observations,144,0.0
lower_context_53a65a7f744a0aa6666e_v35,144,0.0
upper_context_53a65a7f744a0aa6666e_v35,144,0.0
point_context_53a65a7f744a0aa6666e_v35,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v35,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v35,144,0.0
scalar_released_scores,143,0.0
lower_context_53a65a7f744a0aa6666e_v35,144,0.0
upper_context_53a65a7f744a0aa6666e_v35,144,0.0
point_context_53a65a7f744a0aa6666e_v35,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v35,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v35,144,0.0
scalar_released_scores,143,0.0
lower_context_53a65a7f744a0aa6666e_v35,144,0.0
upper_context_53a65a7f744a0aa6666e_v35,144,0.0
point_context_53a65a7f744a0aa6666e_v35,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v35,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v35,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_53a65a7f744a0aa6666e_v35,144,0.0
upper_context_53a65a7f744a0aa6666e_v35,144,0.0
point_context_53a65a7f744a0aa6666e_v35,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v35,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v35,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_53a65a7f744a0aa6666e_v36,2160,1.7763568394002505e-15
independent_observations,144,0.0
lower_context_53a65a7f744a0aa6666e_v36,144,0.0
upper_context_53a65a7f744a0aa6666e_v36,144,0.0
point_context_53a65a7f744a0aa6666e_v36,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v36,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v36,144,0.0
scalar_released_scores,143,0.0
lower_context_53a65a7f744a0aa6666e_v36,144,0.0
upper_context_53a65a7f744a0aa6666e_v36,144,0.0
point_context_53a65a7f744a0aa6666e_v36,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v36,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v36,144,0.0
scalar_released_scores,143,0.0
lower_context_53a65a7f744a0aa6666e_v36,144,0.0
upper_context_53a65a7f744a0aa6666e_v36,144,0.0
point_context_53a65a7f744a0aa6666e_v36,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v36,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v36,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_53a65a7f744a0aa6666e_v36,144,0.0
upper_context_53a65a7f744a0aa6666e_v36,144,0.0
point_context_53a65a7f744a0aa6666e_v36,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v36,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v36,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_53a65a7f744a0aa6666e_v37,2160,1.7763568394002505e-15
independent_observations,144,0.0
lower_context_53a65a7f744a0aa6666e_v37,144,0.0
upper_context_53a65a7f744a0aa6666e_v37,144,0.0
point_context_53a65a7f744a0aa6666e_v37,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v37,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v37,144,0.0
scalar_released_scores,143,0.0
lower_context_53a65a7f744a0aa6666e_v37,144,0.0
upper_context_53a65a7f744a0aa6666e_v37,144,0.0
point_context_53a65a7f744a0aa6666e_v37,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v37,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v37,144,0.0
scalar_released_scores,143,0.0
lower_context_53a65a7f744a0aa6666e_v37,144,0.0
upper_context_53a65a7f744a0aa6666e_v37,144,0.0
point_context_53a65a7f744a0aa6666e_v37,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v37,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v37,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_53a65a7f744a0aa6666e_v37,144,0.0
upper_context_53a65a7f744a0aa6666e_v37,144,0.0
point_context_53a65a7f744a0aa6666e_v37,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v37,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v37,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_53a65a7f744a0aa6666e_v38,2160,1.7763568394002505e-15
independent_observations,144,0.0
lower_context_53a65a7f744a0aa6666e_v38,144,0.0
upper_context_53a65a7f744a0aa6666e_v38,144,0.0
point_context_53a65a7f744a0aa6666e_v38,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v38,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v38,144,0.0
scalar_released_scores,143,0.0
lower_context_53a65a7f744a0aa6666e_v38,144,0.0
upper_context_53a65a7f744a0aa6666e_v38,144,0.0
point_context_53a65a7f744a0aa6666e_v38,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v38,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v38,144,0.0
scalar_released_scores,143,0.0
lower_context_53a65a7f744a0aa6666e_v38,144,0.0
upper_context_53a65a7f744a0aa6666e_v38,144,0.0
point_context_53a65a7f744a0aa6666e_v38,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v38,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v38,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_53a65a7f744a0aa6666e_v38,144,0.0
upper_context_53a65a7f744a0aa6666e_v38,144,0.0
point_context_53a65a7f744a0aa6666e_v38,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v38,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v38,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_53a65a7f744a0aa6666e_v39,2160,1.7763568394002505e-15
independent_observations,144,0.0
lower_context_53a65a7f744a0aa6666e_v39,144,0.0
upper_context_53a65a7f744a0aa6666e_v39,144,0.0
point_context_53a65a7f744a0aa6666e_v39,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v39,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v39,144,0.0
scalar_released_scores,143,0.0
lower_context_53a65a7f744a0aa6666e_v39,144,0.0
upper_context_53a65a7f744a0aa6666e_v39,144,0.0
point_context_53a65a7f744a0aa6666e_v39,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v39,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v39,144,0.0
scalar_released_scores,143,0.0
lower_context_53a65a7f744a0aa6666e_v39,144,0.0
upper_context_53a65a7f744a0aa6666e_v39,144,0.0
point_context_53a65a7f744a0aa6666e_v39,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v39,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v39,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_53a65a7f744a0aa6666e_v39,144,0.0
upper_context_53a65a7f744a0aa6666e_v39,144,0.0
point_context_53a65a7f744a0aa6666e_v39,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v39,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v39,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_53a65a7f744a0aa6666e_v40,2160,1.7763568394002505e-15
independent_observations,144,0.0
lower_context_53a65a7f744a0aa6666e_v40,144,0.0
upper_context_53a65a7f744a0aa6666e_v40,144,0.0
point_context_53a65a7f744a0aa6666e_v40,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v40,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v40,144,0.0
scalar_released_scores,143,0.0
lower_context_53a65a7f744a0aa6666e_v40,144,0.0
upper_context_53a65a7f744a0aa6666e_v40,144,0.0
point_context_53a65a7f744a0aa6666e_v40,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v40,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v40,144,0.0
scalar_released_scores,143,0.0
lower_context_53a65a7f744a0aa6666e_v40,144,0.0
upper_context_53a65a7f744a0aa6666e_v40,144,0.0
point_context_53a65a7f744a0aa6666e_v40,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v40,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v40,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_53a65a7f744a0aa6666e_v40,144,0.0
upper_context_53a65a7f744a0aa6666e_v40,144,0.0
point_context_53a65a7f744a0aa6666e_v40,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v40,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v40,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_53a65a7f744a0aa6666e_v41,2160,1.7763568394002505e-15
independent_observations,144,0.0
lower_context_53a65a7f744a0aa6666e_v41,144,0.0
upper_context_53a65a7f744a0aa6666e_v41,144,0.0
point_context_53a65a7f744a0aa6666e_v41,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v41,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v41,144,0.0
scalar_released_scores,143,0.0
lower_context_53a65a7f744a0aa6666e_v41,144,0.0
upper_context_53a65a7f744a0aa6666e_v41,144,0.0
point_context_53a65a7f744a0aa6666e_v41,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v41,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v41,144,0.0
scalar_released_scores,143,0.0
lower_context_53a65a7f744a0aa6666e_v41,144,0.0
upper_context_53a65a7f744a0aa6666e_v41,144,0.0
point_context_53a65a7f744a0aa6666e_v41,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v41,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v41,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_53a65a7f744a0aa6666e_v41,144,0.0
upper_context_53a65a7f744a0aa6666e_v41,144,0.0
point_context_53a65a7f744a0aa6666e_v41,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v41,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v41,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_53a65a7f744a0aa6666e_v42,2160,1.7763568394002505e-15
independent_observations,144,0.0
lower_context_53a65a7f744a0aa6666e_v42,144,0.0
upper_context_53a65a7f744a0aa6666e_v42,144,0.0
point_context_53a65a7f744a0aa6666e_v42,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v42,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v42,144,0.0
scalar_released_scores,143,0.0
lower_context_53a65a7f744a0aa6666e_v42,144,0.0
upper_context_53a65a7f744a0aa6666e_v42,144,0.0
point_context_53a65a7f744a0aa6666e_v42,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v42,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v42,144,0.0
scalar_released_scores,143,0.0
lower_context_53a65a7f744a0aa6666e_v42,144,0.0
upper_context_53a65a7f744a0aa6666e_v42,144,0.0
point_context_53a65a7f744a0aa6666e_v42,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v42,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v42,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_53a65a7f744a0aa6666e_v42,144,0.0
upper_context_53a65a7f744a0aa6666e_v42,144,0.0
point_context_53a65a7f744a0aa6666e_v42,144,0.0
raw_lower_context_53a65a7f744a0aa6666e_v42,144,0.0
raw_upper_context_53a65a7f744a0aa6666e_v42,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_cb9e29d8f275543d635a_v0,2160,1.7763568394002505e-15
independent_observations,144,0.0
lower_context_cb9e29d8f275543d635a_v0,144,0.0
upper_context_cb9e29d8f275543d635a_v0,144,0.0
point_context_cb9e29d8f275543d635a_v0,144,0.0
raw_lower_context_cb9e29d8f275543d635a_v0,144,0.0
raw_upper_context_cb9e29d8f275543d635a_v0,144,0.0
scalar_released_scores,143,0.0
lower_context_cb9e29d8f275543d635a_v0,144,0.0
upper_context_cb9e29d8f275543d635a_v0,144,0.0
point_context_cb9e29d8f275543d635a_v0,144,0.0
raw_lower_context_cb9e29d8f275543d635a_v0,144,0.0
raw_upper_context_cb9e29d8f275543d635a_v0,144,0.0
scalar_released_scores,143,0.0
lower_context_cb9e29d8f275543d635a_v0,144,0.0
upper_context_cb9e29d8f275543d635a_v0,144,0.0
point_context_cb9e29d8f275543d635a_v0,144,0.0
raw_lower_context_cb9e29d8f275543d635a_v0,144,0.0
raw_upper_context_cb9e29d8f275543d635a_v0,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_cb9e29d8f275543d635a_v0,144,0.0
upper_context_cb9e29d8f275543d635a_v0,144,0.0
point_context_cb9e29d8f275543d635a_v0,144,0.0
raw_lower_context_cb9e29d8f275543d635a_v0,144,0.0
raw_upper_context_cb9e29d8f275543d635a_v0,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_cb9e29d8f275543d635a_v1,2160,1.7763568394002505e-15
independent_observations,144,0.0
scalar_causal_features_context_cb9e29d8f275543d635a_v2,2160,1.7763568394002505e-15
independent_observations,144,8.881784197001252e-16
lower_context_cb9e29d8f275543d635a_v2,144,0.0
upper_context_cb9e29d8f275543d635a_v2,144,0.0
point_context_cb9e29d8f275543d635a_v2,144,0.0
raw_lower_context_cb9e29d8f275543d635a_v2,144,0.0
raw_upper_context_cb9e29d8f275543d635a_v2,144,0.0
scalar_released_scores,142,0.0
lower_context_cb9e29d8f275543d635a_v2,144,0.0
upper_context_cb9e29d8f275543d635a_v2,144,0.0
point_context_cb9e29d8f275543d635a_v2,144,0.0
raw_lower_context_cb9e29d8f275543d635a_v2,144,0.0
raw_upper_context_cb9e29d8f275543d635a_v2,144,0.0
scalar_released_scores,142,0.0
lower_context_cb9e29d8f275543d635a_v2,144,0.0
upper_context_cb9e29d8f275543d635a_v2,144,0.0
point_context_cb9e29d8f275543d635a_v2,144,0.0
raw_lower_context_cb9e29d8f275543d635a_v2,144,0.0
raw_upper_context_cb9e29d8f275543d635a_v2,144,0.0
scalar_released_scores,142,0.0
scalar_updates,18,0.0
lower_context_cb9e29d8f275543d635a_v2,144,0.0
upper_context_cb9e29d8f275543d635a_v2,144,0.0
point_context_cb9e29d8f275543d635a_v2,144,0.0
raw_lower_context_cb9e29d8f275543d635a_v2,144,0.0
raw_upper_context_cb9e29d8f275543d635a_v2,144,0.0
scalar_released_scores,142,0.0
scalar_causal_features_context_cb9e29d8f275543d635a_v3,2160,1.7763568394002505e-15
independent_observations,144,8.881784197001252e-16
lower_context_cb9e29d8f275543d635a_v3,144,0.0
upper_context_cb9e29d8f275543d635a_v3,144,0.0
point_context_cb9e29d8f275543d635a_v3,144,0.0
raw_lower_context_cb9e29d8f275543d635a_v3,144,0.0
raw_upper_context_cb9e29d8f275543d635a_v3,144,0.0
scalar_released_scores,142,0.0
lower_context_cb9e29d8f275543d635a_v3,144,0.0
upper_context_cb9e29d8f275543d635a_v3,144,0.0
point_context_cb9e29d8f275543d635a_v3,144,0.0
raw_lower_context_cb9e29d8f275543d635a_v3,144,0.0
raw_upper_context_cb9e29d8f275543d635a_v3,144,0.0
