check,passed
pleia_energy/context_a22c6b7920e9b1883b2c_v23/cqr_rolling/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v23/cqr_rolling/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v23/persistence_static/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v23/persistence_static/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v25/quantile_static/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v25/quantile_static/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v25/cqr_static/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v25/cqr_static/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v25/cqr_rolling/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v25/cqr_rolling/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v25/persistence_static/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v25/persistence_static/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v26/quantile_static/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v26/quantile_static/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v26/cqr_static/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v26/cqr_static/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v26/cqr_rolling/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v26/cqr_rolling/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v26/persistence_static/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v26/persistence_static/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v27/quantile_static/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v27/quantile_static/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v27/cqr_static/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v27/cqr_static/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v27/cqr_rolling/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v27/cqr_rolling/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v27/persistence_static/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v27/persistence_static/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v28/quantile_static/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v28/quantile_static/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v28/cqr_static/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v28/cqr_static/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v28/cqr_rolling/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v28/cqr_rolling/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v28/persistence_static/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v28/persistence_static/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v29/quantile_static/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v29/quantile_static/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v29/cqr_static/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v29/cqr_static/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v29/cqr_rolling/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v29/cqr_rolling/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v29/persistence_static/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v29/persistence_static/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v3/quantile_static/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v3/quantile_static/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v3/cqr_static/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v3/cqr_static/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v3/cqr_rolling/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v3/cqr_rolling/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v3/persistence_static/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v3/persistence_static/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v30/quantile_static/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v30/quantile_static/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v30/cqr_static/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v30/cqr_static/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v30/cqr_rolling/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v30/cqr_rolling/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v30/persistence_static/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v30/persistence_static/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v31/quantile_static/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v31/quantile_static/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v31/cqr_static/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v31/cqr_static/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v31/cqr_rolling/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v31/cqr_rolling/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v31/persistence_static/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v31/persistence_static/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v32/quantile_static/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v32/quantile_static/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v32/cqr_static/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v32/cqr_static/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v32/cqr_rolling/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v32/cqr_rolling/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v32/persistence_static/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v32/persistence_static/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v33/quantile_static/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v33/quantile_static/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v33/cqr_static/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v33/cqr_static/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v33/cqr_rolling/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v33/cqr_rolling/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v33/persistence_static/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v33/persistence_static/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v34/quantile_static/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v34/quantile_static/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v34/cqr_static/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v34/cqr_static/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v34/cqr_rolling/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v34/cqr_rolling/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v34/persistence_static/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v34/persistence_static/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v35/quantile_static/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v35/quantile_static/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v35/cqr_static/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v35/cqr_static/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v35/cqr_rolling/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v35/cqr_rolling/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v35/persistence_static/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v35/persistence_static/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v36/quantile_static/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v36/quantile_static/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v36/cqr_static/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v36/cqr_static/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v36/cqr_rolling/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v36/cqr_rolling/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v36/persistence_static/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v36/persistence_static/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v37/quantile_static/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v37/quantile_static/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v37/cqr_static/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v37/cqr_static/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v37/cqr_rolling/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v37/cqr_rolling/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v37/persistence_static/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v37/persistence_static/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v38/quantile_static/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v38/quantile_static/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v38/cqr_static/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v38/cqr_static/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v38/cqr_rolling/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v38/cqr_rolling/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v38/persistence_static/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v38/persistence_static/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v39/quantile_static/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v39/quantile_static/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v39/cqr_static/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v39/cqr_static/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v39/cqr_rolling/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v39/cqr_rolling/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v39/persistence_static/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v39/persistence_static/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v4/quantile_static/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v4/quantile_static/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v4/cqr_static/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v4/cqr_static/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v4/cqr_rolling/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v4/cqr_rolling/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v4/persistence_static/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v4/persistence_static/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v40/quantile_static/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v40/quantile_static/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v40/cqr_static/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v40/cqr_static/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v40/cqr_rolling/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v40/cqr_rolling/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v40/persistence_static/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v40/persistence_static/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v41/quantile_static/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v41/quantile_static/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v41/cqr_static/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v41/cqr_static/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v41/cqr_rolling/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v41/cqr_rolling/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v41/persistence_static/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v41/persistence_static/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v42/quantile_static/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v42/quantile_static/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v42/cqr_static/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v42/cqr_static/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v42/cqr_rolling/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v42/cqr_rolling/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v42/persistence_static/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v42/persistence_static/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v5/quantile_static/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v5/quantile_static/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v5/cqr_static/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v5/cqr_static/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v5/cqr_rolling/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v5/cqr_rolling/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v5/persistence_static/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v5/persistence_static/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v6/quantile_static/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v6/quantile_static/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v6/cqr_static/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v6/cqr_static/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v6/cqr_rolling/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v6/cqr_rolling/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v6/persistence_static/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v6/persistence_static/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v7/quantile_static/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v7/quantile_static/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v7/cqr_static/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v7/cqr_static/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v7/cqr_rolling/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v7/cqr_rolling/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v7/persistence_static/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v7/persistence_static/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v9/quantile_static/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v9/quantile_static/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v9/cqr_static/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v9/cqr_static/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v9/cqr_rolling/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v9/cqr_rolling/corrupted_observation,True
pleia_energy/context_a22c6b7920e9b1883b2c_v9/persistence_static/clean_counterfactual,True
pleia_energy/context_a22c6b7920e9b1883b2c_v9/persistence_static/corrupted_observation,True
pleia_energy/context_a9562f9bf52a49152788_v0/quantile_static/clean_counterfactual,True
