check,n,maximum_difference,atol,rtol
reload_5_enbpi_0.9_calibration_2560_point,256,8.880615247619517e-07,1e-07,1e-07
reload_5_enbpi_0.95_calibration_2560_point,256,8.880615247619517e-07,1e-07,1e-07
reload_5_enbpi_0.9_calibration_2816_point,256,9.326171870327471e-07,1e-07,1e-07
reload_5_enbpi_0.95_calibration_2816_point,256,9.326171870327471e-07,1e-07,1e-07
reload_5_enbpi_0.9_calibration_3072_point,256,1.5209960935180789e-06,1e-07,1e-07
reload_5_enbpi_0.95_calibration_3072_point,256,1.5209960935180789e-06,1e-07,1e-07
reload_5_enbpi_0.9_calibration_3328_point,256,1.7871093760390977e-06,1e-07,1e-07
reload_5_enbpi_0.95_calibration_3328_point,256,1.7871093760390977e-06,1e-07,1e-07
reload_5_enbpi_0.9_calibration_3584_point,256,9.527587891966505e-07,1e-07,1e-07
reload_5_enbpi_0.95_calibration_3584_point,256,9.527587891966505e-07,1e-07,1e-07
reload_5_enbpi_0.9_calibration_3840_point,256,1.6906738267152832e-06,1e-07,1e-07
reload_5_enbpi_0.95_calibration_3840_point,256,1.6906738267152832e-06,1e-07,1e-07
reload_5_enbpi_0.9_calibration_4096_point,256,1.6650390648464963e-06,1e-07,1e-07
reload_5_enbpi_0.95_calibration_4096_point,256,1.6650390648464963e-06,1e-07,1e-07
reload_5_enbpi_0.9_calibration_4352_point,100,9.46655273281749e-07,1e-07,1e-07
reload_5_enbpi_0.95_calibration_4352_point,100,9.46655273281749e-07,1e-07,1e-07
reload_5_enbpi_0.9_test_0_point,256,8.251953111937382e-07,1e-07,1e-07
reload_5_enbpi_0.95_test_0_point,256,8.251953111937382e-07,1e-07,1e-07
reload_5_enbpi_0.9_test_256_point,256,9.356689467665547e-07,1e-07,1e-07
reload_5_enbpi_0.95_test_256_point,256,9.356689467665547e-07,1e-07,1e-07
reload_5_enbpi_0.9_test_512_point,256,8.215332023553401e-07,1e-07,1e-07
reload_5_enbpi_0.95_test_512_point,256,8.215332023553401e-07,1e-07,1e-07
reload_5_enbpi_0.9_test_768_point,256,8.026123055060452e-07,1e-07,1e-07
reload_5_enbpi_0.95_test_768_point,256,8.026123055060452e-07,1e-07,1e-07
reload_5_enbpi_0.9_test_1024_point,256,7.440185534335342e-07,1e-07,1e-07
reload_5_enbpi_0.95_test_1024_point,256,7.440185534335342e-07,1e-07,1e-07
reload_5_enbpi_0.9_test_1280_point,256,7.708740241696432e-07,1e-07,1e-07
reload_5_enbpi_0.95_test_1280_point,256,7.708740241696432e-07,1e-07,1e-07
reload_5_enbpi_0.9_test_1536_point,256,9.4482421886255e-07,1e-07,1e-07
reload_5_enbpi_0.95_test_1536_point,256,9.4482421886255e-07,1e-07,1e-07
reload_5_enbpi_0.9_test_1792_point,256,7.952880842765353e-07,1e-07,1e-07
reload_5_enbpi_0.95_test_1792_point,256,7.952880842765353e-07,1e-07,1e-07
reload_5_enbpi_0.9_test_2048_point,256,9.265136711178457e-07,1e-07,1e-07
reload_5_enbpi_0.95_test_2048_point,256,9.265136711178457e-07,1e-07,1e-07
reload_5_enbpi_0.9_test_2304_point,256,8.026123055060452e-07,1e-07,1e-07
reload_5_enbpi_0.95_test_2304_point,256,8.026123055060452e-07,1e-07,1e-07
reload_5_enbpi_0.9_test_2560_point,256,8.99047851277146e-07,1e-07,1e-07
reload_5_enbpi_0.95_test_2560_point,256,8.99047851277146e-07,1e-07,1e-07
reload_5_enbpi_0.9_test_2816_point,256,7.482910149292366e-07,1e-07,1e-07
reload_5_enbpi_0.95_test_2816_point,256,7.482910149292366e-07,1e-07,1e-07
reload_5_enbpi_0.9_test_3072_point,256,8.99047851277146e-07,1e-07,1e-07
reload_5_enbpi_0.95_test_3072_point,256,8.99047851277146e-07,1e-07,1e-07
reload_5_enbpi_0.9_test_3328_point,256,8.074951161063382e-07,1e-07,1e-07
reload_5_enbpi_0.95_test_3328_point,256,8.074951161063382e-07,1e-07,1e-07
reload_5_enbpi_0.9_test_3584_point,256,7.800292962656385e-07,1e-07,1e-07
reload_5_enbpi_0.95_test_3584_point,256,7.800292962656385e-07,1e-07,1e-07
reload_5_enbpi_0.9_test_3840_point,256,8.941650406768531e-07,1e-07,1e-07
reload_5_enbpi_0.95_test_3840_point,256,8.941650406768531e-07,1e-07,1e-07
reload_5_enbpi_0.9_test_4096_point,256,8.483886730914492e-07,1e-07,1e-07
reload_5_enbpi_0.95_test_4096_point,256,8.483886730914492e-07,1e-07,1e-07
reload_5_enbpi_0.9_test_4352_point,256,8.99047851277146e-07,1e-07,1e-07
reload_5_enbpi_0.95_test_4352_point,256,8.99047851277146e-07,1e-07,1e-07
reload_5_enbpi_0.9_test_4608_point,256,9.509277347774514e-07,1e-07,1e-07
reload_5_enbpi_0.95_test_4608_point,256,9.509277347774514e-07,1e-07,1e-07
reload_5_enbpi_0.9_test_4864_point,256,5.871582047234369e-07,1e-07,1e-07
reload_5_enbpi_0.95_test_4864_point,256,5.871582047234369e-07,1e-07,1e-07
reload_5_enbpi_0.9_test_5120_point,256,9.277343764324542e-07,1e-07,1e-07
reload_5_enbpi_0.95_test_5120_point,256,9.277343764324542e-07,1e-07,1e-07
reload_5_enbpi_0.9_test_5376_point,256,7.87963866599739e-07,1e-07,1e-07
reload_5_enbpi_0.95_test_5376_point,256,7.87963866599739e-07,1e-07,1e-07
reload_5_enbpi_0.9_test_5632_point,256,9.216308605175527e-07,1e-07,1e-07
reload_5_enbpi_0.95_test_5632_point,256,9.216308605175527e-07,1e-07,1e-07
reload_5_enbpi_0.9_test_5888_point,256,8.19702147936141e-07,1e-07,1e-07
reload_5_enbpi_0.95_test_5888_point,256,8.19702147936141e-07,1e-07,1e-07
reload_5_enbpi_0.9_test_6144_point,256,8.978271495152512e-07,1e-07,1e-07
reload_5_enbpi_0.95_test_6144_point,256,8.978271495152512e-07,1e-07,1e-07
reload_5_enbpi_0.9_test_6400_point,256,7.482910149292366e-07,1e-07,1e-07
reload_5_enbpi_0.95_test_6400_point,256,7.482910149292366e-07,1e-07,1e-07
reload_5_enbpi_0.9_test_6656_point,256,4.6874999881652e-07,1e-07,1e-07
reload_5_enbpi_0.95_test_6656_point,256,4.6874999881652e-07,1e-07,1e-07
reload_5_enbpi_0.9_test_6912_point,256,9.246826166986466e-07,1e-07,1e-07
reload_5_enbpi_0.95_test_6912_point,256,9.246826166986466e-07,1e-07,1e-07
reload_5_enbpi_0.9_test_7168_point,256,6.109619157257384e-07,1e-07,1e-07
reload_5_enbpi_0.95_test_7168_point,256,6.109619157257384e-07,1e-07,1e-07
reload_5_enbpi_0.9_test_7424_point,256,9.381103502903443e-07,1e-07,1e-07
reload_5_enbpi_0.95_test_7424_point,256,9.381103502903443e-07,1e-07,1e-07
reload_5_enbpi_0.9_test_7680_point,256,9.368896485284495e-07,1e-07,1e-07
reload_5_enbpi_0.95_test_7680_point,256,9.368896485284495e-07,1e-07,1e-07
reload_5_enbpi_0.9_test_7936_point,256,7.775878891891352e-07,1e-07,1e-07
reload_5_enbpi_0.95_test_7936_point,256,7.775878891891352e-07,1e-07,1e-07
reload_5_enbpi_0.9_test_8192_point,256,9.393310556049528e-07,1e-07,1e-07
reload_5_enbpi_0.95_test_8192_point,256,9.393310556049528e-07,1e-07,1e-07
reload_5_enbpi_0.9_test_8448_point,244,8.526611345871515e-07,1e-07,1e-07
reload_5_enbpi_0.95_test_8448_point,244,8.526611345871515e-07,1e-07,1e-07
enbpi_oob_scores_h5,4452,0.0,1e-07,1e-07
enbpi_point_float32_roundtrip_h5_0.9,8692,0.0,0.0,0.0
enbpi_native_lo_h5_0.9,8692,0.0,1e-07,1e-07
enbpi_native_hi_h5_0.9,8692,0.0,1e-07,1e-07
scalar_lower_5_0.9_recentred_enbpi_static,8692,0.0,1e-07,1e-07
scalar_upper_5_0.9_recentred_enbpi_static,8692,0.0,1e-07,1e-07
released_scores_5_0.9_recentred_enbpi_static,8487,0.0,1e-07,1e-07
scalar_lower_5_0.9_recentred_enbpi_updated,8692,0.0,1e-07,1e-07
scalar_upper_5_0.9_recentred_enbpi_updated,8692,0.0,1e-07,1e-07
released_scores_5_0.9_recentred_enbpi_updated,8487,0.0,1e-07,1e-07
update_state_5_0.9,26076,0.0,1e-07,1e-07
enbpi_point_float32_roundtrip_h5_0.95,8692,0.0,0.0,0.0
enbpi_native_lo_h5_0.95,8692,0.0,1e-07,1e-07
enbpi_native_hi_h5_0.95,8692,0.0,1e-07,1e-07
scalar_lower_5_0.95_recentred_enbpi_static,8692,0.0,1e-07,1e-07
scalar_upper_5_0.95_recentred_enbpi_static,8692,0.0,1e-07,1e-07
released_scores_5_0.95_recentred_enbpi_static,8487,0.0,1e-07,1e-07
scalar_lower_5_0.95_recentred_enbpi_updated,8692,0.0,1e-07,1e-07
scalar_upper_5_0.95_recentred_enbpi_updated,8692,0.0,1e-07,1e-07
released_scores_5_0.95_recentred_enbpi_updated,8487,0.0,1e-07,1e-07
update_state_5_0.95,26076,0.0,1e-07,1e-07
outcome_identity_5_0.9_quantile_uncalibrated,8692,0.0,1e-12,0.0
metric_native_5_0.9_quantile_uncalibrated_n,1,0.0,1e-10,1e-12
metric_native_5_0.9_quantile_uncalibrated_coverage,1,0.0,1e-10,1e-12
metric_native_5_0.9_quantile_uncalibrated_signed_coverage_deviation,1,0.0,1e-10,1e-12
metric_native_5_0.9_quantile_uncalibrated_absolute_coverage_deviation,1,0.0,1e-10,1e-12
metric_native_5_0.9_quantile_uncalibrated_mpiw,1,0.0,1e-10,1e-12
metric_native_5_0.9_quantile_uncalibrated_winkler,1,1.7763568394002505e-15,1e-10,1e-12
metric_native_5_0.9_quantile_uncalibrated_mae,1,0.0,1e-10,1e-12
metric_native_5_0.9_quantile_uncalibrated_rmse,1,0.0,1e-10,1e-12
metric_native_5_0.9_quantile_uncalibrated_sum_absolute_error,1,0.0,1e-10,1e-12
metric_native_5_0.9_quantile_uncalibrated_sum_squared_error,1,2.2737367544323206e-13,1e-10,1e-12
metric_native_5_0.9_quantile_uncalibrated_sum_width,1,0.0,1e-10,1e-12
metric_native_5_0.9_quantile_uncalibrated_sum_winkler,1,1.4551915228366852e-11,1e-10,1e-12
metric_native_5_0.9_quantile_uncalibrated_covered_count,1,0.0,1e-10,1e-12
metric_native_5_0.9_quantile_uncalibrated_available_count,1,0.0,1e-10,1e-12
metric_native_5_0.9_quantile_uncalibrated_unavailable_count,1,0.0,1e-10,1e-12
building_native_5_0.9_quantile_uncalibrated_P1S101_n,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P1S101_coverage,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P1S101_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P1S101_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P1S101_mpiw,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P1S101_winkler,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P1S101_mae,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P1S101_rmse,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P1S101_sum_absolute_error,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P1S101_sum_squared_error,1,2.220446049250313e-16,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P1S101_sum_width,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P1S101_sum_winkler,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P1S101_covered_count,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P1S101_available_count,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P1S101_unavailable_count,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S0_n,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S0_coverage,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S0_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S0_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S0_mpiw,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S0_winkler,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S0_mae,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S0_rmse,1,2.7755575615628914e-17,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S0_sum_absolute_error,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S0_sum_squared_error,1,8.881784197001252e-16,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S0_sum_width,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S0_sum_winkler,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S0_covered_count,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S0_available_count,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S0_unavailable_count,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S1_n,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S1_coverage,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S1_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S1_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S1_mpiw,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S1_winkler,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S1_mae,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S1_rmse,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S1_sum_absolute_error,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S1_sum_squared_error,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S1_sum_width,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S1_sum_winkler,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S1_covered_count,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S1_available_count,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S1_unavailable_count,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S2_n,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S2_coverage,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S2_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S2_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S2_mpiw,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S2_winkler,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S2_mae,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S2_rmse,1,2.7755575615628914e-17,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S2_sum_absolute_error,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S2_sum_squared_error,1,1.7763568394002505e-15,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S2_sum_width,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S2_sum_winkler,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S2_covered_count,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S2_available_count,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S2_unavailable_count,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S3_n,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S3_coverage,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S3_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S3_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S3_mpiw,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S3_winkler,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S3_mae,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S3_rmse,1,2.7755575615628914e-17,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S3_sum_absolute_error,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S3_sum_squared_error,1,3.552713678800501e-15,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S3_sum_width,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S3_sum_winkler,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S3_covered_count,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S3_available_count,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S3_unavailable_count,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S4_n,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S4_coverage,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S4_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S4_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S4_mpiw,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S4_winkler,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S4_mae,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S4_rmse,1,2.7755575615628914e-17,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S4_sum_absolute_error,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S4_sum_squared_error,1,1.7763568394002505e-15,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S4_sum_width,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S4_sum_winkler,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S4_covered_count,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S4_available_count,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S4_unavailable_count,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S5_n,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S5_coverage,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S5_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S5_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S5_mpiw,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S5_winkler,1,2.6645352591003757e-15,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S5_mae,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S5_rmse,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S5_sum_absolute_error,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S5_sum_squared_error,1,3.552713678800501e-15,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S5_sum_width,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S5_sum_winkler,1,4.547473508864641e-13,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S5_covered_count,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S5_available_count,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P3S5_unavailable_count,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P4S0_n,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P4S0_coverage,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P4S0_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P4S0_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P4S0_mpiw,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P4S0_winkler,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P4S0_mae,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P4S0_rmse,1,2.7755575615628914e-17,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P4S0_sum_absolute_error,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P4S0_sum_squared_error,1,4.440892098500626e-16,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P4S0_sum_width,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P4S0_sum_winkler,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P4S0_covered_count,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P4S0_available_count,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P4S0_unavailable_count,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P4S1_n,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P4S1_coverage,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P4S1_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P4S1_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P4S1_mpiw,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P4S1_winkler,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P4S1_mae,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P4S1_rmse,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P4S1_sum_absolute_error,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P4S1_sum_squared_error,1,2.220446049250313e-16,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P4S1_sum_width,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P4S1_sum_winkler,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P4S1_covered_count,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P4S1_available_count,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P4S1_unavailable_count,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P4S10_n,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P4S10_coverage,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P4S10_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P4S10_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P4S10_mpiw,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P4S10_winkler,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P4S10_mae,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P4S10_rmse,1,2.7755575615628914e-17,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P4S10_sum_absolute_error,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P4S10_sum_squared_error,1,8.881784197001252e-16,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P4S10_sum_width,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P4S10_sum_winkler,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P4S10_covered_count,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P4S10_available_count,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P4S10_unavailable_count,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P4S11_n,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P4S11_coverage,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P4S11_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P4S11_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P4S11_mpiw,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P4S11_winkler,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P4S11_mae,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P4S11_rmse,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P4S11_sum_absolute_error,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P4S11_sum_squared_error,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P4S11_sum_width,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P4S11_sum_winkler,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P4S11_covered_count,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P4S11_available_count,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P4S11_unavailable_count,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P4S12_n,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P4S12_coverage,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P4S12_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P4S12_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P4S12_mpiw,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P4S12_winkler,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P4S12_mae,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P4S12_rmse,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P4S12_sum_absolute_error,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P4S12_sum_squared_error,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P4S12_sum_width,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P4S12_sum_winkler,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P4S12_covered_count,1,0.0,1e-07,1e-12
building_native_5_0.9_quantile_uncalibrated_P4S12_available_count,1,0.0,1e-07,1e-12
