check,n,maximum_difference,atol,rtol
reload_1_cqr_0.95_test_8960_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_9216_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_9216_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_9216_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_9472_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_9472_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_9472_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_9728_raw_lower,179,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_9728_raw_upper,179,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_9728_point,179,0.0,1e-07,1e-07
cqr_scores_h1_0.95,4953,0.0,1e-07,1e-07
cqr_tail_scores_h1_0.95,9906,0.0,1e-07,1e-07
cqr_native_lo_h1_0.95,9907,0.0,1e-07,1e-07
cqr_native_hi_h1_0.95,9907,0.0,1e-07,1e-07
scalar_lower_1_0.95_quantile_uncalibrated,9907,0.0,1e-07,1e-07
scalar_upper_1_0.95_quantile_uncalibrated,9907,0.0,1e-07,1e-07
released_scores_1_0.95_quantile_uncalibrated,9906,0.0,1e-07,1e-07
scalar_lower_1_0.95_cqr,9907,0.0,1e-07,1e-07
scalar_upper_1_0.95_cqr,9907,0.0,1e-07,1e-07
released_scores_1_0.95_cqr,9906,0.0,1e-07,1e-07
reload_1_enbpi_0.9_calibration_0_point,256,9.387207029476485e-07,1e-07,1e-07
reload_1_enbpi_0.95_calibration_0_point,256,9.387207029476485e-07,1e-07,1e-07
reload_1_enbpi_0.9_calibration_256_point,256,9.375000011857537e-07,1e-07,1e-07
reload_1_enbpi_0.95_calibration_256_point,256,9.375000011857537e-07,1e-07,1e-07
reload_1_enbpi_0.9_calibration_512_point,256,8.807373035324417e-07,1e-07,1e-07
reload_1_enbpi_0.95_calibration_512_point,256,8.807373035324417e-07,1e-07,1e-07
reload_1_enbpi_0.9_calibration_768_point,256,9.350585941092504e-07,1e-07,1e-07
reload_1_enbpi_0.95_calibration_768_point,256,9.350585941092504e-07,1e-07,1e-07
reload_1_enbpi_0.9_calibration_1024_point,256,9.277343764324542e-07,1e-07,1e-07
reload_1_enbpi_0.95_calibration_1024_point,256,9.277343764324542e-07,1e-07,1e-07
reload_1_enbpi_0.9_calibration_1280_point,256,9.429931644433509e-07,1e-07,1e-07
reload_1_enbpi_0.95_calibration_1280_point,256,9.429931644433509e-07,1e-07,1e-07
reload_1_enbpi_0.9_calibration_1536_point,256,9.277343764324542e-07,1e-07,1e-07
reload_1_enbpi_0.95_calibration_1536_point,256,9.277343764324542e-07,1e-07,1e-07
reload_1_enbpi_0.9_calibration_1792_point,256,9.228515622794475e-07,1e-07,1e-07
reload_1_enbpi_0.95_calibration_1792_point,256,9.228515622794475e-07,1e-07,1e-07
reload_1_enbpi_0.9_calibration_2048_point,256,9.344482414519462e-07,1e-07,1e-07
reload_1_enbpi_0.95_calibration_2048_point,256,9.344482414519462e-07,1e-07,1e-07
reload_1_enbpi_0.9_calibration_2304_point,256,9.082031233731414e-07,1e-07,1e-07
reload_1_enbpi_0.95_calibration_2304_point,256,9.082031233731414e-07,1e-07,1e-07
reload_1_enbpi_0.9_calibration_2560_point,256,9.082031233731414e-07,1e-07,1e-07
reload_1_enbpi_0.95_calibration_2560_point,256,9.082031233731414e-07,1e-07,1e-07
reload_1_enbpi_0.9_calibration_2816_point,256,9.301757799562438e-07,1e-07,1e-07
reload_1_enbpi_0.95_calibration_2816_point,256,9.301757799562438e-07,1e-07,1e-07
reload_1_enbpi_0.9_calibration_3072_point,256,9.216308605175527e-07,1e-07,1e-07
reload_1_enbpi_0.95_calibration_3072_point,256,9.216308605175527e-07,1e-07,1e-07
reload_1_enbpi_0.9_calibration_3328_point,256,9.4482421886255e-07,1e-07,1e-07
reload_1_enbpi_0.95_calibration_3328_point,256,9.4482421886255e-07,1e-07,1e-07
reload_1_enbpi_0.9_calibration_3584_point,256,8.746337876175403e-07,1e-07,1e-07
reload_1_enbpi_0.95_calibration_3584_point,256,8.746337876175403e-07,1e-07,1e-07
reload_1_enbpi_0.9_calibration_3840_point,256,9.442138662052457e-07,1e-07,1e-07
reload_1_enbpi_0.95_calibration_3840_point,256,9.442138662052457e-07,1e-07,1e-07
reload_1_enbpi_0.9_calibration_4096_point,256,9.442138662052457e-07,1e-07,1e-07
reload_1_enbpi_0.95_calibration_4096_point,256,9.442138662052457e-07,1e-07,1e-07
reload_1_enbpi_0.9_calibration_4352_point,256,8.81347656189746e-07,1e-07,1e-07
reload_1_enbpi_0.95_calibration_4352_point,256,8.81347656189746e-07,1e-07,1e-07
reload_1_enbpi_0.9_calibration_4608_point,256,8.911132809430455e-07,1e-07,1e-07
reload_1_enbpi_0.95_calibration_4608_point,256,8.911132809430455e-07,1e-07,1e-07
reload_1_enbpi_0.9_calibration_4864_point,89,9.533691418539547e-07,1e-07,1e-07
reload_1_enbpi_0.95_calibration_4864_point,89,9.533691418539547e-07,1e-07,1e-07
reload_1_enbpi_0.9_test_0_point,256,9.442138662052457e-07,1e-07,1e-07
reload_1_enbpi_0.95_test_0_point,256,9.442138662052457e-07,1e-07,1e-07
reload_1_enbpi_0.9_test_256_point,256,9.442138662052457e-07,1e-07,1e-07
reload_1_enbpi_0.95_test_256_point,256,9.442138662052457e-07,1e-07,1e-07
reload_1_enbpi_0.9_test_512_point,256,9.515380874347557e-07,1e-07,1e-07
reload_1_enbpi_0.95_test_512_point,256,9.515380874347557e-07,1e-07,1e-07
reload_1_enbpi_0.9_test_768_point,256,9.515380874347557e-07,1e-07,1e-07
reload_1_enbpi_0.95_test_768_point,256,9.515380874347557e-07,1e-07,1e-07
reload_1_enbpi_0.9_test_1024_point,256,9.442138662052457e-07,1e-07,1e-07
reload_1_enbpi_0.95_test_1024_point,256,9.442138662052457e-07,1e-07,1e-07
reload_1_enbpi_0.9_test_1280_point,256,8.203125005934453e-07,1e-07,1e-07
reload_1_enbpi_0.95_test_1280_point,256,8.203125005934453e-07,1e-07,1e-07
reload_1_enbpi_0.9_test_1536_point,256,9.313964852708523e-07,1e-07,1e-07
reload_1_enbpi_0.95_test_1536_point,256,9.313964852708523e-07,1e-07,1e-07
reload_1_enbpi_0.9_test_1792_point,256,9.460449206244448e-07,1e-07,1e-07
reload_1_enbpi_0.95_test_1792_point,256,9.460449206244448e-07,1e-07,1e-07
reload_1_enbpi_0.9_test_2048_point,256,7.373046884140422e-07,1e-07,1e-07
reload_1_enbpi_0.95_test_2048_point,256,7.373046884140422e-07,1e-07,1e-07
reload_1_enbpi_0.9_test_2304_point,256,7.489013675865408e-07,1e-07,1e-07
reload_1_enbpi_0.95_test_2304_point,256,7.489013675865408e-07,1e-07,1e-07
reload_1_enbpi_0.9_test_2560_point,256,7.373046884140422e-07,1e-07,1e-07
reload_1_enbpi_0.95_test_2560_point,256,7.373046884140422e-07,1e-07,1e-07
reload_1_enbpi_0.9_test_2816_point,256,9.082031233731414e-07,1e-07,1e-07
reload_1_enbpi_0.95_test_2816_point,256,9.082031233731414e-07,1e-07,1e-07
reload_1_enbpi_0.9_test_3072_point,256,9.173583990218503e-07,1e-07,1e-07
reload_1_enbpi_0.95_test_3072_point,256,9.173583990218503e-07,1e-07,1e-07
reload_1_enbpi_0.9_test_3328_point,256,8.917236336003498e-07,1e-07,1e-07
reload_1_enbpi_0.95_test_3328_point,256,8.917236336003498e-07,1e-07,1e-07
reload_1_enbpi_0.9_test_3584_point,256,8.917236336003498e-07,1e-07,1e-07
reload_1_enbpi_0.95_test_3584_point,256,8.917236336003498e-07,1e-07,1e-07
reload_1_enbpi_0.9_test_3840_point,256,7.373046884140422e-07,1e-07,1e-07
reload_1_enbpi_0.95_test_3840_point,256,7.373046884140422e-07,1e-07,1e-07
reload_1_enbpi_0.9_test_4096_point,256,8.917236336003498e-07,1e-07,1e-07
reload_1_enbpi_0.95_test_4096_point,256,8.917236336003498e-07,1e-07,1e-07
reload_1_enbpi_0.9_test_4352_point,256,7.373046884140422e-07,1e-07,1e-07
reload_1_enbpi_0.95_test_4352_point,256,7.373046884140422e-07,1e-07,1e-07
reload_1_enbpi_0.9_test_4608_point,256,7.373046884140422e-07,1e-07,1e-07
reload_1_enbpi_0.95_test_4608_point,256,7.373046884140422e-07,1e-07,1e-07
reload_1_enbpi_0.9_test_4864_point,256,7.373046884140422e-07,1e-07,1e-07
reload_1_enbpi_0.95_test_4864_point,256,7.373046884140422e-07,1e-07,1e-07
reload_1_enbpi_0.9_test_5120_point,256,9.301757799562438e-07,1e-07,1e-07
reload_1_enbpi_0.95_test_5120_point,256,9.301757799562438e-07,1e-07,1e-07
reload_1_enbpi_0.9_test_5376_point,256,7.373046884140422e-07,1e-07,1e-07
reload_1_enbpi_0.95_test_5376_point,256,7.373046884140422e-07,1e-07,1e-07
reload_1_enbpi_0.9_test_5632_point,256,7.373046884140422e-07,1e-07,1e-07
reload_1_enbpi_0.95_test_5632_point,256,7.373046884140422e-07,1e-07,1e-07
reload_1_enbpi_0.9_test_5888_point,256,7.373046884140422e-07,1e-07,1e-07
reload_1_enbpi_0.95_test_5888_point,256,7.373046884140422e-07,1e-07,1e-07
reload_1_enbpi_0.9_test_6144_point,256,7.373046884140422e-07,1e-07,1e-07
reload_1_enbpi_0.95_test_6144_point,256,7.373046884140422e-07,1e-07,1e-07
reload_1_enbpi_0.9_test_6400_point,256,8.65478515521545e-07,1e-07,1e-07
reload_1_enbpi_0.95_test_6400_point,256,8.65478515521545e-07,1e-07,1e-07
reload_1_enbpi_0.9_test_6656_point,256,7.373046884140422e-07,1e-07,1e-07
reload_1_enbpi_0.95_test_6656_point,256,7.373046884140422e-07,1e-07,1e-07
reload_1_enbpi_0.9_test_6912_point,256,7.373046884140422e-07,1e-07,1e-07
reload_1_enbpi_0.95_test_6912_point,256,7.373046884140422e-07,1e-07,1e-07
reload_1_enbpi_0.9_test_7168_point,256,7.397460954905455e-07,1e-07,1e-07
reload_1_enbpi_0.95_test_7168_point,256,7.397460954905455e-07,1e-07,1e-07
reload_1_enbpi_0.9_test_7424_point,256,8.65478515521545e-07,1e-07,1e-07
reload_1_enbpi_0.95_test_7424_point,256,8.65478515521545e-07,1e-07,1e-07
reload_1_enbpi_0.9_test_7680_point,256,8.65478515521545e-07,1e-07,1e-07
reload_1_enbpi_0.95_test_7680_point,256,8.65478515521545e-07,1e-07,1e-07
reload_1_enbpi_0.9_test_7936_point,256,7.373046884140422e-07,1e-07,1e-07
reload_1_enbpi_0.95_test_7936_point,256,7.373046884140422e-07,1e-07,1e-07
reload_1_enbpi_0.9_test_8192_point,256,7.373046884140422e-07,1e-07,1e-07
reload_1_enbpi_0.95_test_8192_point,256,7.373046884140422e-07,1e-07,1e-07
reload_1_enbpi_0.9_test_8448_point,256,7.373046884140422e-07,1e-07,1e-07
reload_1_enbpi_0.95_test_8448_point,256,7.373046884140422e-07,1e-07,1e-07
reload_1_enbpi_0.9_test_8704_point,256,8.666992172834398e-07,1e-07,1e-07
reload_1_enbpi_0.95_test_8704_point,256,8.666992172834398e-07,1e-07,1e-07
reload_1_enbpi_0.9_test_8960_point,256,7.464599605100375e-07,1e-07,1e-07
reload_1_enbpi_0.95_test_8960_point,256,7.464599605100375e-07,1e-07,1e-07
reload_1_enbpi_0.9_test_9216_point,256,7.958984369338395e-07,1e-07,1e-07
reload_1_enbpi_0.95_test_9216_point,256,7.958984369338395e-07,1e-07,1e-07
reload_1_enbpi_0.9_test_9472_point,256,7.373046884140422e-07,1e-07,1e-07
reload_1_enbpi_0.95_test_9472_point,256,7.373046884140422e-07,1e-07,1e-07
reload_1_enbpi_0.9_test_9728_point,179,7.373046884140422e-07,1e-07,1e-07
reload_1_enbpi_0.95_test_9728_point,179,7.373046884140422e-07,1e-07,1e-07
enbpi_oob_scores_h1,4953,0.0,1e-07,1e-07
enbpi_point_float32_roundtrip_h1_0.9,9907,0.0,0.0,0.0
enbpi_native_lo_h1_0.9,9907,0.0,1e-07,1e-07
enbpi_native_hi_h1_0.9,9907,0.0,1e-07,1e-07
scalar_lower_1_0.9_recentred_enbpi_static,9907,0.0,1e-07,1e-07
scalar_upper_1_0.9_recentred_enbpi_static,9907,0.0,1e-07,1e-07
released_scores_1_0.9_recentred_enbpi_static,9906,0.0,1e-07,1e-07
scalar_lower_1_0.9_recentred_enbpi_updated,9907,0.0,1e-07,1e-07
scalar_upper_1_0.9_recentred_enbpi_updated,9907,0.0,1e-07,1e-07
released_scores_1_0.9_recentred_enbpi_updated,9906,0.0,1e-07,1e-07
update_state_1_0.9,29721,0.0,1e-07,1e-07
enbpi_point_float32_roundtrip_h1_0.95,9907,0.0,0.0,0.0
enbpi_native_lo_h1_0.95,9907,0.0,1e-07,1e-07
enbpi_native_hi_h1_0.95,9907,0.0,1e-07,1e-07
scalar_lower_1_0.95_recentred_enbpi_static,9907,0.0,1e-07,1e-07
scalar_upper_1_0.95_recentred_enbpi_static,9907,0.0,1e-07,1e-07
released_scores_1_0.95_recentred_enbpi_static,9906,0.0,1e-07,1e-07
scalar_lower_1_0.95_recentred_enbpi_updated,9907,0.0,1e-07,1e-07
scalar_upper_1_0.95_recentred_enbpi_updated,9907,0.0,1e-07,1e-07
released_scores_1_0.95_recentred_enbpi_updated,9906,0.0,1e-07,1e-07
update_state_1_0.95,29721,0.0,1e-07,1e-07
outcome_identity_1_0.9_quantile_uncalibrated,9907,0.0,1e-12,0.0
metric_native_1_0.9_quantile_uncalibrated_n,1,0.0,1e-10,1e-12
metric_native_1_0.9_quantile_uncalibrated_coverage,1,0.0,1e-10,1e-12
metric_native_1_0.9_quantile_uncalibrated_signed_coverage_deviation,1,0.0,1e-10,1e-12
metric_native_1_0.9_quantile_uncalibrated_absolute_coverage_deviation,1,0.0,1e-10,1e-12
metric_native_1_0.9_quantile_uncalibrated_mpiw,1,0.0,1e-10,1e-12
metric_native_1_0.9_quantile_uncalibrated_winkler,1,7.105427357601002e-15,1e-10,1e-12
metric_native_1_0.9_quantile_uncalibrated_mae,1,0.0,1e-10,1e-12
metric_native_1_0.9_quantile_uncalibrated_rmse,1,4.440892098500626e-16,1e-10,1e-12
metric_native_1_0.9_quantile_uncalibrated_sum_absolute_error,1,0.0,1e-10,1e-12
metric_native_1_0.9_quantile_uncalibrated_sum_squared_error,1,2.9103830456733704e-11,1e-10,1e-12
metric_native_1_0.9_quantile_uncalibrated_sum_width,1,0.0,1e-10,1e-12
metric_native_1_0.9_quantile_uncalibrated_sum_winkler,1,5.820766091346741e-11,1e-10,1e-12
metric_native_1_0.9_quantile_uncalibrated_covered_count,1,0.0,1e-10,1e-12
metric_native_1_0.9_quantile_uncalibrated_available_count,1,0.0,1e-10,1e-12
metric_native_1_0.9_quantile_uncalibrated_unavailable_count,1,0.0,1e-10,1e-12
building_native_1_0.9_quantile_uncalibrated__n,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated__coverage,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated__signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated__absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated__mpiw,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated__winkler,1,7.105427357601002e-15,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated__mae,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated__rmse,1,4.440892098500626e-16,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated__sum_absolute_error,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated__sum_squared_error,1,2.9103830456733704e-11,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated__sum_width,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated__sum_winkler,1,5.820766091346741e-11,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated__covered_count,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated__available_count,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated__unavailable_count,1,0.0,1e-07,1e-12
group_reconcile_native_1_0.9_quantile_uncalibrated_n,1,0.0,1e-07,1e-12
group_reconcile_native_1_0.9_quantile_uncalibrated_covered_count,1,0.0,1e-07,1e-12
group_reconcile_native_1_0.9_quantile_uncalibrated_sum_absolute_error,1,0.0,1e-07,1e-12
group_reconcile_native_1_0.9_quantile_uncalibrated_sum_squared_error,1,2.9103830456733704e-11,1e-07,1e-12
group_reconcile_native_1_0.9_quantile_uncalibrated_sum_width,1,0.0,1e-07,1e-12
group_reconcile_native_1_0.9_quantile_uncalibrated_sum_winkler,1,5.820766091346741e-11,1e-07,1e-12
metric_common_1_0.9_quantile_uncalibrated_n,1,0.0,1e-10,1e-12
metric_common_1_0.9_quantile_uncalibrated_coverage,1,0.0,1e-10,1e-12
metric_common_1_0.9_quantile_uncalibrated_signed_coverage_deviation,1,0.0,1e-10,1e-12
metric_common_1_0.9_quantile_uncalibrated_absolute_coverage_deviation,1,0.0,1e-10,1e-12
metric_common_1_0.9_quantile_uncalibrated_mpiw,1,0.0,1e-10,1e-12
metric_common_1_0.9_quantile_uncalibrated_winkler,1,7.105427357601002e-15,1e-10,1e-12
metric_common_1_0.9_quantile_uncalibrated_mae,1,0.0,1e-10,1e-12
metric_common_1_0.9_quantile_uncalibrated_rmse,1,4.440892098500626e-16,1e-10,1e-12
metric_common_1_0.9_quantile_uncalibrated_sum_absolute_error,1,0.0,1e-10,1e-12
metric_common_1_0.9_quantile_uncalibrated_sum_squared_error,1,2.9103830456733704e-11,1e-10,1e-12
metric_common_1_0.9_quantile_uncalibrated_sum_width,1,0.0,1e-10,1e-12
metric_common_1_0.9_quantile_uncalibrated_sum_winkler,1,5.820766091346741e-11,1e-10,1e-12
metric_common_1_0.9_quantile_uncalibrated_covered_count,1,0.0,1e-10,1e-12
metric_common_1_0.9_quantile_uncalibrated_available_count,1,0.0,1e-10,1e-12
metric_common_1_0.9_quantile_uncalibrated_unavailable_count,1,0.0,1e-10,1e-12
building_common_1_0.9_quantile_uncalibrated__n,1,0.0,1e-07,1e-12
building_common_1_0.9_quantile_uncalibrated__coverage,1,0.0,1e-07,1e-12
building_common_1_0.9_quantile_uncalibrated__signed_coverage_deviation,1,0.0,1e-07,1e-12
building_common_1_0.9_quantile_uncalibrated__absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_common_1_0.9_quantile_uncalibrated__mpiw,1,0.0,1e-07,1e-12
building_common_1_0.9_quantile_uncalibrated__winkler,1,7.105427357601002e-15,1e-07,1e-12
building_common_1_0.9_quantile_uncalibrated__mae,1,0.0,1e-07,1e-12
building_common_1_0.9_quantile_uncalibrated__rmse,1,4.440892098500626e-16,1e-07,1e-12
building_common_1_0.9_quantile_uncalibrated__sum_absolute_error,1,0.0,1e-07,1e-12
building_common_1_0.9_quantile_uncalibrated__sum_squared_error,1,2.9103830456733704e-11,1e-07,1e-12
building_common_1_0.9_quantile_uncalibrated__sum_width,1,0.0,1e-07,1e-12
building_common_1_0.9_quantile_uncalibrated__sum_winkler,1,5.820766091346741e-11,1e-07,1e-12
building_common_1_0.9_quantile_uncalibrated__covered_count,1,0.0,1e-07,1e-12
building_common_1_0.9_quantile_uncalibrated__available_count,1,0.0,1e-07,1e-12
building_common_1_0.9_quantile_uncalibrated__unavailable_count,1,0.0,1e-07,1e-12
group_reconcile_common_1_0.9_quantile_uncalibrated_n,1,0.0,1e-07,1e-12
group_reconcile_common_1_0.9_quantile_uncalibrated_covered_count,1,0.0,1e-07,1e-12
group_reconcile_common_1_0.9_quantile_uncalibrated_sum_absolute_error,1,0.0,1e-07,1e-12
group_reconcile_common_1_0.9_quantile_uncalibrated_sum_squared_error,1,2.9103830456733704e-11,1e-07,1e-12
group_reconcile_common_1_0.9_quantile_uncalibrated_sum_width,1,0.0,1e-07,1e-12
group_reconcile_common_1_0.9_quantile_uncalibrated_sum_winkler,1,5.820766091346741e-11,1e-07,1e-12
outcome_identity_1_0.9_cqr,9907,0.0,1e-12,0.0
metric_native_1_0.9_cqr_n,1,0.0,1e-10,1e-12
metric_native_1_0.9_cqr_coverage,1,0.0,1e-10,1e-12
metric_native_1_0.9_cqr_signed_coverage_deviation,1,0.0,1e-10,1e-12
metric_native_1_0.9_cqr_absolute_coverage_deviation,1,0.0,1e-10,1e-12
metric_native_1_0.9_cqr_mpiw,1,0.0,1e-10,1e-12
metric_native_1_0.9_cqr_winkler,1,0.0,1e-10,1e-12
metric_native_1_0.9_cqr_mae,1,0.0,1e-10,1e-12
metric_native_1_0.9_cqr_rmse,1,4.440892098500626e-16,1e-10,1e-12
metric_native_1_0.9_cqr_sum_absolute_error,1,0.0,1e-10,1e-12
metric_native_1_0.9_cqr_sum_squared_error,1,2.9103830456733704e-11,1e-10,1e-12
metric_native_1_0.9_cqr_sum_width,1,0.0,1e-10,1e-12
metric_native_1_0.9_cqr_sum_winkler,1,0.0,1e-10,1e-12
metric_native_1_0.9_cqr_covered_count,1,0.0,1e-10,1e-12
metric_native_1_0.9_cqr_available_count,1,0.0,1e-10,1e-12
metric_native_1_0.9_cqr_unavailable_count,1,0.0,1e-10,1e-12
building_native_1_0.9_cqr__n,1,0.0,1e-07,1e-12
building_native_1_0.9_cqr__coverage,1,0.0,1e-07,1e-12
building_native_1_0.9_cqr__signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_1_0.9_cqr__absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_1_0.9_cqr__mpiw,1,0.0,1e-07,1e-12
building_native_1_0.9_cqr__winkler,1,0.0,1e-07,1e-12
building_native_1_0.9_cqr__mae,1,0.0,1e-07,1e-12
building_native_1_0.9_cqr__rmse,1,4.440892098500626e-16,1e-07,1e-12
building_native_1_0.9_cqr__sum_absolute_error,1,0.0,1e-07,1e-12
building_native_1_0.9_cqr__sum_squared_error,1,2.9103830456733704e-11,1e-07,1e-12
building_native_1_0.9_cqr__sum_width,1,0.0,1e-07,1e-12
building_native_1_0.9_cqr__sum_winkler,1,0.0,1e-07,1e-12
building_native_1_0.9_cqr__covered_count,1,0.0,1e-07,1e-12
building_native_1_0.9_cqr__available_count,1,0.0,1e-07,1e-12
building_native_1_0.9_cqr__unavailable_count,1,0.0,1e-07,1e-12
group_reconcile_native_1_0.9_cqr_n,1,0.0,1e-07,1e-12
group_reconcile_native_1_0.9_cqr_covered_count,1,0.0,1e-07,1e-12
group_reconcile_native_1_0.9_cqr_sum_absolute_error,1,0.0,1e-07,1e-12
group_reconcile_native_1_0.9_cqr_sum_squared_error,1,2.9103830456733704e-11,1e-07,1e-12
group_reconcile_native_1_0.9_cqr_sum_width,1,0.0,1e-07,1e-12
group_reconcile_native_1_0.9_cqr_sum_winkler,1,0.0,1e-07,1e-12
metric_common_1_0.9_cqr_n,1,0.0,1e-10,1e-12
metric_common_1_0.9_cqr_coverage,1,0.0,1e-10,1e-12
metric_common_1_0.9_cqr_signed_coverage_deviation,1,0.0,1e-10,1e-12
metric_common_1_0.9_cqr_absolute_coverage_deviation,1,0.0,1e-10,1e-12
metric_common_1_0.9_cqr_mpiw,1,0.0,1e-10,1e-12
metric_common_1_0.9_cqr_winkler,1,7.105427357601002e-15,1e-10,1e-12
metric_common_1_0.9_cqr_mae,1,0.0,1e-10,1e-12
metric_common_1_0.9_cqr_rmse,1,4.440892098500626e-16,1e-10,1e-12
metric_common_1_0.9_cqr_sum_absolute_error,1,0.0,1e-10,1e-12
metric_common_1_0.9_cqr_sum_squared_error,1,2.9103830456733704e-11,1e-10,1e-12
metric_common_1_0.9_cqr_sum_width,1,0.0,1e-10,1e-12
metric_common_1_0.9_cqr_sum_winkler,1,5.820766091346741e-11,1e-10,1e-12
metric_common_1_0.9_cqr_covered_count,1,0.0,1e-10,1e-12
metric_common_1_0.9_cqr_available_count,1,0.0,1e-10,1e-12
metric_common_1_0.9_cqr_unavailable_count,1,0.0,1e-10,1e-12
building_common_1_0.9_cqr__n,1,0.0,1e-07,1e-12
building_common_1_0.9_cqr__coverage,1,0.0,1e-07,1e-12
building_common_1_0.9_cqr__signed_coverage_deviation,1,0.0,1e-07,1e-12
building_common_1_0.9_cqr__absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_common_1_0.9_cqr__mpiw,1,0.0,1e-07,1e-12
building_common_1_0.9_cqr__winkler,1,7.105427357601002e-15,1e-07,1e-12
building_common_1_0.9_cqr__mae,1,0.0,1e-07,1e-12
building_common_1_0.9_cqr__rmse,1,4.440892098500626e-16,1e-07,1e-12
building_common_1_0.9_cqr__sum_absolute_error,1,0.0,1e-07,1e-12
building_common_1_0.9_cqr__sum_squared_error,1,2.9103830456733704e-11,1e-07,1e-12
building_common_1_0.9_cqr__sum_width,1,0.0,1e-07,1e-12
building_common_1_0.9_cqr__sum_winkler,1,5.820766091346741e-11,1e-07,1e-12
building_common_1_0.9_cqr__covered_count,1,0.0,1e-07,1e-12
building_common_1_0.9_cqr__available_count,1,0.0,1e-07,1e-12
building_common_1_0.9_cqr__unavailable_count,1,0.0,1e-07,1e-12
group_reconcile_common_1_0.9_cqr_n,1,0.0,1e-07,1e-12
group_reconcile_common_1_0.9_cqr_covered_count,1,0.0,1e-07,1e-12
group_reconcile_common_1_0.9_cqr_sum_absolute_error,1,0.0,1e-07,1e-12
group_reconcile_common_1_0.9_cqr_sum_squared_error,1,2.9103830456733704e-11,1e-07,1e-12
group_reconcile_common_1_0.9_cqr_sum_width,1,0.0,1e-07,1e-12
group_reconcile_common_1_0.9_cqr_sum_winkler,1,5.820766091346741e-11,1e-07,1e-12
outcome_identity_1_0.9_recentred_enbpi_static,9907,0.0,1e-12,0.0
metric_native_1_0.9_recentred_enbpi_static_n,1,0.0,1e-10,1e-12
metric_native_1_0.9_recentred_enbpi_static_coverage,1,0.0,1e-10,1e-12
metric_native_1_0.9_recentred_enbpi_static_signed_coverage_deviation,1,0.0,1e-10,1e-12
metric_native_1_0.9_recentred_enbpi_static_absolute_coverage_deviation,1,0.0,1e-10,1e-12
metric_native_1_0.9_recentred_enbpi_static_mpiw,1,0.0,1e-10,1e-12
metric_native_1_0.9_recentred_enbpi_static_winkler,1,7.105427357601002e-15,1e-10,1e-12
metric_native_1_0.9_recentred_enbpi_static_mae,1,0.0,1e-10,1e-12
metric_native_1_0.9_recentred_enbpi_static_rmse,1,4.440892098500626e-16,1e-10,1e-12
metric_native_1_0.9_recentred_enbpi_static_sum_absolute_error,1,0.0,1e-10,1e-12
metric_native_1_0.9_recentred_enbpi_static_sum_squared_error,1,2.9103830456733704e-11,1e-10,1e-12
metric_native_1_0.9_recentred_enbpi_static_sum_width,1,0.0,1e-10,1e-12
metric_native_1_0.9_recentred_enbpi_static_sum_winkler,1,5.820766091346741e-11,1e-10,1e-12
metric_native_1_0.9_recentred_enbpi_static_covered_count,1,0.0,1e-10,1e-12
metric_native_1_0.9_recentred_enbpi_static_available_count,1,0.0,1e-10,1e-12
metric_native_1_0.9_recentred_enbpi_static_unavailable_count,1,0.0,1e-10,1e-12
building_native_1_0.9_recentred_enbpi_static__n,1,0.0,1e-07,1e-12
building_native_1_0.9_recentred_enbpi_static__coverage,1,0.0,1e-07,1e-12
building_native_1_0.9_recentred_enbpi_static__signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_1_0.9_recentred_enbpi_static__absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_1_0.9_recentred_enbpi_static__mpiw,1,0.0,1e-07,1e-12
building_native_1_0.9_recentred_enbpi_static__winkler,1,7.105427357601002e-15,1e-07,1e-12
