dataset,horizon,group_id,target_time,y_true,persistence,xgboost
uci_occupancy,5,datatest2,2015-02-15 18:28:00,20.5,20.5,20.485165
uci_occupancy,5,datatest2,2015-02-15 18:29:00,20.5,20.5,20.485079
uci_occupancy,5,datatest2,2015-02-15 18:30:00,20.5,20.5,20.485079
uci_occupancy,5,datatest2,2015-02-15 18:31:00,20.5,20.5,20.485079
uci_occupancy,5,datatest2,2015-02-15 18:32:00,20.5,20.5,20.485079
uci_occupancy,5,datatest2,2015-02-15 18:33:00,20.5,20.5,20.485079
uci_occupancy,5,datatest2,2015-02-15 18:34:00,20.5,20.5,20.485079
uci_occupancy,5,datatest2,2015-02-15 18:35:00,20.5,20.5,20.485079
uci_occupancy,5,datatest2,2015-02-15 18:36:00,20.5,20.5,20.485079
uci_occupancy,5,datatest2,2015-02-15 18:37:00,20.5,20.5,20.482674
uci_occupancy,5,datatest2,2015-02-15 18:38:00,20.5,20.5,20.482674
uci_occupancy,5,datatest2,2015-02-15 18:39:00,20.5,20.5,20.482674
uci_occupancy,5,datatest2,2015-02-15 18:40:00,20.5,20.5,20.482674
uci_occupancy,5,datatest2,2015-02-15 18:41:00,20.5,20.5,20.482674
uci_occupancy,5,datatest2,2015-02-15 18:42:00,20.5,20.5,20.482674
uci_occupancy,5,datatest2,2015-02-15 18:43:00,20.5,20.5,20.482023
uci_occupancy,5,datatest2,2015-02-15 18:44:00,20.5,20.5,20.482023
uci_occupancy,5,datatest2,2015-02-15 18:45:00,20.5,20.5,20.482023
uci_occupancy,5,datatest2,2015-02-15 18:46:00,20.5,20.5,20.480991
uci_occupancy,5,datatest2,2015-02-15 18:47:00,20.5,20.5,20.480991
uci_occupancy,5,datatest2,2015-02-15 18:48:00,20.5,20.5,20.481594
uci_occupancy,5,datatest2,2015-02-15 18:49:00,20.5,20.5,20.481594
uci_occupancy,5,datatest2,2015-02-15 18:50:00,20.5,20.5,20.481977
uci_occupancy,5,datatest2,2015-02-15 18:51:00,20.5,20.5,20.481594
uci_occupancy,5,datatest2,2015-02-15 18:52:00,20.445,20.5,20.481594
uci_occupancy,5,datatest2,2015-02-15 18:53:00,20.5,20.5,20.481594
uci_occupancy,5,datatest2,2015-02-15 18:54:00,20.5,20.5,20.481594
uci_occupancy,5,datatest2,2015-02-15 18:55:00,20.4633333333333,20.5,20.48051
uci_occupancy,5,datatest2,2015-02-15 18:56:00,20.5,20.5,20.48006
uci_occupancy,5,datatest2,2015-02-15 18:57:00,20.445,20.445,20.467136
uci_occupancy,5,datatest2,2015-02-15 18:58:00,20.39,20.5,20.458147
uci_occupancy,5,datatest2,2015-02-15 18:59:00,20.39,20.5,20.462341
uci_occupancy,5,datatest2,2015-02-15 19:00:00,20.445,20.4633333333333,20.458616
uci_occupancy,5,datatest2,2015-02-15 19:01:00,20.39,20.5,20.448954
uci_occupancy,5,datatest2,2015-02-15 19:02:00,20.39,20.445,20.448145
uci_occupancy,5,datatest2,2015-02-15 19:03:00,20.39,20.39,20.456993
uci_occupancy,5,datatest2,2015-02-15 19:04:00,20.39,20.39,20.419468
uci_occupancy,5,datatest2,2015-02-15 19:05:00,20.39,20.445,20.41393
uci_occupancy,5,datatest2,2015-02-15 19:06:00,20.39,20.39,20.428785
uci_occupancy,5,datatest2,2015-02-15 19:07:00,20.39,20.39,20.41155
uci_occupancy,5,datatest2,2015-02-15 19:08:00,20.39,20.39,20.412172
uci_occupancy,5,datatest2,2015-02-15 19:09:00,20.39,20.39,20.39803
uci_occupancy,5,datatest2,2015-02-15 19:10:00,20.39,20.39,20.39866
uci_occupancy,5,datatest2,2015-02-15 19:11:00,20.39,20.39,20.39763
uci_occupancy,5,datatest2,2015-02-15 19:12:00,20.39,20.39,20.399414
uci_occupancy,5,datatest2,2015-02-15 19:13:00,20.39,20.39,20.397556
uci_occupancy,5,datatest2,2015-02-15 19:14:00,20.39,20.39,20.397556
uci_occupancy,5,datatest2,2015-02-15 19:15:00,20.39,20.39,20.398432
uci_occupancy,5,datatest2,2015-02-15 19:16:00,20.39,20.39,20.397242
uci_occupancy,5,datatest2,2015-02-15 19:17:00,20.39,20.39,20.39766
uci_occupancy,5,datatest2,2015-02-15 19:18:00,20.39,20.39,20.39766
uci_occupancy,5,datatest2,2015-02-15 19:19:00,20.39,20.39,20.39766
uci_occupancy,5,datatest2,2015-02-15 19:20:00,20.39,20.39,20.400064
uci_occupancy,5,datatest2,2015-02-15 19:21:00,20.39,20.39,20.399576
uci_occupancy,5,datatest2,2015-02-15 19:22:00,20.39,20.39,20.38312
uci_occupancy,5,datatest2,2015-02-15 19:23:00,20.39,20.39,20.38075
uci_occupancy,5,datatest2,2015-02-15 19:24:00,20.39,20.39,20.375963
uci_occupancy,5,datatest2,2015-02-15 19:25:00,20.39,20.39,20.381357
uci_occupancy,5,datatest2,2015-02-15 19:26:00,20.39,20.39,20.382982
uci_occupancy,5,datatest2,2015-02-15 19:27:00,20.39,20.39,20.382982
uci_occupancy,5,datatest2,2015-02-15 19:28:00,20.39,20.39,20.386255
uci_occupancy,5,datatest2,2015-02-15 19:29:00,20.39,20.39,20.386482
uci_occupancy,5,datatest2,2015-02-15 19:30:00,20.39,20.39,20.39067
uci_occupancy,5,datatest2,2015-02-15 19:31:00,20.5,20.39,20.392021
uci_occupancy,5,datatest2,2015-02-15 19:32:00,20.39,20.39,20.387878
uci_occupancy,5,datatest2,2015-02-15 19:33:00,20.39,20.39,20.386385
uci_occupancy,5,datatest2,2015-02-15 19:34:00,20.39,20.39,20.386385
uci_occupancy,5,datatest2,2015-02-15 19:35:00,20.445,20.39,20.38594
uci_occupancy,5,datatest2,2015-02-15 19:36:00,20.5,20.5,20.388378
uci_occupancy,5,datatest2,2015-02-15 19:37:00,20.5,20.39,20.431473
uci_occupancy,5,datatest2,2015-02-15 19:38:00,20.39,20.39,20.406769
uci_occupancy,5,datatest2,2015-02-15 19:39:00,20.39,20.39,20.397568
uci_occupancy,5,datatest2,2015-02-15 19:40:00,20.39,20.445,20.390116
uci_occupancy,5,datatest2,2015-02-15 19:41:00,20.445,20.5,20.426355
uci_occupancy,5,datatest2,2015-02-15 19:42:00,20.4266666666667,20.5,20.443928
uci_occupancy,5,datatest2,2015-02-15 19:43:00,20.39,20.39,20.460201
uci_occupancy,5,datatest2,2015-02-15 19:44:00,20.39,20.39,20.419779
uci_occupancy,5,datatest2,2015-02-15 19:45:00,20.39,20.39,20.403553
uci_occupancy,5,datatest2,2015-02-15 19:46:00,20.445,20.445,20.391905
uci_occupancy,5,datatest2,2015-02-15 19:47:00,20.39,20.4266666666667,20.42911
uci_occupancy,5,datatest2,2015-02-15 19:48:00,20.39,20.39,20.436592
uci_occupancy,5,datatest2,2015-02-15 19:49:00,20.39,20.39,20.4222
uci_occupancy,5,datatest2,2015-02-15 19:50:00,20.39,20.39,20.402075
uci_occupancy,5,datatest2,2015-02-15 19:51:00,20.5,20.445,20.387974
uci_occupancy,5,datatest2,2015-02-15 19:52:00,20.39,20.39,20.419802
uci_occupancy,5,datatest2,2015-02-15 19:53:00,20.39,20.39,20.40212
uci_occupancy,5,datatest2,2015-02-15 19:54:00,20.445,20.39,20.400364
uci_occupancy,5,datatest2,2015-02-15 19:55:00,20.4266666666667,20.39,20.386763
uci_occupancy,5,datatest2,2015-02-15 19:56:00,20.39,20.5,20.38978
uci_occupancy,5,datatest2,2015-02-15 19:57:00,20.39,20.39,20.430908
uci_occupancy,5,datatest2,2015-02-15 19:58:00,20.4266666666667,20.39,20.406176
uci_occupancy,5,datatest2,2015-02-15 19:59:00,20.39,20.445,20.397783
uci_occupancy,5,datatest2,2015-02-15 20:00:00,20.5,20.4266666666667,20.421097
uci_occupancy,5,datatest2,2015-02-15 20:01:00,20.5,20.39,20.429562
uci_occupancy,5,datatest2,2015-02-15 20:02:00,20.445,20.39,20.41529
uci_occupancy,5,datatest2,2015-02-15 20:03:00,20.5,20.4266666666667,20.39927
uci_occupancy,5,datatest2,2015-02-15 20:04:00,20.445,20.39,20.415195
uci_occupancy,5,datatest2,2015-02-15 20:05:00,20.5,20.5,20.40056
uci_occupancy,5,datatest2,2015-02-15 20:06:00,20.39,20.5,20.437672
uci_occupancy,5,datatest2,2015-02-15 20:07:00,20.39,20.445,20.44641
uci_occupancy,5,datatest2,2015-02-15 20:08:00,20.445,20.5,20.442623
uci_occupancy,5,datatest2,2015-02-15 20:09:00,20.445,20.445,20.457369
uci_occupancy,5,datatest2,2015-02-15 20:10:00,20.39,20.5,20.446314
uci_occupancy,5,datatest2,2015-02-15 20:11:00,20.39,20.39,20.448305
uci_occupancy,5,datatest2,2015-02-15 20:12:00,20.39,20.39,20.414791
uci_occupancy,5,datatest2,2015-02-15 20:13:00,20.39,20.445,20.393759
uci_occupancy,5,datatest2,2015-02-15 20:14:00,20.39,20.445,20.41017
uci_occupancy,5,datatest2,2015-02-15 20:15:00,20.4633333333333,20.39,20.429602
uci_occupancy,5,datatest2,2015-02-15 20:16:00,20.4266666666667,20.39,20.412987
uci_occupancy,5,datatest2,2015-02-15 20:17:00,20.39,20.39,20.395037
uci_occupancy,5,datatest2,2015-02-15 20:18:00,20.39,20.39,20.376492
uci_occupancy,5,datatest2,2015-02-15 20:19:00,20.39,20.39,20.376492
uci_occupancy,5,datatest2,2015-02-15 20:20:00,20.39,20.4633333333333,20.37763
uci_occupancy,5,datatest2,2015-02-15 20:21:00,20.39,20.4266666666667,20.408377
uci_occupancy,5,datatest2,2015-02-15 20:22:00,20.39,20.39,20.417305
uci_occupancy,5,datatest2,2015-02-15 20:23:00,20.39,20.39,20.411264
uci_occupancy,5,datatest2,2015-02-15 20:24:00,20.39,20.39,20.393847
uci_occupancy,5,datatest2,2015-02-15 20:25:00,20.39,20.39,20.370653
uci_occupancy,5,datatest2,2015-02-15 20:26:00,20.5,20.39,20.374563
uci_occupancy,5,datatest2,2015-02-15 20:27:00,20.39,20.39,20.371536
uci_occupancy,5,datatest2,2015-02-15 20:28:00,20.39,20.39,20.371536
uci_occupancy,5,datatest2,2015-02-15 20:29:00,20.39,20.39,20.371536
uci_occupancy,5,datatest2,2015-02-15 20:30:00,20.39,20.39,20.375628
uci_occupancy,5,datatest2,2015-02-15 20:31:00,20.39,20.5,20.376944
uci_occupancy,5,datatest2,2015-02-15 20:32:00,20.39,20.39,20.425459
uci_occupancy,5,datatest2,2015-02-15 20:33:00,20.39,20.39,20.39422
uci_occupancy,5,datatest2,2015-02-15 20:34:00,20.39,20.39,20.395962
uci_occupancy,5,datatest2,2015-02-15 20:35:00,20.39,20.39,20.376715
uci_occupancy,5,datatest2,2015-02-15 20:36:00,20.39,20.39,20.383352
uci_occupancy,5,datatest2,2015-02-15 20:37:00,20.39,20.39,20.378448
uci_occupancy,5,datatest2,2015-02-15 20:38:00,20.39,20.39,20.376734
uci_occupancy,5,datatest2,2015-02-15 20:39:00,20.39,20.39,20.375914
uci_occupancy,5,datatest2,2015-02-15 20:40:00,20.39,20.39,20.377695
uci_occupancy,5,datatest2,2015-02-15 20:41:00,20.39,20.39,20.376364
uci_occupancy,5,datatest2,2015-02-15 20:42:00,20.39,20.39,20.376328
uci_occupancy,5,datatest2,2015-02-15 20:43:00,20.39,20.39,20.376688
uci_occupancy,5,datatest2,2015-02-15 20:44:00,20.39,20.39,20.37632
uci_occupancy,5,datatest2,2015-02-15 20:45:00,20.39,20.39,20.37632
uci_occupancy,5,datatest2,2015-02-15 20:46:00,20.39,20.39,20.374096
uci_occupancy,5,datatest2,2015-02-15 20:47:00,20.39,20.39,20.374096
uci_occupancy,5,datatest2,2015-02-15 20:48:00,20.39,20.39,20.374947
uci_occupancy,5,datatest2,2015-02-15 20:49:00,20.39,20.39,20.374947
uci_occupancy,5,datatest2,2015-02-15 20:50:00,20.39,20.39,20.375006
uci_occupancy,5,datatest2,2015-02-15 20:51:00,20.39,20.39,20.37539
uci_occupancy,5,datatest2,2015-02-15 20:52:00,20.39,20.39,20.373959
uci_occupancy,5,datatest2,2015-02-15 20:53:00,20.39,20.39,20.373959
uci_occupancy,5,datatest2,2015-02-15 20:54:00,20.39,20.39,20.373959
uci_occupancy,5,datatest2,2015-02-15 20:55:00,20.39,20.39,20.373959
uci_occupancy,5,datatest2,2015-02-15 20:56:00,20.39,20.39,20.37418
uci_occupancy,5,datatest2,2015-02-15 20:57:00,20.39,20.39,20.377558
uci_occupancy,5,datatest2,2015-02-15 20:58:00,20.39,20.39,20.377558
uci_occupancy,5,datatest2,2015-02-15 20:59:00,20.39,20.39,20.377558
uci_occupancy,5,datatest2,2015-02-15 21:00:00,20.39,20.39,20.378101
uci_occupancy,5,datatest2,2015-02-15 21:01:00,20.39,20.39,20.373627
uci_occupancy,5,datatest2,2015-02-15 21:02:00,20.39,20.39,20.373627
uci_occupancy,5,datatest2,2015-02-15 21:03:00,20.39,20.39,20.373627
uci_occupancy,5,datatest2,2015-02-15 21:04:00,20.39,20.39,20.373627
uci_occupancy,5,datatest2,2015-02-15 21:05:00,20.39,20.39,20.373627
uci_occupancy,5,datatest2,2015-02-15 21:06:00,20.39,20.39,20.373735
uci_occupancy,5,datatest2,2015-02-15 21:07:00,20.34,20.39,20.373735
uci_occupancy,5,datatest2,2015-02-15 21:08:00,20.39,20.39,20.377388
uci_occupancy,5,datatest2,2015-02-15 21:09:00,20.39,20.39,20.377388
uci_occupancy,5,datatest2,2015-02-15 21:10:00,20.3233333333333,20.39,20.377388
uci_occupancy,5,datatest2,2015-02-15 21:11:00,20.39,20.39,20.381071
uci_occupancy,5,datatest2,2015-02-15 21:12:00,20.39,20.34,20.364794
uci_occupancy,5,datatest2,2015-02-15 21:13:00,20.34,20.39,20.334675
uci_occupancy,5,datatest2,2015-02-15 21:14:00,20.39,20.39,20.35168
uci_occupancy,5,datatest2,2015-02-15 21:15:00,20.39,20.3233333333333,20.371101
uci_occupancy,5,datatest2,2015-02-15 21:16:00,20.39,20.39,20.312498
uci_occupancy,5,datatest2,2015-02-15 21:17:00,20.29,20.39,20.35603
uci_occupancy,5,datatest2,2015-02-15 21:18:00,20.39,20.34,20.36095
uci_occupancy,5,datatest2,2015-02-15 21:19:00,20.39,20.39,20.339752
uci_occupancy,5,datatest2,2015-02-15 21:20:00,20.39,20.39,20.355806
uci_occupancy,5,datatest2,2015-02-15 21:21:00,20.39,20.39,20.368563
uci_occupancy,5,datatest2,2015-02-15 21:22:00,20.34,20.29,20.370918
uci_occupancy,5,datatest2,2015-02-15 21:23:00,20.34,20.39,20.31163
uci_occupancy,5,datatest2,2015-02-15 21:24:00,20.39,20.39,20.354685
uci_occupancy,5,datatest2,2015-02-15 21:25:00,20.39,20.39,20.363106
uci_occupancy,5,datatest2,2015-02-15 21:26:00,20.3566666666667,20.39,20.372524
uci_occupancy,5,datatest2,2015-02-15 21:27:00,20.39,20.34,20.371147
uci_occupancy,5,datatest2,2015-02-15 21:28:00,20.29,20.34,20.341356
uci_occupancy,5,datatest2,2015-02-15 21:29:00,20.3233333333333,20.39,20.32877
uci_occupancy,5,datatest2,2015-02-15 21:30:00,20.39,20.39,20.357525
uci_occupancy,5,datatest2,2015-02-15 21:31:00,20.39,20.3566666666667,20.37021
uci_occupancy,5,datatest2,2015-02-15 21:32:00,20.34,20.39,20.337273
uci_occupancy,5,datatest2,2015-02-15 21:33:00,20.39,20.29,20.358946
uci_occupancy,5,datatest2,2015-02-15 21:34:00,20.34,20.3233333333333,20.318283
uci_occupancy,5,datatest2,2015-02-15 21:35:00,20.29,20.39,20.301682
uci_occupancy,5,datatest2,2015-02-15 21:36:00,20.39,20.39,20.350422
uci_occupancy,5,datatest2,2015-02-15 21:37:00,20.3566666666667,20.34,20.366955
uci_occupancy,5,datatest2,2015-02-15 21:38:00,20.39,20.39,20.34431
uci_occupancy,5,datatest2,2015-02-15 21:39:00,20.39,20.34,20.359772
uci_occupancy,5,datatest2,2015-02-15 21:40:00,20.3566666666667,20.29,20.34231
uci_occupancy,5,datatest2,2015-02-15 21:41:00,20.29,20.39,20.307108
uci_occupancy,5,datatest2,2015-02-15 21:42:00,20.29,20.3566666666667,20.354872
uci_occupancy,5,datatest2,2015-02-15 21:43:00,20.29,20.39,20.33552
uci_occupancy,5,datatest2,2015-02-15 21:44:00,20.34,20.39,20.354328
uci_occupancy,5,datatest2,2015-02-15 21:45:00,20.34,20.3566666666667,20.36343
uci_occupancy,5,datatest2,2015-02-15 21:46:00,20.29,20.29,20.339735
uci_occupancy,5,datatest2,2015-02-15 21:47:00,20.29,20.29,20.299786
uci_occupancy,5,datatest2,2015-02-15 21:48:00,20.29,20.29,20.299444
uci_occupancy,5,datatest2,2015-02-15 21:49:00,20.29,20.34,20.292326
uci_occupancy,5,datatest2,2015-02-15 21:50:00,20.29,20.34,20.317778
uci_occupancy,5,datatest2,2015-02-15 21:51:00,20.29,20.29,20.318243
uci_occupancy,5,datatest2,2015-02-15 21:52:00,20.3233333333333,20.29,20.290823
uci_occupancy,5,datatest2,2015-02-15 21:53:00,20.3233333333333,20.29,20.28101
uci_occupancy,5,datatest2,2015-02-15 21:54:00,20.39,20.29,20.265982
uci_occupancy,5,datatest2,2015-02-15 21:55:00,20.34,20.29,20.264359
uci_occupancy,5,datatest2,2015-02-15 21:56:00,20.34,20.29,20.262623
uci_occupancy,5,datatest2,2015-02-15 21:57:00,20.29,20.3233333333333,20.261896
uci_occupancy,5,datatest2,2015-02-15 21:58:00,20.29,20.3233333333333,20.262959
uci_occupancy,5,datatest2,2015-02-15 21:59:00,20.29,20.39,20.262388
uci_occupancy,5,datatest2,2015-02-15 22:00:00,20.29,20.34,20.338318
uci_occupancy,5,datatest2,2015-02-15 22:01:00,20.39,20.34,20.32905
uci_occupancy,5,datatest2,2015-02-15 22:02:00,20.29,20.29,20.327791
uci_occupancy,5,datatest2,2015-02-15 22:03:00,20.29,20.29,20.299616
uci_occupancy,5,datatest2,2015-02-15 22:04:00,20.29,20.29,20.299707
uci_occupancy,5,datatest2,2015-02-15 22:05:00,20.29,20.29,20.29349
uci_occupancy,5,datatest2,2015-02-15 22:06:00,20.29,20.39,20.29867
uci_occupancy,5,datatest2,2015-02-15 22:07:00,20.29,20.29,20.349216
uci_occupancy,5,datatest2,2015-02-15 22:08:00,20.29,20.29,20.31665
uci_occupancy,5,datatest2,2015-02-15 22:09:00,20.29,20.29,20.305954
uci_occupancy,5,datatest2,2015-02-15 22:10:00,20.29,20.29,20.292124
uci_occupancy,5,datatest2,2015-02-15 22:11:00,20.29,20.29,20.295444
uci_occupancy,5,datatest2,2015-02-15 22:12:00,20.29,20.29,20.292591
uci_occupancy,5,datatest2,2015-02-15 22:13:00,20.29,20.29,20.289
uci_occupancy,5,datatest2,2015-02-15 22:14:00,20.29,20.29,20.291697
uci_occupancy,5,datatest2,2015-02-15 22:15:00,20.29,20.29,20.291245
uci_occupancy,5,datatest2,2015-02-15 22:16:00,20.29,20.29,20.285793
uci_occupancy,5,datatest2,2015-02-15 22:17:00,20.245,20.29,20.284477
uci_occupancy,5,datatest2,2015-02-15 22:18:00,20.29,20.29,20.284319
uci_occupancy,5,datatest2,2015-02-15 22:19:00,20.245,20.29,20.286535
uci_occupancy,5,datatest2,2015-02-15 22:20:00,20.29,20.29,20.286608
uci_occupancy,5,datatest2,2015-02-15 22:21:00,20.29,20.29,20.284588
uci_occupancy,5,datatest2,2015-02-15 22:22:00,20.29,20.245,20.26991
uci_occupancy,5,datatest2,2015-02-15 22:23:00,20.29,20.29,20.260136
uci_occupancy,5,datatest2,2015-02-15 22:24:00,20.29,20.245,20.269907
uci_occupancy,5,datatest2,2015-02-15 22:25:00,20.29,20.29,20.254717
uci_occupancy,5,datatest2,2015-02-15 22:26:00,20.29,20.29,20.275766
uci_occupancy,5,datatest2,2015-02-15 22:27:00,20.29,20.29,20.269587
uci_occupancy,5,datatest2,2015-02-15 22:28:00,20.29,20.29,20.27499
uci_occupancy,5,datatest2,2015-02-15 22:29:00,20.29,20.29,20.27546
uci_occupancy,5,datatest2,2015-02-15 22:30:00,20.29,20.29,20.276783
uci_occupancy,5,datatest2,2015-02-15 22:31:00,20.29,20.29,20.27696
uci_occupancy,5,datatest2,2015-02-15 22:32:00,20.245,20.29,20.274996
uci_occupancy,5,datatest2,2015-02-15 22:33:00,20.245,20.29,20.274996
uci_occupancy,5,datatest2,2015-02-15 22:34:00,20.245,20.29,20.28571
uci_occupancy,5,datatest2,2015-02-15 22:35:00,20.29,20.29,20.28571
uci_occupancy,5,datatest2,2015-02-15 22:36:00,20.29,20.29,20.279688
uci_occupancy,5,datatest2,2015-02-15 22:37:00,20.26,20.245,20.271645
uci_occupancy,5,datatest2,2015-02-15 22:38:00,20.29,20.245,20.260788
uci_occupancy,5,datatest2,2015-02-15 22:39:00,20.29,20.245,20.26424
uci_occupancy,5,datatest2,2015-02-15 22:40:00,20.29,20.29,20.258224
uci_occupancy,5,datatest2,2015-02-15 22:41:00,20.23,20.29,20.267324
uci_occupancy,5,datatest2,2015-02-15 22:42:00,20.26,20.26,20.268688
uci_occupancy,5,datatest2,2015-02-15 22:43:00,20.29,20.29,20.263624
uci_occupancy,5,datatest2,2015-02-15 22:44:00,20.245,20.29,20.273571
uci_occupancy,5,datatest2,2015-02-15 22:45:00,20.2,20.29,20.26752
uci_occupancy,5,datatest2,2015-02-15 22:46:00,20.245,20.23,20.270166
uci_occupancy,5,datatest2,2015-02-15 22:47:00,20.29,20.26,20.245443
uci_occupancy,5,datatest2,2015-02-15 22:48:00,20.29,20.29,20.258219
uci_occupancy,5,datatest2,2015-02-15 22:49:00,20.245,20.245,20.259594
uci_occupancy,5,datatest2,2015-02-15 22:50:00,20.2,20.2,20.25507
uci_occupancy,5,datatest2,2015-02-15 22:51:00,20.26,20.245,20.237677
uci_occupancy,5,datatest2,2015-02-15 22:52:00,20.29,20.29,20.25345
uci_occupancy,5,datatest2,2015-02-15 22:53:00,20.29,20.29,20.265366
uci_occupancy,5,datatest2,2015-02-15 22:54:00,20.29,20.245,20.268745
uci_occupancy,5,datatest2,2015-02-15 22:55:00,20.29,20.2,20.261951
uci_occupancy,5,datatest2,2015-02-15 22:56:00,20.29,20.26,20.247269
uci_occupancy,5,datatest2,2015-02-15 22:57:00,20.29,20.29,20.26114
uci_occupancy,5,datatest2,2015-02-15 22:58:00,20.29,20.29,20.26945
uci_occupancy,5,datatest2,2015-02-15 22:59:00,20.2,20.29,20.275494
uci_occupancy,5,datatest2,2015-02-15 23:00:00,20.2,20.29,20.26892
uci_occupancy,5,datatest2,2015-02-15 23:01:00,20.2,20.29,20.270496
uci_occupancy,5,datatest2,2015-02-15 23:02:00,20.29,20.29,20.270496
uci_occupancy,5,datatest2,2015-02-15 23:03:00,20.2,20.29,20.270496
uci_occupancy,5,datatest2,2015-02-15 23:04:00,20.26,20.2,20.278158
uci_occupancy,5,datatest2,2015-02-15 23:05:00,20.245,20.2,20.252625
uci_occupancy,5,datatest2,2015-02-15 23:06:00,20.29,20.2,20.248905
uci_occupancy,5,datatest2,2015-02-15 23:07:00,20.29,20.29,20.238947
uci_occupancy,5,datatest2,2015-02-15 23:08:00,20.29,20.2,20.268375
uci_occupancy,5,datatest2,2015-02-15 23:09:00,20.245,20.26,20.237946
uci_occupancy,5,datatest2,2015-02-15 23:10:00,20.29,20.245,20.259356
uci_occupancy,5,datatest2,2015-02-15 23:11:00,20.2,20.29,20.255905
uci_occupancy,5,datatest2,2015-02-15 23:12:00,20.2675,20.29,20.275213
uci_occupancy,5,datatest2,2015-02-15 23:13:00,20.29,20.29,20.265892
uci_occupancy,5,datatest2,2015-02-15 23:14:00,20.245,20.245,20.278013
uci_occupancy,5,datatest2,2015-02-15 23:15:00,20.2,20.29,20.264668
uci_occupancy,5,datatest2,2015-02-15 23:16:00,20.245,20.2,20.277412
uci_occupancy,5,datatest2,2015-02-15 23:17:00,20.245,20.2675,20.247393
uci_occupancy,5,datatest2,2015-02-15 23:18:00,20.29,20.29,20.266542
uci_occupancy,5,datatest2,2015-02-15 23:19:00,20.245,20.245,20.258009
uci_occupancy,5,datatest2,2015-02-15 23:20:00,20.29,20.2,20.263796
uci_occupancy,5,datatest2,2015-02-15 23:21:00,20.29,20.245,20.243721
uci_occupancy,5,datatest2,2015-02-15 23:22:00,20.29,20.245,20.247335
uci_occupancy,5,datatest2,2015-02-15 23:23:00,20.245,20.29,20.244562
uci_occupancy,5,datatest2,2015-02-15 23:24:00,20.2,20.245,20.262634
uci_occupancy,5,datatest2,2015-02-15 23:25:00,20.29,20.29,20.250072
uci_occupancy,5,datatest2,2015-02-15 23:26:00,20.29,20.29,20.268812
uci_occupancy,5,datatest2,2015-02-15 23:27:00,20.245,20.29,20.262814
uci_occupancy,5,datatest2,2015-02-15 23:28:00,20.245,20.245,20.2629
uci_occupancy,5,datatest2,2015-02-15 23:29:00,20.29,20.2,20.257345
uci_occupancy,5,datatest2,2015-02-15 23:30:00,20.2,20.29,20.2436
uci_occupancy,5,datatest2,2015-02-15 23:31:00,20.23,20.29,20.256302
uci_occupancy,5,datatest2,2015-02-15 23:32:00,20.245,20.245,20.25412
uci_occupancy,5,datatest2,2015-02-15 23:33:00,20.2,20.245,20.25196
uci_occupancy,5,datatest2,2015-02-15 23:34:00,20.2675,20.29,20.248983
uci_occupancy,5,datatest2,2015-02-15 23:35:00,20.29,20.2,20.267662
uci_occupancy,5,datatest2,2015-02-15 23:36:00,20.29,20.23,20.244946
uci_occupancy,5,datatest2,2015-02-15 23:37:00,20.29,20.245,20.235876
uci_occupancy,5,datatest2,2015-02-15 23:38:00,20.29,20.2,20.247293
uci_occupancy,5,datatest2,2015-02-15 23:39:00,20.29,20.2675,20.238516
uci_occupancy,5,datatest2,2015-02-15 23:40:00,20.29,20.29,20.250786
uci_occupancy,5,datatest2,2015-02-15 23:41:00,20.29,20.29,20.249693
uci_occupancy,5,datatest2,2015-02-15 23:42:00,20.2,20.29,20.271467
uci_occupancy,5,datatest2,2015-02-15 23:43:00,20.245,20.29,20.26368
uci_occupancy,5,datatest2,2015-02-15 23:44:00,20.26,20.29,20.272022
uci_occupancy,5,datatest2,2015-02-15 23:45:00,20.29,20.29,20.268002
uci_occupancy,5,datatest2,2015-02-15 23:46:00,20.245,20.29,20.269224
uci_occupancy,5,datatest2,2015-02-15 23:47:00,20.26,20.2,20.270496
uci_occupancy,5,datatest2,2015-02-15 23:48:00,20.29,20.245,20.243238
uci_occupancy,5,datatest2,2015-02-15 23:49:00,20.26,20.26,20.250633
