check,n,maximum_difference,atol,rtol
reload_1_cqr_0.95_test_8960_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_9216_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_9216_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_9216_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_9472_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_9472_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_9472_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_9728_raw_lower,179,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_9728_raw_upper,179,0.0,1e-07,1e-07
reload_1_cqr_0.95_test_9728_point,179,0.0,1e-07,1e-07
cqr_scores_h1_0.95,4953,0.0,1e-07,1e-07
cqr_tail_scores_h1_0.95,9906,0.0,1e-07,1e-07
cqr_native_lo_h1_0.95,9907,0.0,1e-07,1e-07
cqr_native_hi_h1_0.95,9907,0.0,1e-07,1e-07
scalar_lower_1_0.95_quantile_uncalibrated,9907,0.0,1e-07,1e-07
scalar_upper_1_0.95_quantile_uncalibrated,9907,0.0,1e-07,1e-07
released_scores_1_0.95_quantile_uncalibrated,9906,0.0,1e-07,1e-07
scalar_lower_1_0.95_cqr,9907,0.0,1e-07,1e-07
scalar_upper_1_0.95_cqr,9907,0.0,1e-07,1e-07
released_scores_1_0.95_cqr,9906,0.0,1e-07,1e-07
reload_1_enbpi_0.9_calibration_0_point,256,2.5032043438066864e-08,1e-07,1e-07
reload_1_enbpi_0.95_calibration_0_point,256,2.5032043438066864e-08,1e-07,1e-07
reload_1_enbpi_0.9_calibration_256_point,256,2.9358673048207606e-08,1e-07,1e-07
reload_1_enbpi_0.95_calibration_256_point,256,2.9358673048207606e-08,1e-07,1e-07
reload_1_enbpi_0.9_calibration_512_point,256,1.0290908791787956e-08,1e-07,1e-07
reload_1_enbpi_0.95_calibration_512_point,256,1.0290908791787956e-08,1e-07,1e-07
reload_1_enbpi_0.9_calibration_768_point,256,4.794464103508034e-09,1e-07,1e-07
reload_1_enbpi_0.95_calibration_768_point,256,4.794464103508034e-09,1e-07,1e-07
reload_1_enbpi_0.9_calibration_1024_point,256,2.6097106919920066e-08,1e-07,1e-07
reload_1_enbpi_0.95_calibration_1024_point,256,2.6097106919920066e-08,1e-07,1e-07
reload_1_enbpi_0.9_calibration_1280_point,256,4.972839362515913e-09,1e-07,1e-07
reload_1_enbpi_0.95_calibration_1280_point,256,4.972839362515913e-09,1e-07,1e-07
reload_1_enbpi_0.9_calibration_1536_point,256,4.922714236244019e-09,1e-07,1e-07
reload_1_enbpi_0.95_calibration_1536_point,256,4.922714236244019e-09,1e-07,1e-07
reload_1_enbpi_0.9_calibration_1792_point,256,5.41038513990344e-09,1e-07,1e-07
reload_1_enbpi_0.95_calibration_1792_point,256,5.41038513990344e-09,1e-07,1e-07
reload_1_enbpi_0.9_calibration_2048_point,256,4.922714236244019e-09,1e-07,1e-07
reload_1_enbpi_0.95_calibration_2048_point,256,4.922714236244019e-09,1e-07,1e-07
reload_1_enbpi_0.9_calibration_2304_point,256,1.6326141327738242e-08,1e-07,1e-07
reload_1_enbpi_0.95_calibration_2304_point,256,1.6326141327738242e-08,1e-07,1e-07
reload_1_enbpi_0.9_calibration_2560_point,256,1.713562014504788e-08,1e-07,1e-07
reload_1_enbpi_0.95_calibration_2560_point,256,1.713562014504788e-08,1e-07,1e-07
reload_1_enbpi_0.9_calibration_2816_point,256,1.1404418964744423e-08,1e-07,1e-07
reload_1_enbpi_0.95_calibration_2816_point,256,1.1404418964744423e-08,1e-07,1e-07
reload_1_enbpi_0.9_calibration_3072_point,256,2.109374996894786e-08,1e-07,1e-07
reload_1_enbpi_0.95_calibration_3072_point,256,2.109374996894786e-08,1e-07,1e-07
reload_1_enbpi_0.9_calibration_3328_point,256,2.109374996894786e-08,1e-07,1e-07
reload_1_enbpi_0.95_calibration_3328_point,256,2.109374996894786e-08,1e-07,1e-07
reload_1_enbpi_0.9_calibration_3584_point,256,2.944717403252639e-08,1e-07,1e-07
reload_1_enbpi_0.95_calibration_3584_point,256,2.944717403252639e-08,1e-07,1e-07
reload_1_enbpi_0.9_calibration_3840_point,256,2.747116090162649e-08,1e-07,1e-07
reload_1_enbpi_0.95_calibration_3840_point,256,2.747116090162649e-08,1e-07,1e-07
reload_1_enbpi_0.9_calibration_4096_point,256,2.2580718961329183e-08,1e-07,1e-07
reload_1_enbpi_0.95_calibration_4096_point,256,2.2580718961329183e-08,1e-07,1e-07
reload_1_enbpi_0.9_calibration_4352_point,256,2.7228546195523506e-08,1e-07,1e-07
reload_1_enbpi_0.95_calibration_4352_point,256,2.7228546195523506e-08,1e-07,1e-07
reload_1_enbpi_0.9_calibration_4608_point,256,9.154891955631683e-09,1e-07,1e-07
reload_1_enbpi_0.95_calibration_4608_point,256,9.154891955631683e-09,1e-07,1e-07
reload_1_enbpi_0.9_calibration_4864_point,89,1.1589813220247436e-08,1e-07,1e-07
reload_1_enbpi_0.95_calibration_4864_point,89,1.1589813220247436e-08,1e-07,1e-07
reload_1_enbpi_0.9_test_0_point,256,1.8549346947338563e-08,1e-07,1e-07
reload_1_enbpi_0.95_test_0_point,256,1.8549346947338563e-08,1e-07,1e-07
reload_1_enbpi_0.9_test_256_point,256,1.4941406223378806e-08,1e-07,1e-07
reload_1_enbpi_0.95_test_256_point,256,1.4941406223378806e-08,1e-07,1e-07
reload_1_enbpi_0.9_test_512_point,256,2.6097106919920066e-08,1e-07,1e-07
reload_1_enbpi_0.95_test_512_point,256,2.6097106919920066e-08,1e-07,1e-07
reload_1_enbpi_0.9_test_768_point,256,2.1018981888332178e-08,1e-07,1e-07
reload_1_enbpi_0.95_test_768_point,256,2.1018981888332178e-08,1e-07,1e-07
reload_1_enbpi_0.9_test_1024_point,256,2.747116090162649e-08,1e-07,1e-07
reload_1_enbpi_0.95_test_1024_point,256,2.747116090162649e-08,1e-07,1e-07
reload_1_enbpi_0.9_test_1280_point,256,1.713562014504788e-08,1e-07,1e-07
reload_1_enbpi_0.95_test_1280_point,256,1.713562014504788e-08,1e-07,1e-07
reload_1_enbpi_0.9_test_1536_point,256,2.322540282317931e-08,1e-07,1e-07
reload_1_enbpi_0.95_test_1536_point,256,2.322540282317931e-08,1e-07,1e-07
reload_1_enbpi_0.9_test_1792_point,256,2.1067047106804182e-08,1e-07,1e-07
reload_1_enbpi_0.95_test_1792_point,256,2.1067047106804182e-08,1e-07,1e-07
reload_1_enbpi_0.9_test_2048_point,256,1.713562014504788e-08,1e-07,1e-07
reload_1_enbpi_0.95_test_2048_point,256,1.713562014504788e-08,1e-07,1e-07
reload_1_enbpi_0.9_test_2304_point,256,2.109374996894786e-08,1e-07,1e-07
reload_1_enbpi_0.95_test_2304_point,256,2.109374996894786e-08,1e-07,1e-07
reload_1_enbpi_0.9_test_2560_point,256,1.713562014504788e-08,1e-07,1e-07
reload_1_enbpi_0.95_test_2560_point,256,1.713562014504788e-08,1e-07,1e-07
reload_1_enbpi_0.9_test_2816_point,256,1.9290924080372918e-08,1e-07,1e-07
reload_1_enbpi_0.95_test_2816_point,256,1.9290924080372918e-08,1e-07,1e-07
reload_1_enbpi_0.9_test_3072_point,256,1.9290924080372918e-08,1e-07,1e-07
reload_1_enbpi_0.95_test_3072_point,256,1.9290924080372918e-08,1e-07,1e-07
reload_1_enbpi_0.9_test_3328_point,256,1.6570282035388573e-08,1e-07,1e-07
reload_1_enbpi_0.95_test_3328_point,256,1.6570282035388573e-08,1e-07,1e-07
reload_1_enbpi_0.9_test_3584_point,256,2.109374996894786e-08,1e-07,1e-07
reload_1_enbpi_0.95_test_3584_point,256,2.109374996894786e-08,1e-07,1e-07
reload_1_enbpi_0.9_test_3840_point,256,2.4727630609788775e-08,1e-07,1e-07
reload_1_enbpi_0.95_test_3840_point,256,2.4727630609788775e-08,1e-07,1e-07
reload_1_enbpi_0.9_test_4096_point,256,2.8871154800214072e-08,1e-07,1e-07
reload_1_enbpi_0.95_test_4096_point,256,2.8871154800214072e-08,1e-07,1e-07
reload_1_enbpi_0.9_test_4352_point,256,2.7960967985407592e-08,1e-07,1e-07
reload_1_enbpi_0.95_test_4352_point,256,2.7960967985407592e-08,1e-07,1e-07
reload_1_enbpi_0.9_test_4608_point,256,2.65434265678266e-08,1e-07,1e-07
reload_1_enbpi_0.95_test_4608_point,256,2.65434265678266e-08,1e-07,1e-07
reload_1_enbpi_0.9_test_4864_point,256,2.8988647482464103e-08,1e-07,1e-07
reload_1_enbpi_0.95_test_4864_point,256,2.8988647482464103e-08,1e-07,1e-07
reload_1_enbpi_0.9_test_5120_point,256,2.747116090162649e-08,1e-07,1e-07
reload_1_enbpi_0.95_test_5120_point,256,2.747116090162649e-08,1e-07,1e-07
reload_1_enbpi_0.9_test_5376_point,256,2.763900752711379e-08,1e-07,1e-07
reload_1_enbpi_0.95_test_5376_point,256,2.763900752711379e-08,1e-07,1e-07
reload_1_enbpi_0.9_test_5632_point,256,2.899780282561437e-08,1e-07,1e-07
reload_1_enbpi_0.95_test_5632_point,256,2.899780282561437e-08,1e-07,1e-07
reload_1_enbpi_0.9_test_5888_point,256,5.49087524337466e-08,1e-07,1e-07
reload_1_enbpi_0.95_test_5888_point,256,5.49087524337466e-08,1e-07,1e-07
reload_1_enbpi_0.9_test_6144_point,256,4.763793937101468e-08,1e-07,1e-07
reload_1_enbpi_0.95_test_6144_point,256,4.763793937101468e-08,1e-07,1e-07
reload_1_enbpi_0.9_test_6400_point,256,4.092712413417132e-08,1e-07,1e-07
reload_1_enbpi_0.95_test_6400_point,256,4.092712413417132e-08,1e-07,1e-07
reload_1_enbpi_0.9_test_6656_point,256,5.107879630372736e-08,1e-07,1e-07
reload_1_enbpi_0.95_test_6656_point,256,5.107879630372736e-08,1e-07,1e-07
reload_1_enbpi_0.9_test_6912_point,256,5.7167053313378347e-08,1e-07,1e-07
reload_1_enbpi_0.95_test_6912_point,256,5.7167053313378347e-08,1e-07,1e-07
reload_1_enbpi_0.9_test_7168_point,256,2.9312896776545472e-08,1e-07,1e-07
reload_1_enbpi_0.95_test_7168_point,256,2.9312896776545472e-08,1e-07,1e-07
reload_1_enbpi_0.9_test_7424_point,256,2.9611968987985904e-08,1e-07,1e-07
reload_1_enbpi_0.95_test_7424_point,256,2.9611968987985904e-08,1e-07,1e-07
reload_1_enbpi_0.9_test_7680_point,256,5.204010000703363e-08,1e-07,1e-07
reload_1_enbpi_0.95_test_7680_point,256,5.204010000703363e-08,1e-07,1e-07
reload_1_enbpi_0.9_test_7936_point,256,4.9392700152139923e-08,1e-07,1e-07
reload_1_enbpi_0.95_test_7936_point,256,4.9392700152139923e-08,1e-07,1e-07
reload_1_enbpi_0.9_test_8192_point,256,4.9159240678164906e-08,1e-07,1e-07
reload_1_enbpi_0.95_test_8192_point,256,4.9159240678164906e-08,1e-07,1e-07
reload_1_enbpi_0.9_test_8448_point,256,2.9558563263698545e-08,1e-07,1e-07
reload_1_enbpi_0.95_test_8448_point,256,2.9558563263698545e-08,1e-07,1e-07
reload_1_enbpi_0.9_test_8704_point,256,4.6141052312265174e-08,1e-07,1e-07
reload_1_enbpi_0.95_test_8704_point,256,4.6141052312265174e-08,1e-07,1e-07
reload_1_enbpi_0.9_test_8960_point,256,2.9351043706604685e-08,1e-07,1e-07
reload_1_enbpi_0.95_test_8960_point,256,2.9351043706604685e-08,1e-07,1e-07
reload_1_enbpi_0.9_test_9216_point,256,4.3215942380214756e-08,1e-07,1e-07
reload_1_enbpi_0.95_test_9216_point,256,4.3215942380214756e-08,1e-07,1e-07
reload_1_enbpi_0.9_test_9472_point,256,4.3721008369246306e-08,1e-07,1e-07
reload_1_enbpi_0.95_test_9472_point,256,4.3721008369246306e-08,1e-07,1e-07
reload_1_enbpi_0.9_test_9728_point,179,2.909545893103882e-08,1e-07,1e-07
reload_1_enbpi_0.95_test_9728_point,179,2.909545893103882e-08,1e-07,1e-07
enbpi_oob_scores_h1,4953,0.0,1e-07,1e-07
enbpi_point_float32_roundtrip_h1_0.9,9907,0.0,0.0,0.0
enbpi_native_lo_h1_0.9,9907,0.0,1e-07,1e-07
enbpi_native_hi_h1_0.9,9907,2.7755575615628914e-17,1e-07,1e-07
scalar_lower_1_0.9_recentred_enbpi_static,9907,0.0,1e-07,1e-07
scalar_upper_1_0.9_recentred_enbpi_static,9907,0.0,1e-07,1e-07
released_scores_1_0.9_recentred_enbpi_static,9906,0.0,1e-07,1e-07
scalar_lower_1_0.9_recentred_enbpi_updated,9907,0.0,1e-07,1e-07
scalar_upper_1_0.9_recentred_enbpi_updated,9907,0.0,1e-07,1e-07
released_scores_1_0.9_recentred_enbpi_updated,9906,0.0,1e-07,1e-07
update_state_1_0.9,29721,0.0,1e-07,1e-07
enbpi_point_float32_roundtrip_h1_0.95,9907,0.0,0.0,0.0
enbpi_native_lo_h1_0.95,9907,0.0,1e-07,1e-07
enbpi_native_hi_h1_0.95,9907,2.7755575615628914e-17,1e-07,1e-07
scalar_lower_1_0.95_recentred_enbpi_static,9907,0.0,1e-07,1e-07
scalar_upper_1_0.95_recentred_enbpi_static,9907,0.0,1e-07,1e-07
released_scores_1_0.95_recentred_enbpi_static,9906,0.0,1e-07,1e-07
scalar_lower_1_0.95_recentred_enbpi_updated,9907,0.0,1e-07,1e-07
scalar_upper_1_0.95_recentred_enbpi_updated,9907,0.0,1e-07,1e-07
released_scores_1_0.95_recentred_enbpi_updated,9906,0.0,1e-07,1e-07
update_state_1_0.95,29721,0.0,1e-07,1e-07
outcome_identity_1_0.9_quantile_uncalibrated,9907,0.0,1e-12,0.0
metric_native_1_0.9_quantile_uncalibrated_n,1,0.0,1e-10,1e-12
metric_native_1_0.9_quantile_uncalibrated_coverage,1,0.0,1e-10,1e-12
metric_native_1_0.9_quantile_uncalibrated_signed_coverage_deviation,1,0.0,1e-10,1e-12
metric_native_1_0.9_quantile_uncalibrated_absolute_coverage_deviation,1,0.0,1e-10,1e-12
metric_native_1_0.9_quantile_uncalibrated_mpiw,1,0.0,1e-10,1e-12
metric_native_1_0.9_quantile_uncalibrated_winkler,1,0.0,1e-10,1e-12
metric_native_1_0.9_quantile_uncalibrated_mae,1,0.0,1e-10,1e-12
metric_native_1_0.9_quantile_uncalibrated_rmse,1,2.7755575615628914e-17,1e-10,1e-12
metric_native_1_0.9_quantile_uncalibrated_sum_absolute_error,1,0.0,1e-10,1e-12
metric_native_1_0.9_quantile_uncalibrated_sum_squared_error,1,5.684341886080802e-14,1e-10,1e-12
metric_native_1_0.9_quantile_uncalibrated_sum_width,1,0.0,1e-10,1e-12
metric_native_1_0.9_quantile_uncalibrated_sum_winkler,1,0.0,1e-10,1e-12
metric_native_1_0.9_quantile_uncalibrated_covered_count,1,0.0,1e-10,1e-12
metric_native_1_0.9_quantile_uncalibrated_available_count,1,0.0,1e-10,1e-12
metric_native_1_0.9_quantile_uncalibrated_unavailable_count,1,0.0,1e-10,1e-12
building_native_1_0.9_quantile_uncalibrated__n,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated__coverage,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated__signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated__absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated__mpiw,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated__winkler,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated__mae,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated__rmse,1,2.7755575615628914e-17,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated__sum_absolute_error,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated__sum_squared_error,1,5.684341886080802e-14,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated__sum_width,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated__sum_winkler,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated__covered_count,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated__available_count,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated__unavailable_count,1,0.0,1e-07,1e-12
group_reconcile_native_1_0.9_quantile_uncalibrated_n,1,0.0,1e-07,1e-12
group_reconcile_native_1_0.9_quantile_uncalibrated_covered_count,1,0.0,1e-07,1e-12
group_reconcile_native_1_0.9_quantile_uncalibrated_sum_absolute_error,1,0.0,1e-07,1e-12
group_reconcile_native_1_0.9_quantile_uncalibrated_sum_squared_error,1,5.684341886080802e-14,1e-07,1e-12
group_reconcile_native_1_0.9_quantile_uncalibrated_sum_width,1,0.0,1e-07,1e-12
group_reconcile_native_1_0.9_quantile_uncalibrated_sum_winkler,1,0.0,1e-07,1e-12
metric_common_1_0.9_quantile_uncalibrated_n,1,0.0,1e-10,1e-12
metric_common_1_0.9_quantile_uncalibrated_coverage,1,0.0,1e-10,1e-12
metric_common_1_0.9_quantile_uncalibrated_signed_coverage_deviation,1,0.0,1e-10,1e-12
metric_common_1_0.9_quantile_uncalibrated_absolute_coverage_deviation,1,0.0,1e-10,1e-12
metric_common_1_0.9_quantile_uncalibrated_mpiw,1,0.0,1e-10,1e-12
metric_common_1_0.9_quantile_uncalibrated_winkler,1,0.0,1e-10,1e-12
metric_common_1_0.9_quantile_uncalibrated_mae,1,0.0,1e-10,1e-12
metric_common_1_0.9_quantile_uncalibrated_rmse,1,2.7755575615628914e-17,1e-10,1e-12
metric_common_1_0.9_quantile_uncalibrated_sum_absolute_error,1,0.0,1e-10,1e-12
metric_common_1_0.9_quantile_uncalibrated_sum_squared_error,1,5.684341886080802e-14,1e-10,1e-12
metric_common_1_0.9_quantile_uncalibrated_sum_width,1,0.0,1e-10,1e-12
metric_common_1_0.9_quantile_uncalibrated_sum_winkler,1,0.0,1e-10,1e-12
metric_common_1_0.9_quantile_uncalibrated_covered_count,1,0.0,1e-10,1e-12
metric_common_1_0.9_quantile_uncalibrated_available_count,1,0.0,1e-10,1e-12
metric_common_1_0.9_quantile_uncalibrated_unavailable_count,1,0.0,1e-10,1e-12
building_common_1_0.9_quantile_uncalibrated__n,1,0.0,1e-07,1e-12
building_common_1_0.9_quantile_uncalibrated__coverage,1,0.0,1e-07,1e-12
building_common_1_0.9_quantile_uncalibrated__signed_coverage_deviation,1,0.0,1e-07,1e-12
building_common_1_0.9_quantile_uncalibrated__absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_common_1_0.9_quantile_uncalibrated__mpiw,1,0.0,1e-07,1e-12
building_common_1_0.9_quantile_uncalibrated__winkler,1,0.0,1e-07,1e-12
building_common_1_0.9_quantile_uncalibrated__mae,1,0.0,1e-07,1e-12
building_common_1_0.9_quantile_uncalibrated__rmse,1,2.7755575615628914e-17,1e-07,1e-12
building_common_1_0.9_quantile_uncalibrated__sum_absolute_error,1,0.0,1e-07,1e-12
building_common_1_0.9_quantile_uncalibrated__sum_squared_error,1,5.684341886080802e-14,1e-07,1e-12
building_common_1_0.9_quantile_uncalibrated__sum_width,1,0.0,1e-07,1e-12
building_common_1_0.9_quantile_uncalibrated__sum_winkler,1,0.0,1e-07,1e-12
building_common_1_0.9_quantile_uncalibrated__covered_count,1,0.0,1e-07,1e-12
building_common_1_0.9_quantile_uncalibrated__available_count,1,0.0,1e-07,1e-12
building_common_1_0.9_quantile_uncalibrated__unavailable_count,1,0.0,1e-07,1e-12
group_reconcile_common_1_0.9_quantile_uncalibrated_n,1,0.0,1e-07,1e-12
group_reconcile_common_1_0.9_quantile_uncalibrated_covered_count,1,0.0,1e-07,1e-12
group_reconcile_common_1_0.9_quantile_uncalibrated_sum_absolute_error,1,0.0,1e-07,1e-12
group_reconcile_common_1_0.9_quantile_uncalibrated_sum_squared_error,1,5.684341886080802e-14,1e-07,1e-12
group_reconcile_common_1_0.9_quantile_uncalibrated_sum_width,1,0.0,1e-07,1e-12
group_reconcile_common_1_0.9_quantile_uncalibrated_sum_winkler,1,0.0,1e-07,1e-12
outcome_identity_1_0.9_cqr,9907,0.0,1e-12,0.0
metric_native_1_0.9_cqr_n,1,0.0,1e-10,1e-12
metric_native_1_0.9_cqr_coverage,1,0.0,1e-10,1e-12
metric_native_1_0.9_cqr_signed_coverage_deviation,1,0.0,1e-10,1e-12
metric_native_1_0.9_cqr_absolute_coverage_deviation,1,0.0,1e-10,1e-12
metric_native_1_0.9_cqr_mpiw,1,0.0,1e-10,1e-12
metric_native_1_0.9_cqr_winkler,1,0.0,1e-10,1e-12
metric_native_1_0.9_cqr_mae,1,0.0,1e-10,1e-12
metric_native_1_0.9_cqr_rmse,1,2.7755575615628914e-17,1e-10,1e-12
metric_native_1_0.9_cqr_sum_absolute_error,1,0.0,1e-10,1e-12
metric_native_1_0.9_cqr_sum_squared_error,1,5.684341886080802e-14,1e-10,1e-12
metric_native_1_0.9_cqr_sum_width,1,0.0,1e-10,1e-12
metric_native_1_0.9_cqr_sum_winkler,1,0.0,1e-10,1e-12
metric_native_1_0.9_cqr_covered_count,1,0.0,1e-10,1e-12
metric_native_1_0.9_cqr_available_count,1,0.0,1e-10,1e-12
metric_native_1_0.9_cqr_unavailable_count,1,0.0,1e-10,1e-12
building_native_1_0.9_cqr__n,1,0.0,1e-07,1e-12
building_native_1_0.9_cqr__coverage,1,0.0,1e-07,1e-12
building_native_1_0.9_cqr__signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_1_0.9_cqr__absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_1_0.9_cqr__mpiw,1,0.0,1e-07,1e-12
building_native_1_0.9_cqr__winkler,1,0.0,1e-07,1e-12
building_native_1_0.9_cqr__mae,1,0.0,1e-07,1e-12
building_native_1_0.9_cqr__rmse,1,2.7755575615628914e-17,1e-07,1e-12
building_native_1_0.9_cqr__sum_absolute_error,1,0.0,1e-07,1e-12
building_native_1_0.9_cqr__sum_squared_error,1,5.684341886080802e-14,1e-07,1e-12
building_native_1_0.9_cqr__sum_width,1,0.0,1e-07,1e-12
building_native_1_0.9_cqr__sum_winkler,1,0.0,1e-07,1e-12
building_native_1_0.9_cqr__covered_count,1,0.0,1e-07,1e-12
building_native_1_0.9_cqr__available_count,1,0.0,1e-07,1e-12
building_native_1_0.9_cqr__unavailable_count,1,0.0,1e-07,1e-12
group_reconcile_native_1_0.9_cqr_n,1,0.0,1e-07,1e-12
group_reconcile_native_1_0.9_cqr_covered_count,1,0.0,1e-07,1e-12
group_reconcile_native_1_0.9_cqr_sum_absolute_error,1,0.0,1e-07,1e-12
group_reconcile_native_1_0.9_cqr_sum_squared_error,1,5.684341886080802e-14,1e-07,1e-12
group_reconcile_native_1_0.9_cqr_sum_width,1,0.0,1e-07,1e-12
group_reconcile_native_1_0.9_cqr_sum_winkler,1,0.0,1e-07,1e-12
metric_common_1_0.9_cqr_n,1,0.0,1e-10,1e-12
metric_common_1_0.9_cqr_coverage,1,0.0,1e-10,1e-12
metric_common_1_0.9_cqr_signed_coverage_deviation,1,0.0,1e-10,1e-12
metric_common_1_0.9_cqr_absolute_coverage_deviation,1,0.0,1e-10,1e-12
metric_common_1_0.9_cqr_mpiw,1,0.0,1e-10,1e-12
metric_common_1_0.9_cqr_winkler,1,0.0,1e-10,1e-12
metric_common_1_0.9_cqr_mae,1,0.0,1e-10,1e-12
metric_common_1_0.9_cqr_rmse,1,2.7755575615628914e-17,1e-10,1e-12
metric_common_1_0.9_cqr_sum_absolute_error,1,0.0,1e-10,1e-12
metric_common_1_0.9_cqr_sum_squared_error,1,5.684341886080802e-14,1e-10,1e-12
metric_common_1_0.9_cqr_sum_width,1,0.0,1e-10,1e-12
metric_common_1_0.9_cqr_sum_winkler,1,0.0,1e-10,1e-12
metric_common_1_0.9_cqr_covered_count,1,0.0,1e-10,1e-12
metric_common_1_0.9_cqr_available_count,1,0.0,1e-10,1e-12
metric_common_1_0.9_cqr_unavailable_count,1,0.0,1e-10,1e-12
building_common_1_0.9_cqr__n,1,0.0,1e-07,1e-12
building_common_1_0.9_cqr__coverage,1,0.0,1e-07,1e-12
building_common_1_0.9_cqr__signed_coverage_deviation,1,0.0,1e-07,1e-12
building_common_1_0.9_cqr__absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_common_1_0.9_cqr__mpiw,1,0.0,1e-07,1e-12
building_common_1_0.9_cqr__winkler,1,0.0,1e-07,1e-12
building_common_1_0.9_cqr__mae,1,0.0,1e-07,1e-12
building_common_1_0.9_cqr__rmse,1,2.7755575615628914e-17,1e-07,1e-12
building_common_1_0.9_cqr__sum_absolute_error,1,0.0,1e-07,1e-12
building_common_1_0.9_cqr__sum_squared_error,1,5.684341886080802e-14,1e-07,1e-12
building_common_1_0.9_cqr__sum_width,1,0.0,1e-07,1e-12
building_common_1_0.9_cqr__sum_winkler,1,0.0,1e-07,1e-12
building_common_1_0.9_cqr__covered_count,1,0.0,1e-07,1e-12
building_common_1_0.9_cqr__available_count,1,0.0,1e-07,1e-12
building_common_1_0.9_cqr__unavailable_count,1,0.0,1e-07,1e-12
group_reconcile_common_1_0.9_cqr_n,1,0.0,1e-07,1e-12
group_reconcile_common_1_0.9_cqr_covered_count,1,0.0,1e-07,1e-12
group_reconcile_common_1_0.9_cqr_sum_absolute_error,1,0.0,1e-07,1e-12
group_reconcile_common_1_0.9_cqr_sum_squared_error,1,5.684341886080802e-14,1e-07,1e-12
group_reconcile_common_1_0.9_cqr_sum_width,1,0.0,1e-07,1e-12
group_reconcile_common_1_0.9_cqr_sum_winkler,1,0.0,1e-07,1e-12
outcome_identity_1_0.9_recentred_enbpi_static,9907,0.0,1e-12,0.0
metric_native_1_0.9_recentred_enbpi_static_n,1,0.0,1e-10,1e-12
metric_native_1_0.9_recentred_enbpi_static_coverage,1,0.0,1e-10,1e-12
metric_native_1_0.9_recentred_enbpi_static_signed_coverage_deviation,1,0.0,1e-10,1e-12
metric_native_1_0.9_recentred_enbpi_static_absolute_coverage_deviation,1,0.0,1e-10,1e-12
metric_native_1_0.9_recentred_enbpi_static_mpiw,1,0.0,1e-10,1e-12
metric_native_1_0.9_recentred_enbpi_static_winkler,1,0.0,1e-10,1e-12
metric_native_1_0.9_recentred_enbpi_static_mae,1,0.0,1e-10,1e-12
metric_native_1_0.9_recentred_enbpi_static_rmse,1,2.7755575615628914e-17,1e-10,1e-12
metric_native_1_0.9_recentred_enbpi_static_sum_absolute_error,1,0.0,1e-10,1e-12
metric_native_1_0.9_recentred_enbpi_static_sum_squared_error,1,1.1368683772161603e-13,1e-10,1e-12
metric_native_1_0.9_recentred_enbpi_static_sum_width,1,0.0,1e-10,1e-12
metric_native_1_0.9_recentred_enbpi_static_sum_winkler,1,0.0,1e-10,1e-12
metric_native_1_0.9_recentred_enbpi_static_covered_count,1,0.0,1e-10,1e-12
metric_native_1_0.9_recentred_enbpi_static_available_count,1,0.0,1e-10,1e-12
metric_native_1_0.9_recentred_enbpi_static_unavailable_count,1,0.0,1e-10,1e-12
building_native_1_0.9_recentred_enbpi_static__n,1,0.0,1e-07,1e-12
building_native_1_0.9_recentred_enbpi_static__coverage,1,0.0,1e-07,1e-12
building_native_1_0.9_recentred_enbpi_static__signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_1_0.9_recentred_enbpi_static__absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_1_0.9_recentred_enbpi_static__mpiw,1,0.0,1e-07,1e-12
building_native_1_0.9_recentred_enbpi_static__winkler,1,0.0,1e-07,1e-12
building_native_1_0.9_recentred_enbpi_static__mae,1,0.0,1e-07,1e-12
