group_id,status,pre_coverage,window_steps,recovery_minutes,recovery_censored,followup_minutes,role,candidate_id,catalogue_seed
Lamb_assembly_Cesar,observed,1.0,24,1440.0,False,13380.0,outer_test,c0012_23099bed3753,45
Moose_education_Ricardo,observed,0.9693877551020408,7,480.0,False,1740.0,outer_test,c0012_23099bed3753,45
Mouse_health_Estela,observed,1.0,9,540.0,False,2280.0,outer_test,c0012_23099bed3753,45
Mouse_health_Justin,right_censored,0.9306930693069307,6,,True,1440.0,outer_test,c0012_23099bed3753,45
Eagle_assembly_Benny,right_censored,0.9333333333333333,2,,True,660.0,outer_test,c0012_23099bed3753,46
Eagle_assembly_Ian,right_censored,0.8979591836734694,1,,True,240.0,outer_test,c0012_23099bed3753,46
Fox_education_Henrietta,observed,1.0,4,240.0,False,1020.0,outer_test,c0012_23099bed3753,46
Hog_assembly_Colette,right_censored,0.75,3,,True,900.0,outer_test,c0012_23099bed3753,46
Hog_assembly_Dona,right_censored,0.9176470588235294,6,,True,1560.0,outer_test,c0012_23099bed3753,46
Lamb_assembly_Bertie,observed,1.0,23,1380.0,False,5520.0,outer_test,c0012_23099bed3753,46
Lamb_assembly_Cesar,observed,1.0,10,660.0,False,2520.0,outer_test,c0012_23099bed3753,46
Moose_education_Ricardo,observed,0.9772727272727273,15,900.0,False,3600.0,outer_test,c0012_23099bed3753,46
Mouse_health_Estela,observed,1.0,5,300.0,False,1260.0,outer_test,c0012_23099bed3753,46
Mouse_health_Justin,observed,1.0,3,180.0,False,900.0,outer_test,c0012_23099bed3753,46
Eagle_assembly_Benny,observed,0.9672131147540983,1,120.0,False,240.0,outer_test,c0013_a21278d4e492,42
Eagle_assembly_Ian,right_censored,0.7,6,,True,1500.0,outer_test,c0013_a21278d4e492,42
Fox_education_Henrietta,observed,1.0,3,180.0,False,900.0,outer_test,c0013_a21278d4e492,42
Hog_assembly_Colette,observed,0.8,14,3360.0,False,3420.0,outer_test,c0013_a21278d4e492,42
Hog_assembly_Dona,right_censored,0.88,3,,True,840.0,outer_test,c0013_a21278d4e492,42
Lamb_assembly_Bertie,right_censored,0.9259259259259259,24,,True,7560.0,outer_test,c0013_a21278d4e492,42
Lamb_assembly_Cesar,observed,1.0,18,1080.0,False,4440.0,outer_test,c0013_a21278d4e492,42
Moose_education_Ricardo,observed,0.96875,2,120.0,False,540.0,outer_test,c0013_a21278d4e492,42
Mouse_health_Estela,observed,1.0,6,420.0,False,1560.0,outer_test,c0013_a21278d4e492,42
Mouse_health_Justin,observed,1.0,4,240.0,False,1140.0,outer_test,c0013_a21278d4e492,42
Eagle_assembly_Benny,right_censored,0.9333333333333333,14,,True,3420.0,outer_test,c0013_a21278d4e492,43
Eagle_assembly_Ian,right_censored,0.8539325842696629,2,,True,480.0,outer_test,c0013_a21278d4e492,43
Fox_education_Henrietta,observed,1.0,4,300.0,False,1140.0,outer_test,c0013_a21278d4e492,43
Hog_assembly_Colette,right_censored,0.7142857142857143,24,,True,6300.0,outer_test,c0013_a21278d4e492,43
Hog_assembly_Dona,right_censored,0.8571428571428571,2,,True,600.0,outer_test,c0013_a21278d4e492,43
Lamb_assembly_Bertie,right_censored,0.8823529411764706,5,,True,1320.0,outer_test,c0013_a21278d4e492,43
Lamb_assembly_Cesar,observed,1.0,2,120.0,False,480.0,outer_test,c0013_a21278d4e492,43
Moose_education_Ricardo,observed,1.0,4,240.0,False,1020.0,outer_test,c0013_a21278d4e492,43
Mouse_health_Estela,observed,1.0,8,480.0,False,2040.0,outer_test,c0013_a21278d4e492,43
Mouse_health_Justin,observed,1.0,4,240.0,False,1140.0,outer_test,c0013_a21278d4e492,43
Eagle_assembly_Benny,observed,0.972972972972973,11,660.0,False,2640.0,outer_test,c0013_a21278d4e492,44
Eagle_assembly_Ian,right_censored,0.7777777777777778,21,,True,5220.0,outer_test,c0013_a21278d4e492,44
Fox_education_Henrietta,observed,1.0,14,840.0,False,3480.0,outer_test,c0013_a21278d4e492,44
Hog_assembly_Colette,right_censored,0.8,8,,True,1920.0,outer_test,c0013_a21278d4e492,44
Hog_assembly_Dona,right_censored,0.9423076923076923,7,,True,1740.0,outer_test,c0013_a21278d4e492,44
Lamb_assembly_Bertie,right_censored,0.8,22,,True,5460.0,outer_test,c0013_a21278d4e492,44
Lamb_assembly_Cesar,observed,1.0,7,420.0,False,1680.0,outer_test,c0013_a21278d4e492,44
Moose_education_Ricardo,observed,1.0,1,60.0,False,360.0,outer_test,c0013_a21278d4e492,44
Mouse_health_Estela,observed,1.0,3,180.0,False,720.0,outer_test,c0013_a21278d4e492,44
Mouse_health_Justin,observed,1.0,12,780.0,False,3000.0,outer_test,c0013_a21278d4e492,44
Eagle_assembly_Benny,observed,0.9666666666666667,2,120.0,False,480.0,outer_test,c0013_a21278d4e492,45
Eagle_assembly_Ian,right_censored,0.8472222222222222,1,,True,420.0,outer_test,c0013_a21278d4e492,45
Fox_education_Henrietta,observed,1.0,1,60.0,False,420.0,outer_test,c0013_a21278d4e492,45
Hog_assembly_Colette,right_censored,0.8014705882352942,7,,True,1740.0,outer_test,c0013_a21278d4e492,45
Hog_assembly_Dona,right_censored,0.9166666666666666,1,,True,180.0,outer_test,c0013_a21278d4e492,45
Lamb_assembly_Bertie,observed,0.9512195121951219,8,480.0,False,2100.0,outer_test,c0013_a21278d4e492,45
Lamb_assembly_Cesar,observed,1.0,24,1440.0,False,13380.0,outer_test,c0013_a21278d4e492,45
Moose_education_Ricardo,observed,0.9693877551020408,7,480.0,False,1740.0,outer_test,c0013_a21278d4e492,45
Mouse_health_Estela,observed,1.0,9,540.0,False,2280.0,outer_test,c0013_a21278d4e492,45
Mouse_health_Justin,right_censored,0.9306930693069307,6,,True,1440.0,outer_test,c0013_a21278d4e492,45
Eagle_assembly_Benny,right_censored,0.9333333333333333,2,,True,660.0,outer_test,c0013_a21278d4e492,46
Eagle_assembly_Ian,right_censored,0.8979591836734694,1,,True,240.0,outer_test,c0013_a21278d4e492,46
Fox_education_Henrietta,observed,1.0,4,240.0,False,1020.0,outer_test,c0013_a21278d4e492,46
Hog_assembly_Colette,right_censored,0.75,3,,True,900.0,outer_test,c0013_a21278d4e492,46
Hog_assembly_Dona,right_censored,0.9176470588235294,6,,True,1560.0,outer_test,c0013_a21278d4e492,46
Lamb_assembly_Bertie,observed,1.0,23,1380.0,False,5520.0,outer_test,c0013_a21278d4e492,46
Lamb_assembly_Cesar,observed,1.0,10,660.0,False,2520.0,outer_test,c0013_a21278d4e492,46
Moose_education_Ricardo,observed,0.9772727272727273,15,900.0,False,3600.0,outer_test,c0013_a21278d4e492,46
Mouse_health_Estela,observed,1.0,5,300.0,False,1260.0,outer_test,c0013_a21278d4e492,46
Mouse_health_Justin,observed,1.0,3,180.0,False,900.0,outer_test,c0013_a21278d4e492,46
Eagle_assembly_Benny,observed,0.9672131147540983,1,120.0,False,240.0,outer_test,c0024_ba16b82adffd,42
Eagle_assembly_Ian,right_censored,0.7,6,,True,1500.0,outer_test,c0024_ba16b82adffd,42
Fox_education_Henrietta,observed,0.9651162790697675,3,180.0,False,900.0,outer_test,c0024_ba16b82adffd,42
Hog_assembly_Colette,observed,0.92,14,2880.0,False,3420.0,outer_test,c0024_ba16b82adffd,42
Hog_assembly_Dona,observed,0.96,3,180.0,False,840.0,outer_test,c0024_ba16b82adffd,42
Lamb_assembly_Bertie,observed,0.9629629629629629,24,1440.0,False,7560.0,outer_test,c0024_ba16b82adffd,42
Lamb_assembly_Cesar,right_censored,1.0,18,,True,4440.0,outer_test,c0024_ba16b82adffd,42
Moose_education_Ricardo,right_censored,0.9453125,2,,True,540.0,outer_test,c0024_ba16b82adffd,42
Mouse_health_Estela,observed,1.0,6,420.0,False,1560.0,outer_test,c0024_ba16b82adffd,42
Mouse_health_Justin,observed,1.0,4,240.0,False,1140.0,outer_test,c0024_ba16b82adffd,42
Eagle_assembly_Benny,right_censored,0.9333333333333333,14,,True,3420.0,outer_test,c0024_ba16b82adffd,43
Eagle_assembly_Ian,right_censored,0.898876404494382,2,,True,480.0,outer_test,c0024_ba16b82adffd,43
Fox_education_Henrietta,observed,1.0,4,300.0,False,1140.0,outer_test,c0024_ba16b82adffd,43
Hog_assembly_Colette,right_censored,0.9047619047619048,24,,True,6300.0,outer_test,c0024_ba16b82adffd,43
Hog_assembly_Dona,right_censored,0.8571428571428571,2,,True,600.0,outer_test,c0024_ba16b82adffd,43
Lamb_assembly_Bertie,right_censored,0.9411764705882353,5,,True,1320.0,outer_test,c0024_ba16b82adffd,43
Lamb_assembly_Cesar,observed,1.0,2,300.0,False,480.0,outer_test,c0024_ba16b82adffd,43
Moose_education_Ricardo,observed,1.0,4,240.0,False,1020.0,outer_test,c0024_ba16b82adffd,43
Mouse_health_Estela,observed,0.9642857142857143,8,480.0,False,2040.0,outer_test,c0024_ba16b82adffd,43
Mouse_health_Justin,observed,1.0,4,240.0,False,1140.0,outer_test,c0024_ba16b82adffd,43
Eagle_assembly_Benny,observed,0.972972972972973,11,660.0,False,2640.0,outer_test,c0024_ba16b82adffd,44
Eagle_assembly_Ian,right_censored,0.7777777777777778,21,,True,5220.0,outer_test,c0024_ba16b82adffd,44
Fox_education_Henrietta,observed,1.0,14,2160.0,False,3480.0,outer_test,c0024_ba16b82adffd,44
Hog_assembly_Colette,observed,0.92,8,1380.0,False,1920.0,outer_test,c0024_ba16b82adffd,44
Hog_assembly_Dona,observed,0.9807692307692307,7,420.0,False,1740.0,outer_test,c0024_ba16b82adffd,44
Lamb_assembly_Bertie,observed,0.9,22,2520.0,False,5460.0,outer_test,c0024_ba16b82adffd,44
Lamb_assembly_Cesar,observed,1.0,7,420.0,False,1680.0,outer_test,c0024_ba16b82adffd,44
Moose_education_Ricardo,observed,1.0,1,60.0,False,360.0,outer_test,c0024_ba16b82adffd,44
Mouse_health_Estela,observed,1.0,3,180.0,False,720.0,outer_test,c0024_ba16b82adffd,44
Mouse_health_Justin,observed,1.0,12,720.0,False,3000.0,outer_test,c0024_ba16b82adffd,44
Eagle_assembly_Benny,observed,0.9666666666666667,2,120.0,False,480.0,outer_test,c0024_ba16b82adffd,45
Eagle_assembly_Ian,right_censored,0.8888888888888888,1,,True,420.0,outer_test,c0024_ba16b82adffd,45
Fox_education_Henrietta,observed,1.0,1,60.0,False,420.0,outer_test,c0024_ba16b82adffd,45
Hog_assembly_Colette,right_censored,0.9485294117647058,7,,True,1740.0,outer_test,c0024_ba16b82adffd,45
Hog_assembly_Dona,right_censored,0.9404761904761905,1,,True,180.0,outer_test,c0024_ba16b82adffd,45
Lamb_assembly_Bertie,observed,0.975609756097561,8,480.0,False,2100.0,outer_test,c0024_ba16b82adffd,45
Lamb_assembly_Cesar,observed,1.0,24,1440.0,False,13380.0,outer_test,c0024_ba16b82adffd,45
Moose_education_Ricardo,right_censored,0.9387755102040817,7,,True,1740.0,outer_test,c0024_ba16b82adffd,45
Mouse_health_Estela,observed,1.0,9,540.0,False,2280.0,outer_test,c0024_ba16b82adffd,45
Mouse_health_Justin,observed,0.9801980198019802,6,360.0,False,1440.0,outer_test,c0024_ba16b82adffd,45
Eagle_assembly_Benny,right_censored,0.9333333333333333,2,,True,660.0,outer_test,c0024_ba16b82adffd,46
Eagle_assembly_Ian,right_censored,0.8979591836734694,1,,True,240.0,outer_test,c0024_ba16b82adffd,46
Fox_education_Henrietta,observed,0.9583333333333334,4,240.0,False,1020.0,outer_test,c0024_ba16b82adffd,46
Hog_assembly_Colette,right_censored,0.8928571428571429,3,,True,900.0,outer_test,c0024_ba16b82adffd,46
Hog_assembly_Dona,right_censored,0.9411764705882353,6,,True,1560.0,outer_test,c0024_ba16b82adffd,46
Lamb_assembly_Bertie,observed,1.0,23,1380.0,False,5520.0,outer_test,c0024_ba16b82adffd,46
Lamb_assembly_Cesar,observed,0.9761904761904762,10,660.0,False,2520.0,outer_test,c0024_ba16b82adffd,46
Moose_education_Ricardo,observed,0.9545454545454546,15,900.0,False,3600.0,outer_test,c0024_ba16b82adffd,46
Mouse_health_Estela,observed,1.0,5,300.0,False,1260.0,outer_test,c0024_ba16b82adffd,46
Mouse_health_Justin,observed,1.0,3,180.0,False,900.0,outer_test,c0024_ba16b82adffd,46
Eagle_assembly_Benny,observed,1.0,1,60.0,False,240.0,outer_test,diagnostic_persistence_split_095_single_sample,42
Eagle_assembly_Ian,right_censored,0.6,6,,True,1500.0,outer_test,diagnostic_persistence_split_095_single_sample,42
Fox_education_Henrietta,observed,1.0,3,180.0,False,900.0,outer_test,diagnostic_persistence_split_095_single_sample,42
Hog_assembly_Colette,right_censored,0.76,14,,True,3420.0,outer_test,diagnostic_persistence_split_095_single_sample,42
Hog_assembly_Dona,right_censored,0.88,3,,True,840.0,outer_test,diagnostic_persistence_split_095_single_sample,42
Lamb_assembly_Bertie,observed,0.9629629629629629,24,1440.0,False,7560.0,outer_test,diagnostic_persistence_split_095_single_sample,42
Lamb_assembly_Cesar,observed,1.0,18,1080.0,False,4440.0,outer_test,diagnostic_persistence_split_095_single_sample,42
Moose_education_Ricardo,observed,1.0,2,120.0,False,540.0,outer_test,diagnostic_persistence_split_095_single_sample,42
Mouse_health_Estela,observed,1.0,6,540.0,False,1560.0,outer_test,diagnostic_persistence_split_095_single_sample,42
Mouse_health_Justin,observed,1.0,4,240.0,False,1140.0,outer_test,diagnostic_persistence_split_095_single_sample,42
Eagle_assembly_Benny,observed,1.0,14,840.0,False,3420.0,outer_test,diagnostic_persistence_split_095_single_sample,43
Eagle_assembly_Ian,right_censored,0.797752808988764,2,,True,480.0,outer_test,diagnostic_persistence_split_095_single_sample,43
Fox_education_Henrietta,observed,1.0,4,240.0,False,1140.0,outer_test,diagnostic_persistence_split_095_single_sample,43
Hog_assembly_Colette,right_censored,0.7142857142857143,24,,True,6300.0,outer_test,diagnostic_persistence_split_095_single_sample,43
Hog_assembly_Dona,right_censored,0.8571428571428571,2,,True,600.0,outer_test,diagnostic_persistence_split_095_single_sample,43
Lamb_assembly_Bertie,right_censored,0.9411764705882353,5,,True,1320.0,outer_test,diagnostic_persistence_split_095_single_sample,43
Lamb_assembly_Cesar,observed,1.0,2,120.0,False,480.0,outer_test,diagnostic_persistence_split_095_single_sample,43
Moose_education_Ricardo,observed,1.0,4,240.0,False,1020.0,outer_test,diagnostic_persistence_split_095_single_sample,43
Mouse_health_Estela,observed,0.9642857142857143,8,480.0,False,2040.0,outer_test,diagnostic_persistence_split_095_single_sample,43
Mouse_health_Justin,observed,1.0,4,240.0,False,1140.0,outer_test,diagnostic_persistence_split_095_single_sample,43
Eagle_assembly_Benny,observed,1.0,11,660.0,False,2640.0,outer_test,diagnostic_persistence_split_095_single_sample,44
Eagle_assembly_Ian,right_censored,0.7222222222222222,21,,True,5220.0,outer_test,diagnostic_persistence_split_095_single_sample,44
Fox_education_Henrietta,observed,1.0,14,840.0,False,3480.0,outer_test,diagnostic_persistence_split_095_single_sample,44
Hog_assembly_Colette,right_censored,0.76,8,,True,1920.0,outer_test,diagnostic_persistence_split_095_single_sample,44
Hog_assembly_Dona,observed,0.8846153846153846,7,420.0,False,1740.0,outer_test,diagnostic_persistence_split_095_single_sample,44
Lamb_assembly_Bertie,right_censored,0.9,22,,True,5460.0,outer_test,diagnostic_persistence_split_095_single_sample,44
Lamb_assembly_Cesar,observed,1.0,7,420.0,False,1680.0,outer_test,diagnostic_persistence_split_095_single_sample,44
Moose_education_Ricardo,observed,1.0,1,60.0,False,360.0,outer_test,diagnostic_persistence_split_095_single_sample,44
Mouse_health_Estela,observed,1.0,3,180.0,False,720.0,outer_test,diagnostic_persistence_split_095_single_sample,44
Mouse_health_Justin,observed,1.0,12,2220.0,False,3000.0,outer_test,diagnostic_persistence_split_095_single_sample,44
Eagle_assembly_Benny,observed,1.0,2,120.0,False,480.0,outer_test,diagnostic_persistence_split_095_single_sample,45
Eagle_assembly_Ian,right_censored,0.7916666666666666,1,,True,420.0,outer_test,diagnostic_persistence_split_095_single_sample,45
Fox_education_Henrietta,observed,1.0,1,60.0,False,420.0,outer_test,diagnostic_persistence_split_095_single_sample,45
Hog_assembly_Colette,observed,0.8235294117647058,7,1200.0,False,1740.0,outer_test,diagnostic_persistence_split_095_single_sample,45
Hog_assembly_Dona,right_censored,0.9047619047619048,1,,True,180.0,outer_test,diagnostic_persistence_split_095_single_sample,45
Lamb_assembly_Bertie,observed,0.975609756097561,8,480.0,False,2100.0,outer_test,diagnostic_persistence_split_095_single_sample,45
Lamb_assembly_Cesar,observed,1.0,24,1440.0,False,13380.0,outer_test,diagnostic_persistence_split_095_single_sample,45
Moose_education_Ricardo,observed,1.0,7,420.0,False,1740.0,outer_test,diagnostic_persistence_split_095_single_sample,45
Mouse_health_Estela,observed,1.0,9,540.0,False,2280.0,outer_test,diagnostic_persistence_split_095_single_sample,45
Mouse_health_Justin,observed,0.9801980198019802,6,360.0,False,1440.0,outer_test,diagnostic_persistence_split_095_single_sample,45
Eagle_assembly_Benny,observed,1.0,2,120.0,False,660.0,outer_test,diagnostic_persistence_split_095_single_sample,46
Eagle_assembly_Ian,right_censored,0.7959183673469388,1,,True,240.0,outer_test,diagnostic_persistence_split_095_single_sample,46
Fox_education_Henrietta,observed,1.0,4,240.0,False,1020.0,outer_test,diagnostic_persistence_split_095_single_sample,46
Hog_assembly_Colette,right_censored,0.75,3,,True,900.0,outer_test,diagnostic_persistence_split_095_single_sample,46
Hog_assembly_Dona,right_censored,0.9058823529411765,6,,True,1560.0,outer_test,diagnostic_persistence_split_095_single_sample,46
Lamb_assembly_Bertie,observed,1.0,23,1380.0,False,5520.0,outer_test,diagnostic_persistence_split_095_single_sample,46
Lamb_assembly_Cesar,observed,1.0,10,600.0,False,2520.0,outer_test,diagnostic_persistence_split_095_single_sample,46
Moose_education_Ricardo,observed,1.0,15,900.0,False,3600.0,outer_test,diagnostic_persistence_split_095_single_sample,46
Mouse_health_Estela,observed,1.0,5,300.0,False,1260.0,outer_test,diagnostic_persistence_split_095_single_sample,46
Mouse_health_Justin,observed,1.0,3,180.0,False,900.0,outer_test,diagnostic_persistence_split_095_single_sample,46
