role,candidate_id,family,severity,channel,n_events,n_detected,recall
outer_test,c0013_a21278d4e492,bias,2.0,numerical_only,170,16,0.09411764705882353
outer_test,c0013_a21278d4e492,bias,2.0,combined,170,16,0.09411764705882353
outer_test,c0013_a21278d4e492,level_shift,0.5,availability_only,170,0,0.0
outer_test,c0013_a21278d4e492,level_shift,0.5,numerical_only,170,6,0.03529411764705882
outer_test,c0013_a21278d4e492,level_shift,0.5,combined,170,6,0.03529411764705882
outer_test,c0013_a21278d4e492,level_shift,1.0,availability_only,170,0,0.0
outer_test,c0013_a21278d4e492,level_shift,1.0,numerical_only,170,14,0.08235294117647059
outer_test,c0013_a21278d4e492,level_shift,1.0,combined,170,14,0.08235294117647059
outer_test,c0013_a21278d4e492,level_shift,2.0,availability_only,170,0,0.0
outer_test,c0013_a21278d4e492,level_shift,2.0,numerical_only,170,42,0.24705882352941178
outer_test,c0013_a21278d4e492,level_shift,2.0,combined,170,42,0.24705882352941178
outer_test,c0013_a21278d4e492,drift,0.5,availability_only,170,0,0.0
outer_test,c0013_a21278d4e492,drift,0.5,numerical_only,170,4,0.023529411764705882
outer_test,c0013_a21278d4e492,drift,0.5,combined,170,4,0.023529411764705882
outer_test,c0013_a21278d4e492,drift,1.0,availability_only,170,0,0.0
outer_test,c0013_a21278d4e492,drift,1.0,numerical_only,170,28,0.16470588235294117
outer_test,c0013_a21278d4e492,drift,1.0,combined,170,28,0.16470588235294117
outer_test,c0013_a21278d4e492,drift,2.0,availability_only,170,0,0.0
outer_test,c0013_a21278d4e492,drift,2.0,numerical_only,170,71,0.4176470588235294
outer_test,c0013_a21278d4e492,drift,2.0,combined,170,71,0.4176470588235294
outer_test,c0024_ba16b82adffd,random_missing,0.5,availability_only,54,54,1.0
outer_test,c0024_ba16b82adffd,random_missing,0.5,numerical_only,54,10,0.18518518518518517
outer_test,c0024_ba16b82adffd,random_missing,0.5,combined,54,54,1.0
outer_test,c0024_ba16b82adffd,random_missing,1.0,availability_only,99,99,1.0
outer_test,c0024_ba16b82adffd,random_missing,1.0,numerical_only,99,22,0.2222222222222222
outer_test,c0024_ba16b82adffd,random_missing,1.0,combined,99,98,0.98989898989899
outer_test,c0024_ba16b82adffd,random_missing,2.0,availability_only,158,158,1.0
outer_test,c0024_ba16b82adffd,random_missing,2.0,numerical_only,158,43,0.2721518987341772
outer_test,c0024_ba16b82adffd,random_missing,2.0,combined,158,154,0.9746835443037974
outer_test,c0024_ba16b82adffd,block_missing,0.5,availability_only,174,174,1.0
outer_test,c0024_ba16b82adffd,block_missing,0.5,numerical_only,174,32,0.1839080459770115
outer_test,c0024_ba16b82adffd,block_missing,0.5,combined,174,173,0.9942528735632183
outer_test,c0024_ba16b82adffd,block_missing,1.0,availability_only,175,175,1.0
outer_test,c0024_ba16b82adffd,block_missing,1.0,numerical_only,175,60,0.34285714285714286
outer_test,c0024_ba16b82adffd,block_missing,1.0,combined,175,174,0.9942857142857143
outer_test,c0024_ba16b82adffd,block_missing,2.0,availability_only,175,175,1.0
outer_test,c0024_ba16b82adffd,block_missing,2.0,numerical_only,175,56,0.32
outer_test,c0024_ba16b82adffd,block_missing,2.0,combined,175,170,0.9714285714285714
outer_test,c0024_ba16b82adffd,stuck,0.5,availability_only,162,0,0.0
outer_test,c0024_ba16b82adffd,stuck,0.5,numerical_only,162,37,0.22839506172839505
outer_test,c0024_ba16b82adffd,stuck,0.5,combined,162,37,0.22839506172839505
outer_test,c0024_ba16b82adffd,stuck,1.0,availability_only,165,0,0.0
outer_test,c0024_ba16b82adffd,stuck,1.0,numerical_only,165,41,0.24848484848484848
outer_test,c0024_ba16b82adffd,stuck,1.0,combined,165,41,0.24848484848484848
outer_test,c0024_ba16b82adffd,stuck,2.0,availability_only,172,0,0.0
outer_test,c0024_ba16b82adffd,stuck,2.0,numerical_only,172,65,0.37790697674418605
outer_test,c0024_ba16b82adffd,stuck,2.0,combined,172,65,0.37790697674418605
outer_test,c0024_ba16b82adffd,dropout,0.5,availability_only,175,0,0.0
outer_test,c0024_ba16b82adffd,dropout,0.5,numerical_only,175,168,0.96
outer_test,c0024_ba16b82adffd,dropout,0.5,combined,175,168,0.96
outer_test,c0024_ba16b82adffd,dropout,1.0,availability_only,174,0,0.0
outer_test,c0024_ba16b82adffd,dropout,1.0,numerical_only,174,164,0.9425287356321839
outer_test,c0024_ba16b82adffd,dropout,1.0,combined,174,164,0.9425287356321839
outer_test,c0024_ba16b82adffd,dropout,2.0,availability_only,173,0,0.0
outer_test,c0024_ba16b82adffd,dropout,2.0,numerical_only,173,168,0.9710982658959537
outer_test,c0024_ba16b82adffd,dropout,2.0,combined,173,168,0.9710982658959537
outer_test,c0024_ba16b82adffd,bias,0.5,availability_only,172,0,0.0
outer_test,c0024_ba16b82adffd,bias,0.5,numerical_only,172,102,0.5930232558139535
outer_test,c0024_ba16b82adffd,bias,0.5,combined,172,102,0.5930232558139535
outer_test,c0024_ba16b82adffd,bias,1.0,availability_only,171,0,0.0
outer_test,c0024_ba16b82adffd,bias,1.0,numerical_only,171,146,0.8538011695906432
outer_test,c0024_ba16b82adffd,bias,1.0,combined,171,146,0.8538011695906432
outer_test,c0024_ba16b82adffd,bias,2.0,availability_only,170,0,0.0
outer_test,c0024_ba16b82adffd,bias,2.0,numerical_only,170,168,0.9882352941176471
outer_test,c0024_ba16b82adffd,bias,2.0,combined,170,168,0.9882352941176471
outer_test,c0024_ba16b82adffd,level_shift,0.5,availability_only,170,0,0.0
outer_test,c0024_ba16b82adffd,level_shift,0.5,numerical_only,170,89,0.5235294117647059
outer_test,c0024_ba16b82adffd,level_shift,0.5,combined,170,89,0.5235294117647059
outer_test,c0024_ba16b82adffd,level_shift,1.0,availability_only,170,0,0.0
outer_test,c0024_ba16b82adffd,level_shift,1.0,numerical_only,170,149,0.8764705882352941
outer_test,c0024_ba16b82adffd,level_shift,1.0,combined,170,149,0.8764705882352941
outer_test,c0024_ba16b82adffd,level_shift,2.0,availability_only,170,0,0.0
outer_test,c0024_ba16b82adffd,level_shift,2.0,numerical_only,170,162,0.9529411764705882
outer_test,c0024_ba16b82adffd,level_shift,2.0,combined,170,162,0.9529411764705882
outer_test,c0024_ba16b82adffd,drift,0.5,availability_only,170,0,0.0
outer_test,c0024_ba16b82adffd,drift,0.5,numerical_only,170,68,0.4
outer_test,c0024_ba16b82adffd,drift,0.5,combined,170,68,0.4
outer_test,c0024_ba16b82adffd,drift,1.0,availability_only,170,0,0.0
outer_test,c0024_ba16b82adffd,drift,1.0,numerical_only,170,130,0.7647058823529411
outer_test,c0024_ba16b82adffd,drift,1.0,combined,170,130,0.7647058823529411
outer_test,c0024_ba16b82adffd,drift,2.0,availability_only,170,0,0.0
outer_test,c0024_ba16b82adffd,drift,2.0,numerical_only,170,152,0.8941176470588236
outer_test,c0024_ba16b82adffd,drift,2.0,combined,170,152,0.8941176470588236
outer_test,diagnostic_persistence_split_095_single_sample,random_missing,0.5,availability_only,54,54,1.0
outer_test,diagnostic_persistence_split_095_single_sample,random_missing,0.5,numerical_only,54,12,0.2222222222222222
outer_test,diagnostic_persistence_split_095_single_sample,random_missing,0.5,combined,54,54,1.0
outer_test,diagnostic_persistence_split_095_single_sample,random_missing,1.0,availability_only,99,99,1.0
outer_test,diagnostic_persistence_split_095_single_sample,random_missing,1.0,numerical_only,99,19,0.1919191919191919
outer_test,diagnostic_persistence_split_095_single_sample,random_missing,1.0,combined,99,97,0.9797979797979798
outer_test,diagnostic_persistence_split_095_single_sample,random_missing,2.0,availability_only,158,158,1.0
outer_test,diagnostic_persistence_split_095_single_sample,random_missing,2.0,numerical_only,158,46,0.2911392405063291
outer_test,diagnostic_persistence_split_095_single_sample,random_missing,2.0,combined,158,157,0.9936708860759493
outer_test,diagnostic_persistence_split_095_single_sample,block_missing,0.5,availability_only,174,174,1.0
outer_test,diagnostic_persistence_split_095_single_sample,block_missing,0.5,numerical_only,174,46,0.26436781609195403
outer_test,diagnostic_persistence_split_095_single_sample,block_missing,0.5,combined,174,174,1.0
outer_test,diagnostic_persistence_split_095_single_sample,block_missing,1.0,availability_only,175,175,1.0
outer_test,diagnostic_persistence_split_095_single_sample,block_missing,1.0,numerical_only,175,55,0.3142857142857143
outer_test,diagnostic_persistence_split_095_single_sample,block_missing,1.0,combined,175,175,1.0
outer_test,diagnostic_persistence_split_095_single_sample,block_missing,2.0,availability_only,175,175,1.0
outer_test,diagnostic_persistence_split_095_single_sample,block_missing,2.0,numerical_only,175,65,0.37142857142857144
outer_test,diagnostic_persistence_split_095_single_sample,block_missing,2.0,combined,175,163,0.9314285714285714
outer_test,diagnostic_persistence_split_095_single_sample,stuck,0.5,availability_only,162,0,0.0
outer_test,diagnostic_persistence_split_095_single_sample,stuck,0.5,numerical_only,162,47,0.29012345679012347
outer_test,diagnostic_persistence_split_095_single_sample,stuck,0.5,combined,162,47,0.29012345679012347
outer_test,diagnostic_persistence_split_095_single_sample,stuck,1.0,availability_only,165,0,0.0
outer_test,diagnostic_persistence_split_095_single_sample,stuck,1.0,numerical_only,165,44,0.26666666666666666
outer_test,diagnostic_persistence_split_095_single_sample,stuck,1.0,combined,165,44,0.26666666666666666
outer_test,diagnostic_persistence_split_095_single_sample,stuck,2.0,availability_only,172,0,0.0
outer_test,diagnostic_persistence_split_095_single_sample,stuck,2.0,numerical_only,172,57,0.3313953488372093
outer_test,diagnostic_persistence_split_095_single_sample,stuck,2.0,combined,172,57,0.3313953488372093
outer_test,diagnostic_persistence_split_095_single_sample,dropout,0.5,availability_only,175,0,0.0
outer_test,diagnostic_persistence_split_095_single_sample,dropout,0.5,numerical_only,175,116,0.6628571428571428
outer_test,diagnostic_persistence_split_095_single_sample,dropout,0.5,combined,175,116,0.6628571428571428
outer_test,diagnostic_persistence_split_095_single_sample,dropout,1.0,availability_only,174,0,0.0
outer_test,diagnostic_persistence_split_095_single_sample,dropout,1.0,numerical_only,174,115,0.6609195402298851
outer_test,diagnostic_persistence_split_095_single_sample,dropout,1.0,combined,174,115,0.6609195402298851
outer_test,diagnostic_persistence_split_095_single_sample,dropout,2.0,availability_only,173,0,0.0
outer_test,diagnostic_persistence_split_095_single_sample,dropout,2.0,numerical_only,173,119,0.6878612716763006
outer_test,diagnostic_persistence_split_095_single_sample,dropout,2.0,combined,173,119,0.6878612716763006
outer_test,diagnostic_persistence_split_095_single_sample,bias,0.5,availability_only,172,0,0.0
outer_test,diagnostic_persistence_split_095_single_sample,bias,0.5,numerical_only,172,64,0.37209302325581395
outer_test,diagnostic_persistence_split_095_single_sample,bias,0.5,combined,172,64,0.37209302325581395
outer_test,diagnostic_persistence_split_095_single_sample,bias,1.0,availability_only,171,0,0.0
outer_test,diagnostic_persistence_split_095_single_sample,bias,1.0,numerical_only,171,85,0.49707602339181284
outer_test,diagnostic_persistence_split_095_single_sample,bias,1.0,combined,171,85,0.49707602339181284
outer_test,diagnostic_persistence_split_095_single_sample,bias,2.0,availability_only,170,0,0.0
outer_test,diagnostic_persistence_split_095_single_sample,bias,2.0,numerical_only,170,125,0.7352941176470589
outer_test,diagnostic_persistence_split_095_single_sample,bias,2.0,combined,170,125,0.7352941176470589
outer_test,diagnostic_persistence_split_095_single_sample,level_shift,0.5,availability_only,170,0,0.0
outer_test,diagnostic_persistence_split_095_single_sample,level_shift,0.5,numerical_only,170,65,0.38235294117647056
outer_test,diagnostic_persistence_split_095_single_sample,level_shift,0.5,combined,170,65,0.38235294117647056
outer_test,diagnostic_persistence_split_095_single_sample,level_shift,1.0,availability_only,170,0,0.0
outer_test,diagnostic_persistence_split_095_single_sample,level_shift,1.0,numerical_only,170,89,0.5235294117647059
outer_test,diagnostic_persistence_split_095_single_sample,level_shift,1.0,combined,170,89,0.5235294117647059
outer_test,diagnostic_persistence_split_095_single_sample,level_shift,2.0,availability_only,170,0,0.0
outer_test,diagnostic_persistence_split_095_single_sample,level_shift,2.0,numerical_only,170,122,0.7176470588235294
outer_test,diagnostic_persistence_split_095_single_sample,level_shift,2.0,combined,170,122,0.7176470588235294
outer_test,diagnostic_persistence_split_095_single_sample,drift,0.5,availability_only,170,0,0.0
outer_test,diagnostic_persistence_split_095_single_sample,drift,0.5,numerical_only,170,55,0.3235294117647059
outer_test,diagnostic_persistence_split_095_single_sample,drift,0.5,combined,170,55,0.3235294117647059
outer_test,diagnostic_persistence_split_095_single_sample,drift,1.0,availability_only,170,0,0.0
outer_test,diagnostic_persistence_split_095_single_sample,drift,1.0,numerical_only,170,80,0.47058823529411764
outer_test,diagnostic_persistence_split_095_single_sample,drift,1.0,combined,170,80,0.47058823529411764
outer_test,diagnostic_persistence_split_095_single_sample,drift,2.0,availability_only,170,0,0.0
outer_test,diagnostic_persistence_split_095_single_sample,drift,2.0,numerical_only,170,115,0.6764705882352942
outer_test,diagnostic_persistence_split_095_single_sample,drift,2.0,combined,170,115,0.6764705882352942
