check,n,maximum_difference,atol,rtol
reload_1_cqr_0.9_test_3072_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_3072_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_3328_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_3328_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_3328_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_3584_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_3584_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_3584_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_3840_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_3840_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_3840_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_4096_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_4096_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_4096_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_4352_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_4352_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_4352_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_4608_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_4608_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_4608_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_4864_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_4864_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_4864_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_5120_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_5120_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_5120_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_5376_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_5376_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_5376_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_5632_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_5632_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_5632_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_5888_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_5888_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_5888_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_6144_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_6144_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_6144_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_6400_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_6400_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_6400_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_6656_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_6656_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_6656_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_6912_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_6912_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_6912_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_7168_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_7168_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_7168_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_7424_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_7424_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_7424_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_7680_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_7680_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_7680_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_7936_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_7936_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_7936_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_8192_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_8192_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_8192_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_8448_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_8448_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_8448_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_8704_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_8704_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_8704_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_8960_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_8960_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_8960_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_9216_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_9216_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_9216_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_9472_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_9472_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_9472_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_9728_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_9728_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_9728_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_9984_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_9984_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_9984_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_10240_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_10240_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_10240_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_10496_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_10496_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_10496_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_10752_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_10752_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_10752_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_11008_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_11008_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_11008_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_11264_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_11264_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_11264_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_11520_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_11520_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_11520_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_11776_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_11776_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_11776_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_12032_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_12032_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_12032_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_12288_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_12288_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_12288_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_12544_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_12544_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_12544_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_12800_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_12800_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_12800_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_13056_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_13056_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_13056_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_13312_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_13312_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_13312_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_13568_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_13568_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_13568_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_13824_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_13824_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_13824_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_14080_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_14080_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_14080_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_14336_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_14336_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_14336_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_14592_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_14592_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_14592_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_14848_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_14848_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_14848_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_15104_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_15104_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_15104_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_15360_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_15360_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_15360_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_15616_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_15616_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_15616_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_15872_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_15872_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_15872_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_16128_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_16128_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_16128_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_16384_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_16384_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_16384_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_16640_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_16640_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_16640_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_16896_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_16896_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_16896_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_17152_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_17152_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_17152_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_17408_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_17408_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_17408_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_17664_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_17664_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_17664_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_17920_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_17920_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_17920_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_18176_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_18176_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_18176_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_18432_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_18432_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_18432_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_18688_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_18688_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_18688_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_18944_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_18944_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_18944_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_19200_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_19200_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_19200_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_19456_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_19456_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_19456_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_19712_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_19712_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_19712_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_19968_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_19968_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_19968_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_20224_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_20224_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_20224_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_20480_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_20480_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_20480_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_20736_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_20736_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_20736_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_20992_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_20992_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_20992_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_21248_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_21248_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_21248_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_21504_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_21504_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_21504_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_21760_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_21760_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_21760_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_22016_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_22016_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_22016_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_22272_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_22272_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_22272_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_22528_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_22528_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_22528_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_22784_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_22784_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_22784_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_23040_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_23040_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_23040_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_23296_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_23296_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_23296_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_23552_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_23552_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_23552_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_23808_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_23808_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_23808_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_24064_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_24064_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_24064_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_24320_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_24320_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_24320_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_24576_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_24576_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_24576_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_24832_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_24832_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_24832_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_25088_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_25088_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_25088_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_25344_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_25344_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_25344_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_25600_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_25600_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_25600_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_25856_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_25856_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_25856_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_26112_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_26112_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_26112_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_26368_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_26368_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_26368_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_26624_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_26624_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_26624_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_26880_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_26880_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_26880_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_27136_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_27136_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_27136_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_27392_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_27392_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_27392_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_27648_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_27648_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_27648_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_27904_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_27904_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_27904_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_28160_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_28160_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_28160_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_28416_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_28416_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_28416_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_28672_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_28672_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_28672_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_28928_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_28928_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_28928_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_29184_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_29184_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_29184_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_29440_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_29440_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_29440_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_29696_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_29696_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_29696_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_29952_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_29952_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_29952_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_30208_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_30208_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_30208_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_30464_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_30464_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_30464_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_30720_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_30720_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_30720_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_30976_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_30976_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_30976_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_31232_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_31232_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_31232_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_31488_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_31488_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_31488_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_31744_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_31744_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_31744_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_32000_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_32000_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_32000_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_32256_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_32256_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_32256_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_32512_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_32512_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_32512_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_32768_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_32768_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_32768_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_33024_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_33024_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_33024_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_33280_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_33280_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_33280_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_33536_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_33536_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_33536_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_33792_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_33792_raw_upper,256,0.0,1e-07,1e-07
