check,n,maximum_difference
scalar_released_scores,143,0.0
lower_context_52ff058ac620f898f36b_v30,144,0.0
upper_context_52ff058ac620f898f36b_v30,144,0.0
point_context_52ff058ac620f898f36b_v30,144,0.0
raw_lower_context_52ff058ac620f898f36b_v30,144,0.0
raw_upper_context_52ff058ac620f898f36b_v30,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_52ff058ac620f898f36b_v30,144,0.0
upper_context_52ff058ac620f898f36b_v30,144,0.0
point_context_52ff058ac620f898f36b_v30,144,0.0
raw_lower_context_52ff058ac620f898f36b_v30,144,0.0
raw_upper_context_52ff058ac620f898f36b_v30,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_52ff058ac620f898f36b_v31,3312,2.7755575615628914e-17
independent_observations,144,0.0
lower_context_52ff058ac620f898f36b_v31,144,0.0
upper_context_52ff058ac620f898f36b_v31,144,0.0
point_context_52ff058ac620f898f36b_v31,144,0.0
raw_lower_context_52ff058ac620f898f36b_v31,144,0.0
raw_upper_context_52ff058ac620f898f36b_v31,144,0.0
scalar_released_scores,143,0.0
lower_context_52ff058ac620f898f36b_v31,144,0.0
upper_context_52ff058ac620f898f36b_v31,144,0.0
point_context_52ff058ac620f898f36b_v31,144,0.0
raw_lower_context_52ff058ac620f898f36b_v31,144,0.0
raw_upper_context_52ff058ac620f898f36b_v31,144,0.0
scalar_released_scores,143,0.0
lower_context_52ff058ac620f898f36b_v31,144,0.0
upper_context_52ff058ac620f898f36b_v31,144,0.0
point_context_52ff058ac620f898f36b_v31,144,0.0
raw_lower_context_52ff058ac620f898f36b_v31,144,0.0
raw_upper_context_52ff058ac620f898f36b_v31,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_52ff058ac620f898f36b_v31,144,0.0
upper_context_52ff058ac620f898f36b_v31,144,0.0
point_context_52ff058ac620f898f36b_v31,144,0.0
raw_lower_context_52ff058ac620f898f36b_v31,144,0.0
raw_upper_context_52ff058ac620f898f36b_v31,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_52ff058ac620f898f36b_v32,3312,3.122502256758253e-17
independent_observations,144,0.0
lower_context_52ff058ac620f898f36b_v32,144,0.0
upper_context_52ff058ac620f898f36b_v32,144,0.0
point_context_52ff058ac620f898f36b_v32,144,0.0
raw_lower_context_52ff058ac620f898f36b_v32,144,0.0
raw_upper_context_52ff058ac620f898f36b_v32,144,0.0
scalar_released_scores,143,0.0
lower_context_52ff058ac620f898f36b_v32,144,0.0
upper_context_52ff058ac620f898f36b_v32,144,0.0
point_context_52ff058ac620f898f36b_v32,144,0.0
raw_lower_context_52ff058ac620f898f36b_v32,144,0.0
raw_upper_context_52ff058ac620f898f36b_v32,144,0.0
scalar_released_scores,143,0.0
lower_context_52ff058ac620f898f36b_v32,144,0.0
upper_context_52ff058ac620f898f36b_v32,144,0.0
point_context_52ff058ac620f898f36b_v32,144,0.0
raw_lower_context_52ff058ac620f898f36b_v32,144,0.0
raw_upper_context_52ff058ac620f898f36b_v32,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_52ff058ac620f898f36b_v32,144,0.0
upper_context_52ff058ac620f898f36b_v32,144,0.0
point_context_52ff058ac620f898f36b_v32,144,0.0
raw_lower_context_52ff058ac620f898f36b_v32,144,0.0
raw_upper_context_52ff058ac620f898f36b_v32,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_52ff058ac620f898f36b_v33,3312,4.85722573273506e-17
independent_observations,144,0.0
lower_context_52ff058ac620f898f36b_v33,144,0.0
upper_context_52ff058ac620f898f36b_v33,144,0.0
point_context_52ff058ac620f898f36b_v33,144,0.0
raw_lower_context_52ff058ac620f898f36b_v33,144,0.0
raw_upper_context_52ff058ac620f898f36b_v33,144,0.0
scalar_released_scores,143,0.0
lower_context_52ff058ac620f898f36b_v33,144,0.0
upper_context_52ff058ac620f898f36b_v33,144,0.0
point_context_52ff058ac620f898f36b_v33,144,0.0
raw_lower_context_52ff058ac620f898f36b_v33,144,0.0
raw_upper_context_52ff058ac620f898f36b_v33,144,0.0
scalar_released_scores,143,0.0
lower_context_52ff058ac620f898f36b_v33,144,0.0
upper_context_52ff058ac620f898f36b_v33,144,0.0
point_context_52ff058ac620f898f36b_v33,144,0.0
raw_lower_context_52ff058ac620f898f36b_v33,144,0.0
raw_upper_context_52ff058ac620f898f36b_v33,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_52ff058ac620f898f36b_v33,144,0.0
upper_context_52ff058ac620f898f36b_v33,144,0.0
point_context_52ff058ac620f898f36b_v33,144,0.0
raw_lower_context_52ff058ac620f898f36b_v33,144,0.0
raw_upper_context_52ff058ac620f898f36b_v33,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_52ff058ac620f898f36b_v34,3312,8.326672684688674e-17
independent_observations,144,0.0
lower_context_52ff058ac620f898f36b_v34,144,0.0
upper_context_52ff058ac620f898f36b_v34,144,0.0
point_context_52ff058ac620f898f36b_v34,144,0.0
raw_lower_context_52ff058ac620f898f36b_v34,144,0.0
raw_upper_context_52ff058ac620f898f36b_v34,144,0.0
scalar_released_scores,143,0.0
lower_context_52ff058ac620f898f36b_v34,144,0.0
upper_context_52ff058ac620f898f36b_v34,144,0.0
point_context_52ff058ac620f898f36b_v34,144,0.0
raw_lower_context_52ff058ac620f898f36b_v34,144,0.0
raw_upper_context_52ff058ac620f898f36b_v34,144,0.0
scalar_released_scores,143,0.0
lower_context_52ff058ac620f898f36b_v34,144,0.0
upper_context_52ff058ac620f898f36b_v34,144,0.0
point_context_52ff058ac620f898f36b_v34,144,0.0
raw_lower_context_52ff058ac620f898f36b_v34,144,0.0
raw_upper_context_52ff058ac620f898f36b_v34,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_52ff058ac620f898f36b_v34,144,0.0
upper_context_52ff058ac620f898f36b_v34,144,0.0
point_context_52ff058ac620f898f36b_v34,144,0.0
raw_lower_context_52ff058ac620f898f36b_v34,144,0.0
raw_upper_context_52ff058ac620f898f36b_v34,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_52ff058ac620f898f36b_v35,3312,6.938893903907228e-17
independent_observations,144,0.0
lower_context_52ff058ac620f898f36b_v35,144,0.0
upper_context_52ff058ac620f898f36b_v35,144,0.0
point_context_52ff058ac620f898f36b_v35,144,0.0
raw_lower_context_52ff058ac620f898f36b_v35,144,0.0
raw_upper_context_52ff058ac620f898f36b_v35,144,0.0
scalar_released_scores,143,0.0
lower_context_52ff058ac620f898f36b_v35,144,0.0
upper_context_52ff058ac620f898f36b_v35,144,0.0
point_context_52ff058ac620f898f36b_v35,144,0.0
raw_lower_context_52ff058ac620f898f36b_v35,144,0.0
raw_upper_context_52ff058ac620f898f36b_v35,144,0.0
scalar_released_scores,143,0.0
lower_context_52ff058ac620f898f36b_v35,144,0.0
upper_context_52ff058ac620f898f36b_v35,144,0.0
point_context_52ff058ac620f898f36b_v35,144,0.0
raw_lower_context_52ff058ac620f898f36b_v35,144,0.0
raw_upper_context_52ff058ac620f898f36b_v35,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_52ff058ac620f898f36b_v35,144,0.0
upper_context_52ff058ac620f898f36b_v35,144,0.0
point_context_52ff058ac620f898f36b_v35,144,0.0
raw_lower_context_52ff058ac620f898f36b_v35,144,0.0
raw_upper_context_52ff058ac620f898f36b_v35,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_52ff058ac620f898f36b_v36,3312,8.326672684688674e-17
independent_observations,144,0.0
lower_context_52ff058ac620f898f36b_v36,144,0.0
upper_context_52ff058ac620f898f36b_v36,144,0.0
point_context_52ff058ac620f898f36b_v36,144,0.0
raw_lower_context_52ff058ac620f898f36b_v36,144,0.0
raw_upper_context_52ff058ac620f898f36b_v36,144,0.0
scalar_released_scores,143,0.0
lower_context_52ff058ac620f898f36b_v36,144,0.0
upper_context_52ff058ac620f898f36b_v36,144,0.0
point_context_52ff058ac620f898f36b_v36,144,0.0
raw_lower_context_52ff058ac620f898f36b_v36,144,0.0
raw_upper_context_52ff058ac620f898f36b_v36,144,0.0
scalar_released_scores,143,0.0
lower_context_52ff058ac620f898f36b_v36,144,0.0
upper_context_52ff058ac620f898f36b_v36,144,0.0
point_context_52ff058ac620f898f36b_v36,144,0.0
raw_lower_context_52ff058ac620f898f36b_v36,144,0.0
raw_upper_context_52ff058ac620f898f36b_v36,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_52ff058ac620f898f36b_v36,144,0.0
upper_context_52ff058ac620f898f36b_v36,144,0.0
point_context_52ff058ac620f898f36b_v36,144,0.0
raw_lower_context_52ff058ac620f898f36b_v36,144,0.0
raw_upper_context_52ff058ac620f898f36b_v36,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_52ff058ac620f898f36b_v37,3312,2.7755575615628914e-17
independent_observations,144,0.0
lower_context_52ff058ac620f898f36b_v37,144,0.0
upper_context_52ff058ac620f898f36b_v37,144,0.0
point_context_52ff058ac620f898f36b_v37,144,0.0
raw_lower_context_52ff058ac620f898f36b_v37,144,0.0
raw_upper_context_52ff058ac620f898f36b_v37,144,0.0
scalar_released_scores,143,0.0
lower_context_52ff058ac620f898f36b_v37,144,0.0
upper_context_52ff058ac620f898f36b_v37,144,0.0
point_context_52ff058ac620f898f36b_v37,144,0.0
raw_lower_context_52ff058ac620f898f36b_v37,144,0.0
raw_upper_context_52ff058ac620f898f36b_v37,144,0.0
scalar_released_scores,143,0.0
lower_context_52ff058ac620f898f36b_v37,144,0.0
upper_context_52ff058ac620f898f36b_v37,144,0.0
point_context_52ff058ac620f898f36b_v37,144,0.0
raw_lower_context_52ff058ac620f898f36b_v37,144,0.0
raw_upper_context_52ff058ac620f898f36b_v37,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_52ff058ac620f898f36b_v37,144,0.0
upper_context_52ff058ac620f898f36b_v37,144,0.0
point_context_52ff058ac620f898f36b_v37,144,0.0
raw_lower_context_52ff058ac620f898f36b_v37,144,0.0
raw_upper_context_52ff058ac620f898f36b_v37,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_52ff058ac620f898f36b_v38,3312,2.7755575615628914e-17
independent_observations,144,0.0
lower_context_52ff058ac620f898f36b_v38,144,0.0
upper_context_52ff058ac620f898f36b_v38,144,0.0
point_context_52ff058ac620f898f36b_v38,144,0.0
raw_lower_context_52ff058ac620f898f36b_v38,144,0.0
raw_upper_context_52ff058ac620f898f36b_v38,144,0.0
scalar_released_scores,143,0.0
lower_context_52ff058ac620f898f36b_v38,144,0.0
upper_context_52ff058ac620f898f36b_v38,144,0.0
point_context_52ff058ac620f898f36b_v38,144,0.0
raw_lower_context_52ff058ac620f898f36b_v38,144,0.0
raw_upper_context_52ff058ac620f898f36b_v38,144,0.0
scalar_released_scores,143,0.0
lower_context_52ff058ac620f898f36b_v38,144,0.0
upper_context_52ff058ac620f898f36b_v38,144,0.0
point_context_52ff058ac620f898f36b_v38,144,0.0
raw_lower_context_52ff058ac620f898f36b_v38,144,0.0
raw_upper_context_52ff058ac620f898f36b_v38,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_52ff058ac620f898f36b_v38,144,0.0
upper_context_52ff058ac620f898f36b_v38,144,0.0
point_context_52ff058ac620f898f36b_v38,144,0.0
raw_lower_context_52ff058ac620f898f36b_v38,144,0.0
raw_upper_context_52ff058ac620f898f36b_v38,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_52ff058ac620f898f36b_v39,3312,2.7755575615628914e-17
independent_observations,144,0.0
lower_context_52ff058ac620f898f36b_v39,144,0.0
upper_context_52ff058ac620f898f36b_v39,144,0.0
point_context_52ff058ac620f898f36b_v39,144,0.0
raw_lower_context_52ff058ac620f898f36b_v39,144,0.0
raw_upper_context_52ff058ac620f898f36b_v39,144,0.0
scalar_released_scores,143,0.0
lower_context_52ff058ac620f898f36b_v39,144,0.0
upper_context_52ff058ac620f898f36b_v39,144,0.0
point_context_52ff058ac620f898f36b_v39,144,0.0
raw_lower_context_52ff058ac620f898f36b_v39,144,0.0
raw_upper_context_52ff058ac620f898f36b_v39,144,0.0
scalar_released_scores,143,0.0
lower_context_52ff058ac620f898f36b_v39,144,0.0
upper_context_52ff058ac620f898f36b_v39,144,0.0
point_context_52ff058ac620f898f36b_v39,144,0.0
raw_lower_context_52ff058ac620f898f36b_v39,144,0.0
raw_upper_context_52ff058ac620f898f36b_v39,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_52ff058ac620f898f36b_v39,144,0.0
upper_context_52ff058ac620f898f36b_v39,144,0.0
point_context_52ff058ac620f898f36b_v39,144,0.0
raw_lower_context_52ff058ac620f898f36b_v39,144,0.0
raw_upper_context_52ff058ac620f898f36b_v39,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_52ff058ac620f898f36b_v40,3312,5.551115123125783e-17
independent_observations,144,0.0
lower_context_52ff058ac620f898f36b_v40,144,0.0
upper_context_52ff058ac620f898f36b_v40,144,0.0
point_context_52ff058ac620f898f36b_v40,144,0.0
raw_lower_context_52ff058ac620f898f36b_v40,144,0.0
raw_upper_context_52ff058ac620f898f36b_v40,144,0.0
scalar_released_scores,143,0.0
lower_context_52ff058ac620f898f36b_v40,144,0.0
upper_context_52ff058ac620f898f36b_v40,144,0.0
point_context_52ff058ac620f898f36b_v40,144,0.0
raw_lower_context_52ff058ac620f898f36b_v40,144,0.0
raw_upper_context_52ff058ac620f898f36b_v40,144,0.0
scalar_released_scores,143,0.0
lower_context_52ff058ac620f898f36b_v40,144,0.0
upper_context_52ff058ac620f898f36b_v40,144,0.0
point_context_52ff058ac620f898f36b_v40,144,0.0
raw_lower_context_52ff058ac620f898f36b_v40,144,0.0
raw_upper_context_52ff058ac620f898f36b_v40,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_52ff058ac620f898f36b_v40,144,0.0
upper_context_52ff058ac620f898f36b_v40,144,0.0
point_context_52ff058ac620f898f36b_v40,144,0.0
raw_lower_context_52ff058ac620f898f36b_v40,144,0.0
raw_upper_context_52ff058ac620f898f36b_v40,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_52ff058ac620f898f36b_v41,3312,5.551115123125783e-17
independent_observations,144,0.0
lower_context_52ff058ac620f898f36b_v41,144,0.0
upper_context_52ff058ac620f898f36b_v41,144,0.0
point_context_52ff058ac620f898f36b_v41,144,0.0
raw_lower_context_52ff058ac620f898f36b_v41,144,0.0
raw_upper_context_52ff058ac620f898f36b_v41,144,0.0
scalar_released_scores,143,0.0
lower_context_52ff058ac620f898f36b_v41,144,0.0
upper_context_52ff058ac620f898f36b_v41,144,0.0
point_context_52ff058ac620f898f36b_v41,144,0.0
raw_lower_context_52ff058ac620f898f36b_v41,144,0.0
raw_upper_context_52ff058ac620f898f36b_v41,144,0.0
scalar_released_scores,143,0.0
lower_context_52ff058ac620f898f36b_v41,144,0.0
upper_context_52ff058ac620f898f36b_v41,144,0.0
point_context_52ff058ac620f898f36b_v41,144,0.0
raw_lower_context_52ff058ac620f898f36b_v41,144,0.0
raw_upper_context_52ff058ac620f898f36b_v41,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_52ff058ac620f898f36b_v41,144,0.0
upper_context_52ff058ac620f898f36b_v41,144,0.0
point_context_52ff058ac620f898f36b_v41,144,0.0
raw_lower_context_52ff058ac620f898f36b_v41,144,0.0
raw_upper_context_52ff058ac620f898f36b_v41,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_52ff058ac620f898f36b_v42,3312,4.163336342344337e-17
independent_observations,144,0.0
lower_context_52ff058ac620f898f36b_v42,144,0.0
upper_context_52ff058ac620f898f36b_v42,144,0.0
point_context_52ff058ac620f898f36b_v42,144,0.0
raw_lower_context_52ff058ac620f898f36b_v42,144,0.0
raw_upper_context_52ff058ac620f898f36b_v42,144,0.0
scalar_released_scores,143,0.0
lower_context_52ff058ac620f898f36b_v42,144,0.0
upper_context_52ff058ac620f898f36b_v42,144,0.0
point_context_52ff058ac620f898f36b_v42,144,0.0
raw_lower_context_52ff058ac620f898f36b_v42,144,0.0
raw_upper_context_52ff058ac620f898f36b_v42,144,0.0
scalar_released_scores,143,0.0
lower_context_52ff058ac620f898f36b_v42,144,0.0
upper_context_52ff058ac620f898f36b_v42,144,0.0
point_context_52ff058ac620f898f36b_v42,144,0.0
raw_lower_context_52ff058ac620f898f36b_v42,144,0.0
raw_upper_context_52ff058ac620f898f36b_v42,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_52ff058ac620f898f36b_v42,144,0.0
upper_context_52ff058ac620f898f36b_v42,144,0.0
point_context_52ff058ac620f898f36b_v42,144,0.0
raw_lower_context_52ff058ac620f898f36b_v42,144,0.0
raw_upper_context_52ff058ac620f898f36b_v42,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_27b322d680d6e9c660ac_v0,3312,1.734723475976807e-17
independent_observations,144,0.0
lower_context_27b322d680d6e9c660ac_v0,144,0.0
upper_context_27b322d680d6e9c660ac_v0,144,0.0
point_context_27b322d680d6e9c660ac_v0,144,0.0
raw_lower_context_27b322d680d6e9c660ac_v0,144,0.0
raw_upper_context_27b322d680d6e9c660ac_v0,144,0.0
scalar_released_scores,143,0.0
lower_context_27b322d680d6e9c660ac_v0,144,0.0
upper_context_27b322d680d6e9c660ac_v0,144,0.0
point_context_27b322d680d6e9c660ac_v0,144,0.0
raw_lower_context_27b322d680d6e9c660ac_v0,144,0.0
raw_upper_context_27b322d680d6e9c660ac_v0,144,0.0
scalar_released_scores,143,0.0
lower_context_27b322d680d6e9c660ac_v0,144,0.0
upper_context_27b322d680d6e9c660ac_v0,144,0.0
point_context_27b322d680d6e9c660ac_v0,144,0.0
raw_lower_context_27b322d680d6e9c660ac_v0,144,0.0
raw_upper_context_27b322d680d6e9c660ac_v0,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_27b322d680d6e9c660ac_v0,144,0.0
upper_context_27b322d680d6e9c660ac_v0,144,0.0
point_context_27b322d680d6e9c660ac_v0,144,0.0
raw_lower_context_27b322d680d6e9c660ac_v0,144,0.0
raw_upper_context_27b322d680d6e9c660ac_v0,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_27b322d680d6e9c660ac_v1,3312,1.734723475976807e-17
independent_observations,144,0.0
scalar_causal_features_context_27b322d680d6e9c660ac_v2,3312,1.734723475976807e-17
independent_observations,144,0.0
lower_context_27b322d680d6e9c660ac_v2,144,0.0
upper_context_27b322d680d6e9c660ac_v2,144,0.0
point_context_27b322d680d6e9c660ac_v2,144,0.0
raw_lower_context_27b322d680d6e9c660ac_v2,144,0.0
raw_upper_context_27b322d680d6e9c660ac_v2,144,0.0
scalar_released_scores,142,0.0
lower_context_27b322d680d6e9c660ac_v2,144,0.0
upper_context_27b322d680d6e9c660ac_v2,144,0.0
point_context_27b322d680d6e9c660ac_v2,144,0.0
raw_lower_context_27b322d680d6e9c660ac_v2,144,0.0
raw_upper_context_27b322d680d6e9c660ac_v2,144,0.0
scalar_released_scores,142,0.0
lower_context_27b322d680d6e9c660ac_v2,144,0.0
upper_context_27b322d680d6e9c660ac_v2,144,0.0
point_context_27b322d680d6e9c660ac_v2,144,0.0
raw_lower_context_27b322d680d6e9c660ac_v2,144,0.0
raw_upper_context_27b322d680d6e9c660ac_v2,144,0.0
scalar_released_scores,142,0.0
scalar_updates,18,0.0
lower_context_27b322d680d6e9c660ac_v2,144,0.0
upper_context_27b322d680d6e9c660ac_v2,144,0.0
point_context_27b322d680d6e9c660ac_v2,144,0.0
raw_lower_context_27b322d680d6e9c660ac_v2,144,0.0
raw_upper_context_27b322d680d6e9c660ac_v2,144,0.0
scalar_released_scores,142,0.0
scalar_causal_features_context_27b322d680d6e9c660ac_v3,3312,1.734723475976807e-17
independent_observations,144,0.0
lower_context_27b322d680d6e9c660ac_v3,144,0.0
upper_context_27b322d680d6e9c660ac_v3,144,0.0
point_context_27b322d680d6e9c660ac_v3,144,0.0
raw_lower_context_27b322d680d6e9c660ac_v3,144,0.0
raw_upper_context_27b322d680d6e9c660ac_v3,144,0.0
scalar_released_scores,142,0.0
lower_context_27b322d680d6e9c660ac_v3,144,0.0
upper_context_27b322d680d6e9c660ac_v3,144,0.0
point_context_27b322d680d6e9c660ac_v3,144,0.0
raw_lower_context_27b322d680d6e9c660ac_v3,144,0.0
raw_upper_context_27b322d680d6e9c660ac_v3,144,0.0
scalar_released_scores,142,0.0
lower_context_27b322d680d6e9c660ac_v3,144,0.0
upper_context_27b322d680d6e9c660ac_v3,144,0.0
point_context_27b322d680d6e9c660ac_v3,144,0.0
raw_lower_context_27b322d680d6e9c660ac_v3,144,0.0
raw_upper_context_27b322d680d6e9c660ac_v3,144,0.0
